d1,d2,type
DB00204,DB00903,1
DB00457,DB00528,1
DB00176,DB00904,1
DB00470,DB00937,1
DB00349,DB01238,1
DB01611,DB01614,1
DB00514,DB01264,1
DB00953,DB01100,1
DB00269,DB01319,1
DB00503,DB01095,1
DB01233,DB01614,1
DB00749,DB01296,1
DB00204,DB00220,1
DB00648,DB06414,1
DB00607,DB01172,1
DB00683,DB00872,1
DB00446,DB00898,1
DB00501,DB08864,1
DB01171,DB01247,1
DB01071,DB01247,1
DB00976,DB01259,1
DB00343,DB00346,1
DB00780,DB00831,1
DB03619,DB06605,1
DB00444,DB00648,1
DB00233,DB01418,1
DB00492,DB09026,1
DB06824,DB11126,1
DB00214,DB00734,1
DB00794,DB09401,1
DB00542,DB00877,1
DB00683,DB06290,1
DB00316,DB01577,1
DB00263,DB00731,1
DB06772,DB09073,1
DB08933,DB09401,1
DB00490,DB01045,1
DB01074,DB01162,1
DB01609,DB06684,1
DB00215,DB00734,1
DB00220,DB00331,1
DB00794,DB00898,1
DB00396,DB06589,1
DB01560,DB06767,1
DB00334,DB00422,1
DB00321,DB01175,1
DB01621,DB09054,1
DB00921,DB06274,1
DB00391,DB00662,1
DB00208,DB06702,1
DB00206,DB06616,1
DB00273,DB01041,1
DB01254,DB04845,1
DB00683,DB01392,1
DB00564,DB09063,1
DB00422,DB00598,1
DB00590,DB04841,1
DB00323,DB06204,1
DB01211,DB01215,1
DB00557,DB01173,1
DB00625,DB05521,1
DB00433,DB00472,1
DB00648,DB00872,1
DB01393,DB01394,1
DB01158,DB01203,1
DB00343,DB00468,1
DB00418,DB00653,1
DB00370,DB01254,1
DB06288,DB08918,1
DB00366,DB00765,1
DB00191,DB00835,1
DB04825,DB09407,1
DB00903,DB00921,1
DB01211,DB01254,1
DB01118,DB08820,1
DB01407,DB01576,1
DB04845,DB08912,1
DB01151,DB09241,1
DB01234,DB08875,1
DB00972,DB01080,1
DB00322,DB09257,1
DB00496,DB00559,1
DB00304,DB09075,1
DB00277,DB01354,1
DB06148,DB11315,1
DB00722,DB09292,1
DB00252,DB00361,1
DB00363,DB01489,1
DB00619,DB09039,1
DB00818,DB04908,1
DB00368,DB01551,1
DB00318,DB00458,1
DB00136,DB00956,1
DB00195,DB01182,1
DB00312,DB01151,1
DB00537,DB00658,1
DB00150,DB00715,1
DB00765,DB00767,1
DB00477,DB06603,1
DB01124,DB09009,1
DB01403,DB04946,1
DB00623,DB01242,1
DB08873,DB09053,1
DB04855,DB09073,1
DB00465,DB04272,1
DB00651,DB01407,1
DB00540,DB01038,1
DB06616,DB06724,1
DB00269,DB06605,1
DB01211,DB06616,1
DB00672,DB00880,1
DB00312,DB00582,1
DB00402,DB06201,1
DB08912,DB09074,1
DB00479,DB00565,1
DB01624,DB09076,1
DB00479,DB01337,1
DB01156,DB01273,1
DB00472,DB00608,1
DB00193,DB00757,1
DB00927,DB01072,1
DB00252,DB06228,1
DB00224,DB08882,1
DB00373,DB09065,1
DB00413,DB09072,1
DB00181,DB00708,1
DB00677,DB08873,1
DB00280,DB02703,1
DB06290,DB09063,1
DB00300,DB01009,1
DB00625,DB06616,1
DB00358,DB08933,1
DB00204,DB01001,1
DB00672,DB00959,1
DB00379,DB08910,1
DB00625,DB01156,1
DB06148,DB06218,1
DB00237,DB00590,1
DB00717,DB01174,1
DB00323,DB00484,1
DB00557,DB01142,1
DB00312,DB08931,1
DB00397,DB01274,1
DB00529,DB00864,1
DB00539,DB00559,1
DB00252,DB00422,1
DB00861,DB01356,1
DB00540,DB01239,1
DB00243,DB00582,1
DB00540,DB04924,1
DB00302,DB00603,1
DB00484,DB01136,1
DB00454,DB09117,1
DB00440,DB01609,1
DB00346,DB01193,1
DB00338,DB09280,1
DB00921,DB08872,1
DB00761,DB01624,1
DB00318,DB00972,1
DB00564,DB00741,1
DB01174,DB04841,1
DB00935,DB06706,1
DB01211,DB01234,1
DB00252,DB01058,1
DB00252,DB00404,1
DB00476,DB06144,1
DB00342,DB00705,1
DB00752,DB00953,1
DB00705,DB06218,1
DB00204,DB08827,1
DB00334,DB00475,1
DB00252,DB00528,1
DB00408,DB00915,1
DB00321,DB01037,1
DB00237,DB09401,1
DB00829,DB06201,1
DB00619,DB00976,1
DB00310,DB06335,1
DB00449,DB00540,1
DB00486,DB00924,1
DB00588,DB00841,1
DB00327,DB09290,1
DB04825,DB06207,1
DB00657,DB03615,1
DB01119,DB06203,1
DB01072,DB01411,1
DB00749,DB01395,1
DB08877,DB09118,1
DB00176,DB01026,1
DB00449,DB00726,1
DB00559,DB00608,1
DB06603,DB08912,1
DB00363,DB00552,1
DB00396,DB04272,1
DB00717,DB08907,1
DB00121,DB00485,1
DB00450,DB00998,1
DB00484,DB00813,1
DB00541,DB00976,1
DB00959,DB06335,1
DB01618,DB04844,1
DB00959,DB01251,1
DB00723,DB00961,1
DB00182,DB01623,1
DB00790,DB01600,1
DB00673,DB00956,1
DB00472,DB00514,1
DB00765,DB00949,1
DB00220,DB00635,1
DB00820,DB06290,1
DB04876,DB04946,1
DB00187,DB00983,1
DB01239,DB01367,1
DB09073,DB09401,1
DB00409,DB01247,1
DB00214,DB01045,1
DB00737,DB04924,1
DB00673,DB06636,1
DB00564,DB00957,1
DB00199,DB08820,1
DB08882,DB08912,1
DB00857,DB09128,1
DB00854,DB06201,1
DB00224,DB06218,1
DB01032,DB01330,1
DB00214,DB01129,1
DB00615,DB09128,1
DB00490,DB01201,1
DB00409,DB00490,1
DB00014,DB00420,1
DB00883,DB09054,1
DB00181,DB00850,1
DB00794,DB08901,1
DB00436,DB01070,1
DB00283,DB09034,1
DB00361,DB08895,1
DB00508,DB01142,1
DB00794,DB11256,1
DB00865,DB00871,1
DB00468,DB09118,1
DB00436,DB06335,1
DB04844,DB06144,1
DB00836,DB01232,1
DB00972,DB01238,1
DB00628,DB00956,1
DB01070,DB01418,1
DB00564,DB00635,1
DB00437,DB00542,1
DB00176,DB01320,1
DB00191,DB06288,1
DB01174,DB01268,1
DB00193,DB00705,1
DB00203,DB01015,1
DB00270,DB00457,1
DB00202,DB00214,1
DB00252,DB00957,1
DB00564,DB08816,1
DB00603,DB01149,1
DB00706,DB06290,1
DB00653,DB08872,1
DB00834,DB01254,1
DB00641,DB08820,1
DB01083,DB06410,1
DB00425,DB00831,1
DB00615,DB09039,1
DB01002,DB01149,1
DB01351,DB09288,1
DB01242,DB01403,1
DB00450,DB01221,1
DB00601,DB01577,1
DB00252,DB06287,1
DB00780,DB09042,1
DB00470,DB08873,1
DB00208,DB00420,1
DB00755,DB08912,1
DB00275,DB00440,1
DB04908,DB09118,1
DB00006,DB06206,1
DB00252,DB09102,1
DB00237,DB00425,1
DB00317,DB01418,1
DB00176,DB06288,1
DB01224,DB01263,1
DB00400,DB01355,1
DB01264,DB05109,1
DB00956,DB01192,1
DB00215,DB00933,1
DB00368,DB06706,1
DB00834,DB04835,1
DB00960,DB09083,1
DB00204,DB00834,1
DB00414,DB09123,1
DB00715,DB09211,1
DB00188,DB00794,1
DB00598,DB00752,1
DB00220,DB01256,1
DB00199,DB06799,1
DB00266,DB09053,1
DB01198,DB08820,1
DB00508,DB01069,1
DB01560,DB06216,1
DB00477,DB01168,1
DB04865,DB06228,1
DB00387,DB09290,1
DB01264,DB06605,1
DB00823,DB09119,1
DB00501,DB09128,1
DB00349,DB00898,1
DB00196,DB00590,1
DB00585,DB00884,1
DB00492,DB06723,1
DB00980,DB01241,1
DB00479,DB01112,1
DB00762,DB01232,1
DB00484,DB01235,1
DB01045,DB08932,1
DB01264,DB09071,1
DB00318,DB01104,1
DB00972,DB05271,1
DB00216,DB00433,1
DB01151,DB08893,1
DB00422,DB01390,1
DB06589,DB08827,1
DB00177,DB01009,1
DB00186,DB00434,1
DB00220,DB00343,1
DB00091,DB00619,1
DB00696,DB02703,1
DB00497,DB00819,1
DB00715,DB00784,1
DB00732,DB00860,1
DB00737,DB09272,1
DB00652,DB08883,1
DB04844,DB09118,1
DB00820,DB09242,1
DB00284,DB00945,1
DB00176,DB00933,1
DB00177,DB00331,1
DB00559,DB01129,1
DB00972,DB08897,1
DB00687,DB00951,1
DB00411,DB00612,1
DB01319,DB09083,1
DB00590,DB00673,1
DB00321,DB01355,1
DB00759,DB01053,1
DB00537,DB08910,1
DB01029,DB08907,1
DB00206,DB01560,1
DB00355,DB09268,1
DB00327,DB00780,1
DB00220,DB00317,1
DB04835,DB08912,1
DB00359,DB00414,1
DB00875,DB00952,1
DB01234,DB01268,1
DB00776,DB06148,1
DB00351,DB00946,1
DB00216,DB00320,1
DB00252,DB01357,1
DB00446,DB04339,1
DB00604,DB09048,1
DB00780,DB00938,1
DB00850,DB04924,1
DB00745,DB01211,1
DB00104,DB09039,1
DB00014,DB01320,1
DB00196,DB06207,1
DB00014,DB00608,1
DB01142,DB01238,1
DB00495,DB00503,1
DB00187,DB00608,1
DB00215,DB01001,1
DB01054,DB01377,1
DB01614,DB09068,1
DB00316,DB01354,1
DB00266,DB01022,1
DB00715,DB01120,1
DB00776,DB09101,1
DB00368,DB01556,1
DB00752,DB01620,1
DB00163,DB01083,1
DB01115,DB09118,1
DB00309,DB00337,1
DB00311,DB01576,1
DB01173,DB06201,1
DB00867,DB09080,1
DB00713,DB00759,1
DB00434,DB00972,1
DB00961,DB01288,1
DB00554,DB01254,1
DB00722,DB01021,1
DB00264,DB00468,1
DB00474,DB04825,1
DB00682,DB00861,1
DB00335,DB00411,1
DB00486,DB06690,1
DB00222,DB01251,1
DB00153,DB01021,1
DB00222,DB09214,1
DB00999,DB09282,1
DB00388,DB00816,1
DB00434,DB09072,1
DB01018,DB09072,1
DB00611,DB05271,1
DB01320,DB05294,1
DB00668,DB00945,1
DB00499,DB00673,1
DB00413,DB00748,1
DB00104,DB04946,1
DB01556,DB05039,1
DB00390,DB11126,1
DB00804,DB09076,1
DB00850,DB06684,1
DB00182,DB00318,1
DB00715,DB00754,1
DB00216,DB01038,1
DB00831,DB01041,1
DB01207,DB01397,1
DB00246,DB01560,1
DB00408,DB00780,1
DB00332,DB01403,1
DB00433,DB00601,1
DB00418,DB00524,1
DB01114,DB09272,1
DB00622,DB01164,1
DB00320,DB06717,1
DB00622,DB11093,1
DB00195,DB01235,1
DB00191,DB00409,1
DB00474,DB00765,1
DB00662,DB08893,1
DB00544,DB00980,1
DB00312,DB09072,1
DB01118,DB05528,1
DB00446,DB00672,1
DB00494,DB00715,1
DB06789,DB08867,1
DB00215,DB01156,1
DB00997,DB04817,1
DB00091,DB01597,1
DB00765,DB09034,1
DB00653,DB00754,1
DB00703,DB01043,1
DB00389,DB01223,1
DB00313,DB01072,1
DB00196,DB00932,1
DB00317,DB09073,1
DB00323,DB09286,1
DB00956,DB01075,1
DB01026,DB09227,1
DB00831,DB01255,1
DB01264,DB01609,1
DB00091,DB00338,1
DB00391,DB01390,1
DB01151,DB09128,1
DB00682,DB01353,1
DB00834,DB01166,1
DB00180,DB00903,1
DB01115,DB09048,1
DB00166,DB06292,1
DB00184,DB00640,1
DB00270,DB01143,1
DB00775,DB09053,1
DB00220,DB09053,1
DB00794,DB04855,1
DB00415,DB00479,1
DB01016,DB09128,1
DB00279,DB01164,1
DB00318,DB04868,1
DB05521,DB09065,1
DB00758,DB06605,1
DB00669,DB00889,1
DB00697,DB01355,1
DB00450,DB01068,1
DB00983,DB06704,1
DB00586,DB01241,1
DB00477,DB00865,1
DB00921,DB09555,1
DB00912,DB01268,1
DB00528,DB00615,1
DB00191,DB00904,1
DB00582,DB00813,1
DB00503,DB09272,1
DB00564,DB01583,1
DB00394,DB01609,1
DB00959,DB09065,1
DB00280,DB09083,1
DB01026,DB01136,1
DB01175,DB01418,1
DB00346,DB08820,1
DB00794,DB01234,1
DB00433,DB00752,1
DB00358,DB00834,1
DB00927,DB08864,1
DB00316,DB00830,1
DB06290,DB06695,1
DB01019,DB09271,1
DB01365,DB06714,1
DB01174,DB01579,1
DB01264,DB04855,1
DB00503,DB08932,1
DB00211,DB00489,1
DB01609,DB08875,1
DB05239,DB09054,1
DB00956,DB06153,1
DB00831,DB00956,1
DB00449,DB00960,1
DB00243,DB09073,1
DB00374,DB00586,1
DB00201,DB00474,1
DB00341,DB01017,1
DB06626,DB09119,1
DB00420,DB06603,1
DB05294,DB06480,1
DB00829,DB09117,1
DB00912,DB01238,1
DB00461,DB08794,1
DB00338,DB01238,1
DB00363,DB00366,1
DB00363,DB00387,1
DB01600,DB09295,1
DB00202,DB00454,1
DB00370,DB01219,1
DB00561,DB00723,1
DB00981,DB01203,1
DB00358,DB00996,1
DB00237,DB04861,1
DB00682,DB01050,1
DB00669,DB04842,1
DB00661,DB09291,1
DB01238,DB08933,1
DB04868,DB09118,1
DB00186,DB08883,1
DB00275,DB00790,1
DB00382,DB00502,1
DB00182,DB06711,1
DB00635,DB01251,1
DB00677,DB01048,1
DB01017,DB06153,1
DB00191,DB00277,1
DB04908,DB08899,1
DB00564,DB09053,1
DB00307,DB06290,1
DB00784,DB01082,1
DB00956,DB06414,1
DB00598,DB01182,1
DB00830,DB01223,1
DB00584,DB00806,1
DB00203,DB08933,1
DB00366,DB00898,1
DB00408,DB00726,1
DB00370,DB00408,1
DB00388,DB05039,1
DB04574,DB04839,1
DB01118,DB08873,1
DB01365,DB01576,1
DB00864,DB01229,1
DB00682,DB01128,1
DB06723,DB08930,1
DB00367,DB00673,1
DB00717,DB08867,1
DB00648,DB09054,1
DB01119,DB01197,1
DB00470,DB01232,1
DB01063,DB01247,1
DB00396,DB01590,1
DB00938,DB06704,1
DB00768,DB09117,1
DB00387,DB00392,1
DB00264,DB00816,1
DB00946,DB08887,1
DB00705,DB01182,1
DB00496,DB08820,1
DB06589,DB06717,1
DB01463,DB08918,1
DB00572,DB01278,1
DB01267,DB08907,1
DB01036,DB01072,1
DB00320,DB00420,1
DB00601,DB06764,1
DB00571,DB01182,1
DB01120,DB08907,1
DB00387,DB00674,1
DB00679,DB00706,1
DB00909,DB06204,1
DB00399,DB00736,1
DB00312,DB00421,1
DB00363,DB09271,1
DB00258,DB01244,1
DB08865,DB08895,1
DB01167,DB06287,1
DB00813,DB00875,1
DB00434,DB06204,1
DB00414,DB06788,1
DB00312,DB00344,1
DB00268,DB00269,1
DB01320,DB05812,1
DB00569,DB00945,1
DB00337,DB00976,1
DB00625,DB01264,1
DB00460,DB06659,1
DB00921,DB06690,1
DB00932,DB01167,1
DB00366,DB00427,1
DB00656,DB06290,1
DB01054,DB01263,1
DB00601,DB01156,1
DB00557,DB00818,1
DB00468,DB00742,1
DB00321,DB01120,1
DB04839,DB04876,1
DB00881,DB01354,1
DB01058,DB09073,1
DB00875,DB01560,1
DB00847,DB00898,1
DB00201,DB00790,1
DB00850,DB01577,1
DB00321,DB01367,1
DB00540,DB09241,1
DB00613,DB00783,1
DB00268,DB00333,1
DB01220,DB05521,1
DB00207,DB00602,1
DB00598,DB00937,1
DB00675,DB00872,1
DB01264,DB08820,1
DB00450,DB00865,1
DB00320,DB00363,1
DB00454,DB01614,1
DB00311,DB00945,1
DB00363,DB00763,1
DB00206,DB04861,1
DB00997,DB01136,1
DB00250,DB01045,1
DB00918,DB01100,1
DB01124,DB01621,1
DB00734,DB06684,1
DB00176,DB01168,1
DB00186,DB00765,1
DB00976,DB04835,1
DB00641,DB06723,1
DB00186,DB01189,1
DB06795,DB09112,1
DB00277,DB00418,1
DB00898,DB09071,1
DB00559,DB00759,1
DB00193,DB00682,1
DB00470,DB06414,1
DB00523,DB02703,1
DB00424,DB01278,1
DB00433,DB01200,1
DB00311,DB00956,1
DB00501,DB00555,1
DB00472,DB00934,1
DB01234,DB09074,1
DB00193,DB00502,1
DB00261,DB06228,1
DB00833,DB01082,1
DB00953,DB06262,1
DB06717,DB09048,1
DB00206,DB00794,1
DB00224,DB04938,1
DB00363,DB00601,1
DB00425,DB00747,1
DB01356,DB01600,1
DB00187,DB00312,1
DB01254,DB06228,1
DB00820,DB01029,1
DB00969,DB01211,1
DB00246,DB00715,1
DB00204,DB00243,1
DB00964,DB01353,1
DB00343,DB00474,1
DB00528,DB01337,1
DB00181,DB00321,1
DB00263,DB00675,1
DB00321,DB00834,1
DB01033,DB01656,1
DB08916,DB09053,1
DB00230,DB00413,1
DB04884,DB09054,1
DB00820,DB01193,1
DB00758,DB05812,1
DB00184,DB00822,1
DB00300,DB00991,1
DB01255,DB01618,1
DB00312,DB00384,1
DB01251,DB01380,1
DB00559,DB09065,1
DB00237,DB08931,1
DB06148,DB06282,1
DB00583,DB01418,1
DB01214,DB03128,1
DB02703,DB09073,1
DB00215,DB06144,1
DB00387,DB01100,1
DB00014,DB02546,1
DB00342,DB09065,1
DB00618,DB00948,1
DB00182,DB06767,1
DB00860,DB00864,1
DB00238,DB00367,1
DB01337,DB01427,1
DB00715,DB00889,1
DB00337,DB06813,1
DB00492,DB00537,1
DB00440,DB01124,1
DB00188,DB09071,1
DB00159,DB01104,1
DB00653,DB00972,1
DB00220,DB01215,1
DB00186,DB01018,1
DB00498,DB08976,1
DB01120,DB01261,1
DB00768,DB06201,1
DB00381,DB04908,1
DB00202,DB00802,1
DB00834,DB01623,1
DB05521,DB06589,1
DB00967,DB00972,1
DB00334,DB00669,1
DB00404,DB00715,1
DB00476,DB04839,1
DB00921,DB08910,1
DB08882,DB09009,1
DB00653,DB09072,1
DB00653,DB05246,1
DB00176,DB00499,1
DB00865,DB01144,1
DB00476,DB01254,1
DB01166,DB08933,1
DB00252,DB01095,1
DB00862,DB05521,1
DB00765,DB09068,1
DB08873,DB09054,1
DB00390,DB08873,1
DB01114,DB01320,1
DB00220,DB08439,1
DB00177,DB00903,1
DB00496,DB09048,1
DB00860,DB01251,1
DB00862,DB01023,1
DB00690,DB05271,1
DB00178,DB01119,1
DB00248,DB00988,1
DB00252,DB09030,1
DB00742,DB00820,1
DB01131,DB01614,1
DB00502,DB06204,1
DB01229,DB01656,1
DB00374,DB00695,1
DB00425,DB01558,1
DB00938,DB09048,1
DB00418,DB01223,1
DB00820,DB01201,1
DB08867,DB08912,1
DB00865,DB09009,1
DB00465,DB00605,1
DB01586,DB04574,1
DB00673,DB01229,1
DB00315,DB00875,1
DB00780,DB01403,1
DB00706,DB01203,1
DB01172,DB01212,1
DB01394,DB08893,1
DB00661,DB09034,1
DB00627,DB08907,1
DB00452,DB00887,1
DB00508,DB00669,1
DB00220,DB00762,1
DB00798,DB01112,1
DB06282,DB09076,1
DB01026,DB01045,1
DB00736,DB04868,1
DB00972,DB01440,1
DB00543,DB01624,1
DB01211,DB09079,1
DB00370,DB00555,1
DB00593,DB01173,1
DB00704,DB01192,1
DB00346,DB00584,1
DB00921,DB09118,1
DB01064,DB06714,1
DB00401,DB01264,1
DB00421,DB00537,1
DB01611,DB04910,1
DB00311,DB00865,1
DB00295,DB00540,1
DB00851,DB04839,1
DB00266,DB00422,1
DB06616,DB08827,1
DB00695,DB00813,1
DB00220,DB04868,1
DB00307,DB00773,1
DB00211,DB00543,1
DB00335,DB00476,1
DB00409,DB00696,1
DB00482,DB00864,1
DB00559,DB08827,1
DB00316,DB01351,1
DB00401,DB09242,1
DB01193,DB06711,1
DB00615,DB01263,1
DB00323,DB05271,1
DB01021,DB09068,1
DB01440,DB06201,1
DB00675,DB01217,1
DB00433,DB08918,1
DB00332,DB00450,1
DB00470,DB01440,1
DB00484,DB00575,1
DB00264,DB01242,1
DB00490,DB09118,1
DB00404,DB00425,1
DB00214,DB00611,1
DB00350,DB01354,1
DB00884,DB09407,1
DB01174,DB06212,1
DB09220,DB09477,1
DB00850,DB09271,1
DB00211,DB00521,1
DB00332,DB01409,1
DB00211,DB00486,1
DB01264,DB08882,1
DB00749,DB09295,1
DB00783,DB08880,1
DB00224,DB00531,1
DB00561,DB00867,1
DB00444,DB08895,1
DB01609,DB01623,1
DB00661,DB08820,1
DB00899,DB06204,1
DB00502,DB09076,1
DB00999,DB01070,1
DB01418,DB04865,1
DB01340,DB09276,1
DB00282,DB00554,1
DB00209,DB09271,1
DB01613,DB08931,1
DB00232,DB00273,1
DB00497,DB09117,1
DB00214,DB00945,1
DB00440,DB01340,1
DB08932,DB09118,1
DB00368,DB00561,1
DB00752,DB01200,1
DB00359,DB00460,1
DB01082,DB01337,1
DB00442,DB00811,1
DB01006,DB09274,1
DB01211,DB01609,1
DB00014,DB00714,1
DB00331,DB00903,1
DB00726,DB06288,1
DB01193,DB01238,1
DB00834,DB06216,1
DB00622,DB06724,1
DB00990,DB01609,1
DB00758,DB01207,1
DB01037,DB01038,1
DB01204,DB08895,1
DB04837,DB09272,1
DB00206,DB01175,1
DB00465,DB06695,1
DB00635,DB00945,1
DB00310,DB01235,1
DB00605,DB01172,1
DB00248,DB01100,1
DB00734,DB00966,1
DB01026,DB09075,1
DB00220,DB00813,1
DB00582,DB08881,1
DB00457,DB00590,1
DB00648,DB01264,1
DB01174,DB06616,1
DB00213,DB00710,1
DB00521,DB08895,1
DB00366,DB00956,1
DB01097,DB01229,1
DB00502,DB00601,1
DB00607,DB06616,1
DB01038,DB01576,1
DB00476,DB00477,1
DB01050,DB09026,1
DB01017,DB01403,1
DB00196,DB01218,1
DB00503,DB01395,1
DB00368,DB00938,1
DB00204,DB00753,1
DB00237,DB00594,1
DB01169,DB06203,1
DB00343,DB00501,1
DB00343,DB00625,1
DB00831,DB08918,1
DB00953,DB01063,1
DB01023,DB01354,1
DB00208,DB04908,1
DB00813,DB01178,1
DB00295,DB00924,1
DB00687,DB00912,1
DB00564,DB08881,1
DB00641,DB09064,1
DB00816,DB00988,1
DB09063,DB09123,1
DB00321,DB00474,1
DB00363,DB01262,1
DB00877,DB01251,1
DB00788,DB01296,1
DB00692,DB01074,1
DB01072,DB08860,1
DB01275,DB01392,1
DB00203,DB00544,1
DB00307,DB01100,1
DB00408,DB06700,1
DB00104,DB00989,1
DB00457,DB06714,1
DB00734,DB01577,1
DB00307,DB04839,1
DB00450,DB08918,1
DB00363,DB08899,1
DB00214,DB01355,1
DB00382,DB00860,1
DB00961,DB01407,1
DB00588,DB01203,1
DB00373,DB00816,1
DB01041,DB06282,1
DB00715,DB03619,1
DB00465,DB04865,1
DB00501,DB01182,1
DB00427,DB00715,1
DB00588,DB00871,1
DB00677,DB01200,1
DB01067,DB06203,1
DB00682,DB01182,1
DB00682,DB01060,1
DB00266,DB01418,1
DB00834,DB01072,1
DB00628,DB01254,1
DB00415,DB00688,1
DB00418,DB00790,1
DB00563,DB00578,1
DB00252,DB01656,1
DB00214,DB00529,1
DB00327,DB08883,1
DB00656,DB00932,1
DB02703,DB09102,1
DB00409,DB00422,1
DB01211,DB01601,1
DB00933,DB04896,1
DB00220,DB06203,1
DB09117,DB09118,1
DB04896,DB09211,1
DB00275,DB00806,1
DB00835,DB06698,1
DB00633,DB09083,1
DB00159,DB04272,1
DB09079,DB09280,1
DB01018,DB08820,1
DB00555,DB00717,1
DB01104,DB01463,1
DB00798,DB08795,1
DB00750,DB09112,1
DB00452,DB00512,1
DB00586,DB00974,1
DB00486,DB00835,1
DB00457,DB00468,1
DB00780,DB06207,1
DB00470,DB00497,1
DB00176,DB00204,1
DB00843,DB01063,1
DB00814,DB03619,1
DB00393,DB09119,1
DB00752,DB09289,1
DB00476,DB01012,1
DB00635,DB00682,1
DB00400,DB00603,1
DB00689,DB01418,1
DB06589,DB09054,1
DB01126,DB09065,1
DB00368,DB00457,1
DB00554,DB01609,1
DB00166,DB00412,1
DB00662,DB00898,1
DB00401,DB09282,1
DB00553,DB06594,1
DB00950,DB01045,1
DB00741,DB06717,1
DB00382,DB00489,1
DB00470,DB00502,1
DB01403,DB06216,1
DB00163,DB08816,1
DB01072,DB06636,1
DB00307,DB00396,1
DB00220,DB09083,1
DB00193,DB09042,1
DB00564,DB01142,1
DB00549,DB01136,1
DB00318,DB00908,1
DB00363,DB01242,1
DB00443,DB06717,1
DB00691,DB06287,1
DB01156,DB09068,1
DB01609,DB09083,1
DB01263,DB08895,1
DB06603,DB09063,1
DB06684,DB06695,1
DB00854,DB09034,1
DB00486,DB01151,1
DB00679,DB01560,1
DB00540,DB01012,1
DB01045,DB08896,1
DB00682,DB01264,1
DB00486,DB06711,1
DB00454,DB00972,1
DB00188,DB09065,1
DB00333,DB00601,1
DB00557,DB08910,1
DB00835,DB00898,1
DB00188,DB01320,1
DB00668,DB04876,1
DB00285,DB01623,1
DB00295,DB00865,1
DB01013,DB01609,1
DB00678,DB01353,1
DB00658,DB01208,1
DB00321,DB01319,1
DB01023,DB01174,1
DB00748,DB01021,1
DB00945,DB09295,1
DB00182,DB00852,1
DB00714,DB00757,1
DB00497,DB00704,1
DB00625,DB00921,1
DB00457,DB00489,1
DB00285,DB00465,1
DB00854,DB06274,1
DB00498,DB06605,1
DB00393,DB09220,1
DB00391,DB00972,1
DB00215,DB08824,1
DB00421,DB00476,1
DB00294,DB00474,1
DB00747,DB08883,1
DB00997,DB01259,1
DB00623,DB08897,1
DB00458,DB09290,1
DB00307,DB06708,1
DB09271,DB11181,1
DB00252,DB00728,1
DB00273,DB01623,1
DB01106,DB09271,1
DB01327,DB01418,1
DB00381,DB01201,1
DB01074,DB01339,1
DB00454,DB00477,1
DB06237,DB08865,1
DB00398,DB01156,1
DB00215,DB01015,1
DB00850,DB06603,1
DB01026,DB06626,1
DB00682,DB00946,1
DB00281,DB00564,1
DB00780,DB01255,1
DB00514,DB09068,1
DB00498,DB00775,1
DB00919,DB01133,1
DB00497,DB01263,1
DB00401,DB00607,1
DB00540,DB01178,1
DB04868,DB06702,1
DB00881,DB01021,1
DB00195,DB00820,1
DB01036,DB09063,1
DB00366,DB05246,1
DB00295,DB00774,1
DB00860,DB09054,1
DB00346,DB09048,1
DB00975,DB01354,1
DB00528,DB05521,1
DB08873,DB09063,1
DB00300,DB08976,1
DB00675,DB09054,1
DB00572,DB01247,1
DB00808,DB01120,1
DB00199,DB08815,1
DB00465,DB01207,1
DB00555,DB01201,1
DB01167,DB08827,1
DB00820,DB01072,1
DB00715,DB06717,1
DB01171,DB06706,1
DB00486,DB00494,1
DB00889,DB09042,1
DB00321,DB00715,1
DB00374,DB00692,1
DB00177,DB06212,1
DB00328,DB00974,1
DB00661,DB08893,1
DB00834,DB01067,1
DB00215,DB00691,1
DB00834,DB00997,1
DB00401,DB01174,1
DB00175,DB00199,1
DB00163,DB00975,1
DB08865,DB09118,1
DB00204,DB00524,1
DB00196,DB00199,1
DB01211,DB08815,1
DB06789,DB08820,1
DB00252,DB06589,1
DB09074,DB09119,1
DB01320,DB09143,1
DB01418,DB04574,1
DB00304,DB04272,1
DB00204,DB00450,1
DB00121,DB00713,1
DB00619,DB00648,1
DB00484,DB00921,1
DB01076,DB08820,1
DB00687,DB06819,1
DB00425,DB09072,1
DB00990,DB06335,1
DB00295,DB00486,1
DB00747,DB06148,1
DB06148,DB06153,1
DB00661,DB00762,1
DB01128,DB08827,1
DB00747,DB01278,1
DB00960,DB09063,1
DB00337,DB01268,1
DB00237,DB09117,1
DB00501,DB00697,1
DB00977,DB01016,1
DB00266,DB09079,1
DB01029,DB01143,1
DB00366,DB04841,1
DB00425,DB00575,1
DB00593,DB00834,1
DB00496,DB09076,1
DB00321,DB01274,1
DB01026,DB09101,1
DB00524,DB01124,1
DB00780,DB01104,1
DB00433,DB00924,1
DB01267,DB09042,1
DB00230,DB01173,1
DB01377,DB08826,1
DB00285,DB00749,1
DB01242,DB01624,1
DB00091,DB01045,1
DB00425,DB00950,1
DB00334,DB09076,1
DB00317,DB08933,1
DB00091,DB00126,1
DB00327,DB00450,1
DB00921,DB01069,1
DB00661,DB00813,1
DB00961,DB01064,1
DB00726,DB08883,1
DB00503,DB00656,1
DB00610,DB06714,1
DB00502,DB04861,1
DB00967,DB08883,1
DB00337,DB01211,1
DB00977,DB01120,1
