d1,d2,type
DB00182,DB00508,1
DB06702,DB08933,1
DB00561,DB00752,1
DB00220,DB00959,1
DB01082,DB01339,1
DB00321,DB01021,1
DB01254,DB01590,1
DB01038,DB06700,1
DB00696,DB00904,1
DB00441,DB00864,1
DB00582,DB00997,1
DB00241,DB00661,1
DB00404,DB00932,1
DB01075,DB08883,1
DB01076,DB01254,1
DB00975,DB01193,1
DB01045,DB01132,1
DB00203,DB00794,1
DB00967,DB09072,1
DB00480,DB08895,1
DB01064,DB01274,1
DB01242,DB06148,1
DB01235,DB09042,1
DB06824,DB09104,1
DB00696,DB01167,1
DB00091,DB00263,1
DB00605,DB00806,1
DB00266,DB01393,1
DB00508,DB09068,1
DB00514,DB06684,1
DB00780,DB01184,1
DB00830,DB01551,1
DB00539,DB09083,1
DB00436,DB09280,1
DB00412,DB00621,1
DB00181,DB01235,1
DB00934,DB01178,1
DB00251,DB00396,1
DB01359,DB08976,1
DB00555,DB00765,1
DB00834,DB09063,1
DB01018,DB06204,1
DB00091,DB00732,1
DB00999,DB01143,1
DB00819,DB01577,1
DB00820,DB06237,1
DB00215,DB00601,1
DB00700,DB09125,1
DB00415,DB00595,1
DB06636,DB09034,1
DB00418,DB09288,1
DB00181,DB00734,1
DB00863,DB08864,1
DB00903,DB09083,1
DB00283,DB00765,1
DB00289,DB00865,1
DB00014,DB06203,1
DB01238,DB01576,1
DB01211,DB09166,1
DB00465,DB00712,1
DB00203,DB01264,1
DB06589,DB09053,1
DB00503,DB01100,1
DB00412,DB00503,1
DB00514,DB01043,1
DB00972,DB00985,1
DB00197,DB01120,1
DB00176,DB00374,1
DB00964,DB09042,1
DB08822,DB09220,1
DB01045,DB08860,1
DB00351,DB00672,1
DB00980,DB01072,1
DB00241,DB00368,1
DB00460,DB00982,1
DB00136,DB01223,1
DB00277,DB09273,1
DB00222,DB01021,1
DB05039,DB06698,1
DB00268,DB05812,1
DB06636,DB08912,1
DB01114,DB06201,1
DB00476,DB00974,1
DB00972,DB04837,1
DB00983,DB00988,1
DB00270,DB01355,1
DB00476,DB01609,1
DB01058,DB01238,1
DB01367,DB01609,1
DB00367,DB00776,1
DB00270,DB09242,1
DB04843,DB09271,1
DB00622,DB08820,1
DB00181,DB09034,1
DB00281,DB00335,1
DB00366,DB06690,1
DB00625,DB06290,1
DB00850,DB01104,1
DB00759,DB01602,1
DB00204,DB00501,1
DB00220,DB01200,1
DB00972,DB01589,1
DB00220,DB06717,1
DB04861,DB09063,1
DB01149,DB09030,1
DB00374,DB00605,1
DB00477,DB01041,1
DB00476,DB00903,1
DB01247,DB04844,1
DB00252,DB01380,1
DB00673,DB09128,1
DB00726,DB06201,1
DB00450,DB00484,1
DB08874,DB09268,1
DB00237,DB00266,1
DB00370,DB00734,1
DB00269,DB01320,1
DB00346,DB01115,1
DB00414,DB00468,1
DB00697,DB01104,1
DB00401,DB00794,1
DB02703,DB08820,1
DB00387,DB00802,1
DB01139,DB01418,1
DB00465,DB08794,1
DB00289,DB00938,1
DB01394,DB06636,1
DB00237,DB00887,1
DB00264,DB00528,1
DB00318,DB00705,1
DB00738,DB08882,1
DB00346,DB00661,1
DB01264,DB09073,1
DB00618,DB00881,1
DB00758,DB06414,1
DB00455,DB01232,1
DB00661,DB01259,1
DB00450,DB00715,1
DB01174,DB08901,1
DB00264,DB00346,1
DB00277,DB00690,1
DB00246,DB06684,1
DB01275,DB04884,1
DB01045,DB09061,1
DB06335,DB09119,1
DB00352,DB01014,1
DB00605,DB00864,1
DB00208,DB00946,1
DB01232,DB09026,1
DB00367,DB00682,1
DB00767,DB01037,1
DB06218,DB06663,1
DB01395,DB06203,1
DB00366,DB06216,1
DB01021,DB06282,1
DB01036,DB08933,1
DB01259,DB09048,1
DB00277,DB00717,1
DB06590,DB09268,1
DB00549,DB00697,1
DB00363,DB00877,1
DB00397,DB00852,1
DB01115,DB06717,1
DB04855,DB06717,1
DB01118,DB01220,1
DB00307,DB00745,1
DB00196,DB00238,1
DB06288,DB09128,1
DB00222,DB00887,1
DB00624,DB06203,1
DB00252,DB00444,1
DB01148,DB09271,1
DB00673,DB09073,1
DB00705,DB04908,1
DB00343,DB00806,1
DB00350,DB09282,1
DB00543,DB01012,1
DB00889,DB06700,1
DB00988,DB01156,1
DB00945,DB08976,1
DB00214,DB00728,1
DB00528,DB09104,1
DB06789,DB09048,1
DB01037,DB01463,1
DB00625,DB01609,1
DB00321,DB01583,1
DB00316,DB04825,1
DB01394,DB09065,1
DB08883,DB09128,1
DB00682,DB00975,1
DB00390,DB01115,1
DB00523,DB06717,1
DB00374,DB00393,1
DB00503,DB00860,1
DB00237,DB00977,1
DB01263,DB08896,1
DB00497,DB01367,1
DB08873,DB08895,1
DB00334,DB01356,1
DB00343,DB03880,1
DB00477,DB01238,1
DB01021,DB01591,1
DB00627,DB00641,1
DB01100,DB09065,1
DB01045,DB04845,1
DB01115,DB09220,1
DB01390,DB06589,1
DB00700,DB01026,1
DB00732,DB01023,1
DB00440,DB06335,1
DB00312,DB01041,1
DB00656,DB08820,1
DB00956,DB05271,1
DB00715,DB00829,1
DB00196,DB00496,1
DB00374,DB00814,1
DB00121,DB01604,1
DB00220,DB06616,1
DB00543,DB01224,1
DB00956,DB08883,1
DB00204,DB00363,1
DB00294,DB00912,1
DB00622,DB00706,1
DB00864,DB06203,1
DB01264,DB08439,1
DB00224,DB00705,1
DB00691,DB09292,1
DB09026,DB09282,1
DB00196,DB09401,1
DB00390,DB01136,1
DB00289,DB09080,1
DB00266,DB08860,1
DB01590,DB05521,1
DB00503,DB09079,1
DB00570,DB00864,1
DB00465,DB01009,1
DB00220,DB01218,1
DB00484,DB00854,1
DB01173,DB08893,1
DB00215,DB00974,1
DB01113,DB09220,1
DB00216,DB01100,1
DB00421,DB00734,1
DB00246,DB01173,1
DB00201,DB00528,1
DB00334,DB00674,1
DB00180,DB00695,1
DB00976,DB01198,1
DB00252,DB09214,1
DB00745,DB08820,1
DB00166,DB09038,1
DB01359,DB09282,1
DB00794,DB08916,1
DB00014,DB00246,1
DB00196,DB00320,1
DB01591,DB09118,1
DB00677,DB01357,1
DB00997,DB01026,1
DB00884,DB03615,1
DB00875,DB09097,1
DB00704,DB00956,1
DB00458,DB00677,1
DB00408,DB00470,1
DB00713,DB01024,1
DB01021,DB02300,1
DB00541,DB01097,1
DB01149,DB06589,1
DB01151,DB09042,1
DB01024,DB01607,1
DB00201,DB00611,1
DB00675,DB06207,1
DB00682,DB00741,1
DB00682,DB01211,1
DB01024,DB01053,1
DB00422,DB00966,1
DB00390,DB00910,1
DB00204,DB00889,1
DB00959,DB01072,1
DB00675,DB00857,1
DB00404,DB09054,1
DB00269,DB00273,1
DB00333,DB00475,1
DB01267,DB01367,1
DB00687,DB06203,1
DB00794,DB00959,1
DB00906,DB01041,1
DB06335,DB09063,1
DB00413,DB00813,1
DB00204,DB08909,1
DB00014,DB06335,1
DB00295,DB09272,1
DB02703,DB06290,1
DB00391,DB01069,1
DB00384,DB01050,1
DB00180,DB00976,1
DB00270,DB00648,1
DB00307,DB04817,1
DB00246,DB00752,1
DB00938,DB06707,1
DB00450,DB00794,1
DB06717,DB08932,1
DB00215,DB01236,1
DB00367,DB08912,1
DB00307,DB00346,1
DB00497,DB01045,1
DB00484,DB00924,1
DB00537,DB06594,1
DB00182,DB01144,1
DB00677,DB00696,1
DB01211,DB08899,1
DB00696,DB08820,1
DB00623,DB05812,1
DB00204,DB01165,1
DB00512,DB00586,1
DB00723,DB06714,1
DB00396,DB01120,1
DB00415,DB00682,1
DB00327,DB00606,1
DB00681,DB03615,1
DB00590,DB00780,1
DB00458,DB09128,1
DB00601,DB05039,1
DB00537,DB09268,1
DB00916,DB01320,1
DB00180,DB08912,1
DB00559,DB08903,1
DB00176,DB09053,1
DB00468,DB06145,1
DB09053,DB09073,1
DB00199,DB06237,1
DB00420,DB04924,1
DB01296,DB06441,1
DB01165,DB09267,1
DB00368,DB05039,1
DB01175,DB08933,1
DB00379,DB00476,1
DB00484,DB00598,1
DB00630,DB01172,1
DB00752,DB01100,1
DB00182,DB00844,1
DB00338,DB01167,1
DB00266,DB01017,1
DB00572,DB06148,1
DB00343,DB01198,1
DB00309,DB00619,1
DB00285,DB09009,1
DB00615,DB00661,1
DB00765,DB00794,1
DB00391,DB00924,1
DB00343,DB00752,1
DB00945,DB01340,1
DB00220,DB00731,1
DB00346,DB00935,1
DB00193,DB00266,1
DB00220,DB00656,1
DB00561,DB01365,1
DB00715,DB01207,1
DB01037,DB06701,1
DB00193,DB00384,1
DB00726,DB04924,1
DB00559,DB01016,1
DB00222,DB06791,1
DB01155,DB06724,1
DB00501,DB01058,1
DB00325,DB09282,1
DB00477,DB00997,1
DB01247,DB09271,1
DB01008,DB08895,1
DB00204,DB09039,1
DB00476,DB06704,1
DB00250,DB01254,1
DB00264,DB01151,1
DB00269,DB09119,1
DB01036,DB09272,1
DB00686,DB00775,1
DB00188,DB00307,1
DB01198,DB08912,1
DB01198,DB01211,1
DB00311,DB00909,1
DB01609,DB06605,1
DB00619,DB08912,1
DB00477,DB06723,1
DB04868,DB09027,1
DB00273,DB00999,1
DB01609,DB01656,1
DB00687,DB01320,1
DB00427,DB00457,1
DB00698,DB00750,1
DB00281,DB00571,1
DB00884,DB01174,1
DB00758,DB09211,1
DB01081,DB09290,1
DB00455,DB08893,1
DB00203,DB00338,1
DB00476,DB09211,1
DB00307,DB01268,1
DB00723,DB06704,1
DB01463,DB09097,1
DB00252,DB08815,1
DB00246,DB00972,1
DB00935,DB01193,1
DB00317,DB00834,1
DB00578,DB01172,1
DB01104,DB01320,1
DB00396,DB00661,1
DB00280,DB00624,1
DB00635,DB01211,1
DB00422,DB00679,1
DB01041,DB04817,1
DB00181,DB01202,1
DB00780,DB06707,1
DB00726,DB01560,1
DB00186,DB00543,1
DB01174,DB09072,1
DB00476,DB01614,1
DB00091,DB01254,1
DB00254,DB00739,1
DB01174,DB01264,1
DB00196,DB00213,1
DB01144,DB01579,1
DB00450,DB01071,1
DB01267,DB04876,1
DB00387,DB00981,1
DB00188,DB01211,1
DB01201,DB06603,1
DB00196,DB01167,1
DB00390,DB00612,1
DB00233,DB00790,1
DB00559,DB08875,1
DB00273,DB08897,1
DB00237,DB00268,1
DB00468,DB06708,1
DB00243,DB00673,1
DB00361,DB01656,1
DB00246,DB01579,1
DB01060,DB09268,1
DB00694,DB09280,1
DB00877,DB00881,1
DB00216,DB04842,1
DB00726,DB02703,1
DB00450,DB00543,1
DB00620,DB01021,1
DB00502,DB00953,1
DB00524,DB00921,1
DB00952,DB01100,1
DB00726,DB01355,1
DB00672,DB01120,1
DB00830,DB01001,1
DB00216,DB01167,1
DB00498,DB01104,1
DB00615,DB06589,1
DB00834,DB09143,1
DB00230,DB06204,1
DB01164,DB01244,1
DB00682,DB00736,1
DB00254,DB01604,1
DB00925,DB01427,1
DB01169,DB04817,1
DB00612,DB01118,1
DB00945,DB08918,1
DB00196,DB01253,1
DB00519,DB01395,1
DB00350,DB01072,1
DB01083,DB01202,1
DB01072,DB09101,1
DB00176,DB00665,1
DB00470,DB04843,1
DB00333,DB09068,1
DB00373,DB06709,1
DB00408,DB00765,1
DB00014,DB00218,1
DB08912,DB09034,1
DB00865,DB06767,1
DB00352,DB01250,1
DB01026,DB08901,1
DB00315,DB01624,1
DB00211,DB00612,1
DB00181,DB00844,1
DB01167,DB01264,1
DB00390,DB00966,1
DB01076,DB09055,1
DB00682,DB09270,1
DB08930,DB11248,1
DB00898,DB00980,1
DB00641,DB02701,1
DB00215,DB01075,1
DB00752,DB01175,1
DB00653,DB01224,1
DB06772,DB08933,1
DB00224,DB01120,1
DB04855,DB09048,1
DB01023,DB01337,1
DB00758,DB01054,1
DB00311,DB00318,1
DB00390,DB00586,1
DB00648,DB00976,1
DB00343,DB00661,1
DB00761,DB00985,1
DB00446,DB00758,1
DB00295,DB01075,1
DB01120,DB01208,1
DB01032,DB09214,1
DB00717,DB01120,1
DB00976,DB09143,1
DB00204,DB00281,1
DB00669,DB00933,1
DB00852,DB09273,1
DB00648,DB01182,1
DB01082,DB09060,1
DB00752,DB01038,1
DB00433,DB01171,1
DB01030,DB01320,1
DB01061,DB01418,1
DB00227,DB02701,1
DB00325,DB01392,1
DB01203,DB01223,1
DB00408,DB00490,1
DB06799,DB09104,1
DB00343,DB09073,1
DB01201,DB09143,1
DB01168,DB06153,1
DB08893,DB09027,1
DB00321,DB01238,1
DB00472,DB00686,1
DB00222,DB00334,1
DB00484,DB04837,1
DB00321,DB01560,1
DB06702,DB09290,1
DB00248,DB01267,1
DB00452,DB01600,1
DB00187,DB00418,1
DB00683,DB00976,1
DB01181,DB08899,1
DB00444,DB00673,1
DB00331,DB01156,1
DB01211,DB06603,1
DB00214,DB00758,1
DB00761,DB01242,1
DB00668,DB06413,1
DB00818,DB01017,1
DB00687,DB01050,1
DB00215,DB00280,1
DB00317,DB06210,1
DB06702,DB09048,1
DB00590,DB01235,1
DB01234,DB06203,1
DB00366,DB00813,1
DB01238,DB09477,1
DB01072,DB01263,1
DB01203,DB08868,1
DB00307,DB00343,1
DB00472,DB09167,1
DB00717,DB03880,1
DB00484,DB01069,1
DB00363,DB01037,1
DB00281,DB00750,1
DB00903,DB06696,1
DB01203,DB01232,1
DB00966,DB01235,1
DB00706,DB00752,1
DB00196,DB01067,1
DB00661,DB01392,1
DB00603,DB06203,1
DB00230,DB00722,1
DB00391,DB00950,1
DB00857,DB00997,1
DB00472,DB00706,1
DB00220,DB08873,1
DB01026,DB01395,1
DB00177,DB00316,1
DB00363,DB00648,1
DB00871,DB01274,1
DB00475,DB00898,1
DB00829,DB09072,1
DB00561,DB00935,1
DB00521,DB00794,1
DB01248,DB09118,1
DB00679,DB09065,1
DB00468,DB08822,1
DB00361,DB00648,1
DB00395,DB01041,1
DB00648,DB09073,1
DB00684,DB09268,1
DB00802,DB01614,1
DB00363,DB01168,1
DB00246,DB01104,1
DB00411,DB00960,1
DB00834,DB08875,1
DB01319,DB03880,1
DB00252,DB00813,1
DB00325,DB04841,1
DB00564,DB06212,1
DB00312,DB00373,1
DB00436,DB00820,1
DB00193,DB01253,1
DB01390,DB06695,1
DB00452,DB00657,1
DB00268,DB00408,1
DB01167,DB04855,1
DB01609,DB09291,1
DB01064,DB01223,1
DB00741,DB09220,1
DB00186,DB00215,1
DB00381,DB00474,1
DB00959,DB01097,1
DB00321,DB01618,1
DB00975,DB01203,1
DB00651,DB06711,1
DB00738,DB01120,1
DB01148,DB09272,1
DB01082,DB01111,1
DB00391,DB01062,1
DB00585,DB01232,1
DB00176,DB04272,1
DB00440,DB00881,1
DB01255,DB01403,1
DB00366,DB01558,1
DB00458,DB08912,1
DB00641,DB05521,1
DB00268,DB00897,1
DB01149,DB09039,1
DB01118,DB06717,1
DB00214,DB00938,1
DB00401,DB01119,1
DB01229,DB08912,1
DB00250,DB06290,1
DB00906,DB06717,1
DB00433,DB00484,1
DB00202,DB01017,1
DB00388,DB01620,1
DB01173,DB06153,1
DB08873,DB08932,1
DB00206,DB00454,1
DB00780,DB09076,1
DB00924,DB01624,1
DB01037,DB01235,1
DB01359,DB08877,1
DB01219,DB06290,1
DB00250,DB00608,1
DB00295,DB11181,1
DB00366,DB00652,1
DB00752,DB00960,1
DB00696,DB01038,1
DB06695,DB09039,1
DB00465,DB00798,1
DB00498,DB01294,1
DB01501,DB09272,1
DB00762,DB09054,1
DB00363,DB01609,1
DB00208,DB00215,1
DB00624,DB06791,1
DB00201,DB00388,1
DB00484,DB00715,1
DB00315,DB00571,1
DB00391,DB00780,1
DB00207,DB06695,1
DB00195,DB00457,1
DB00884,DB06207,1
DB00615,DB08860,1
DB00673,DB08815,1
DB00266,DB00539,1
DB00181,DB00690,1
DB01242,DB08897,1
DB06335,DB09009,1
DB06287,DB09477,1
DB00331,DB00887,1
DB00268,DB00356,1
DB00268,DB06690,1
DB01244,DB01319,1
DB01219,DB08912,1
DB01193,DB06413,1
DB00555,DB06204,1
DB00652,DB00972,1
DB01201,DB01268,1
DB00176,DB00697,1
DB00196,DB01394,1
DB00237,DB01158,1
DB01577,DB01623,1
DB01242,DB06603,1
DB01224,DB04844,1
DB00497,DB01247,1
DB00273,DB00782,1
DB00673,DB01234,1
DB00238,DB01037,1
DB00921,DB00967,1
DB00220,DB01076,1
DB00938,DB06290,1
DB00831,DB01173,1
DB00898,DB01202,1
DB08899,DB08932,1
DB01193,DB01551,1
DB00972,DB01501,1
DB00503,DB01218,1
DB00861,DB08976,1
DB01035,DB01339,1
DB01174,DB09034,1
DB00213,DB00582,1
DB00904,DB01175,1
DB00657,DB00820,1
DB00672,DB01193,1
DB01175,DB01463,1
DB00252,DB01171,1
DB00297,DB01203,1
DB00480,DB04817,1
DB00754,DB00972,1
DB00758,DB06441,1
DB00908,DB09054,1
DB01320,DB05521,1
DB01065,DB01115,1
DB00312,DB00413,1
DB00571,DB00672,1
DB00035,DB01050,1
DB00433,DB01579,1
DB00482,DB00790,1
DB00390,DB01203,1
DB00867,DB06711,1
DB00222,DB00957,1
DB00331,DB09063,1
DB00313,DB00726,1
DB00408,DB05039,1
DB00653,DB01192,1
DB00176,DB01623,1
DB00860,DB01072,1
DB00710,DB00798,1
DB00273,DB00765,1
DB00421,DB00862,1
DB00610,DB00983,1
DB00524,DB01192,1
DB00246,DB00934,1
DB00202,DB01082,1
DB00715,DB01367,1
DB00673,DB06717,1
DB01047,DB01609,1
DB00780,DB01275,1
DB01254,DB06237,1
DB00285,DB00946,1
DB09054,DB09073,1
DB01045,DB06287,1
DB01058,DB01174,1
DB00252,DB00322,1
DB00635,DB04876,1
DB01072,DB09054,1
DB00337,DB00851,1
DB01174,DB06335,1
DB00470,DB00496,1
DB00201,DB04841,1
DB00734,DB00989,1
DB01576,DB01614,1
DB00734,DB01255,1
DB00673,DB00773,1
DB00211,DB06701,1
DB00214,DB01029,1
DB00472,DB01224,1
DB00539,DB04938,1
DB00312,DB08907,1
DB01032,DB01331,1
DB00872,DB09063,1
DB00337,DB08880,1
DB00397,DB00668,1
DB00598,DB01620,1
DB00177,DB04920,1
DB00349,DB06201,1
DB00998,DB04842,1
DB00503,DB09039,1
DB00474,DB09026,1
DB00782,DB06148,1
DB00557,DB01215,1
DB01104,DB01182,1
DB00563,DB00712,1
DB01577,DB09080,1
DB00530,DB06290,1
DB00325,DB00862,1
DB01064,DB01288,1
DB01223,DB06290,1
DB00338,DB06695,1
DB00607,DB06626,1
DB00434,DB09271,1
DB00390,DB00391,1
DB00697,DB01211,1
DB00333,DB09048,1
DB00310,DB01070,1
DB01026,DB01218,1
DB00186,DB00628,1
DB00196,DB08865,1
DB01067,DB09280,1
DB00975,DB01355,1
DB00564,DB01223,1
DB06717,DB09128,1
DB00182,DB09104,1
DB00834,DB01201,1
DB01394,DB06717,1
DB00604,DB00932,1
DB05521,DB09063,1
DB00393,DB00783,1
DB00252,DB09401,1
DB00196,DB01224,1
DB00275,DB00312,1
DB00263,DB00621,1
DB06204,DB08910,1
DB00224,DB08820,1
DB00726,DB00872,1
DB00859,DB09221,1
DB00656,DB01463,1
DB01354,DB08931,1
DB00195,DB01614,1
DB00451,DB11110,1
DB00900,DB08864,1
DB00607,DB08899,1
DB00273,DB01624,1
DB00188,DB00622,1
DB00211,DB01620,1
DB01238,DB09048,1
DB00736,DB09280,1
DB00450,DB01037,1
DB00830,DB00841,1
DB00611,DB00765,1
DB01624,DB06204,1
DB01200,DB08820,1
DB01233,DB08815,1
DB00458,DB00898,1
DB00222,DB01264,1
DB01174,DB01576,1
DB00391,DB04843,1
DB01590,DB09039,1
DB00904,DB08918,1
DB00669,DB04884,1
DB00104,DB01114,1
DB00307,DB01087,1
DB00808,DB01114,1
DB00564,DB01104,1
DB00684,DB01212,1
DB00976,DB06212,1
DB00384,DB00712,1
DB00238,DB00269,1
DB00376,DB08897,1
DB00852,DB01577,1
DB00368,DB00937,1
DB00956,DB01247,1
DB00444,DB08912,1
DB01418,DB01607,1
DB00409,DB01149,1
DB00865,DB01377,1
DB00438,DB01032,1
DB00458,DB01354,1
DB01337,DB01627,1
DB06148,DB08897,1
DB09034,DB09071,1
DB00542,DB00752,1
DB00409,DB09068,1
DB00924,DB09042,1
DB00816,DB01171,1
DB01066,DB09104,1
DB00688,DB08895,1
DB00196,DB00690,1
DB00344,DB00921,1
DB01234,DB06723,1
DB00750,DB09401,1
DB00715,DB00747,1
DB06717,DB08827,1
DB00897,DB09034,1
DB00625,DB01211,1
DB00458,DB00472,1
DB00398,DB00834,1
DB00244,DB00863,1
DB00230,DB00715,1
DB00470,DB09118,1
DB01356,DB01576,1
DB00541,DB09291,1
DB00881,DB01353,1
DB00245,DB06148,1
DB00543,DB00889,1
DB00653,DB09555,1
DB00328,DB03615,1
DB00470,DB04855,1
DB06636,DB09128,1
DB00872,DB01229,1
DB00909,DB01043,1
DB00215,DB09241,1
DB00872,DB04855,1
DB00582,DB01601,1
DB00283,DB00370,1
DB00091,DB00607,1
DB00753,DB00765,1
DB00715,DB01589,1
DB01076,DB06616,1
DB00489,DB08868,1
DB00220,DB00938,1
DB00586,DB00673,1
DB01268,DB09118,1
DB00209,DB00761,1
DB00708,DB01171,1
DB00307,DB06212,1
DB00831,DB01151,1
DB01175,DB01178,1
DB01112,DB01390,1
DB00446,DB01355,1
DB00598,DB01354,1
DB00120,DB00337,1
DB00476,DB01403,1
DB00727,DB09282,1
DB00571,DB01158,1
DB00435,DB00750,1
DB01039,DB01394,1
DB00269,DB00277,1
DB00653,DB01320,1
DB00422,DB00863,1
DB00752,DB01156,1
DB00976,DB09268,1
DB00367,DB04876,1
DB04924,DB09300,1
DB00586,DB00798,1
DB01224,DB01320,1
DB01151,DB08897,1
DB01355,DB04861,1
DB00213,DB00864,1
DB00661,DB08934,1
DB00398,DB08899,1
DB01184,DB01319,1
DB00541,DB01320,1
DB00420,DB01403,1
DB00315,DB00477,1
DB00989,DB06218,1
DB00334,DB00761,1
DB00418,DB01017,1
DB00956,DB04844,1
DB00869,DB01144,1
DB06414,DB09073,1
DB00831,DB01253,1
DB00974,DB06700,1
DB00601,DB09068,1
DB00474,DB00524,1
DB00726,DB01178,1
DB00180,DB00436,1
DB00304,DB01124,1
DB00604,DB01026,1
DB01211,DB08933,1
DB00237,DB09038,1
DB00273,DB01075,1
DB00831,DB09290,1
DB01124,DB06203,1
DB00671,DB00798,1
DB00269,DB09101,1
DB00346,DB00368,1
DB00408,DB09272,1
DB00412,DB08912,1
DB00402,DB08883,1
DB00657,DB01353,1
DB00237,DB00313,1
DB00177,DB00678,1
DB01149,DB01256,1
DB00783,DB06777,1
DB00501,DB00672,1
DB00554,DB00806,1
DB00571,DB00661,1
DB00318,DB01118,1
DB08881,DB09027,1
DB00898,DB01175,1
DB00582,DB00814,1
DB00427,DB00816,1
DB00220,DB00949,1
DB00458,DB00697,1
DB00360,DB01235,1
DB00178,DB09276,1
DB00204,DB06788,1
DB00625,DB00661,1
DB00563,DB08976,1
DB00215,DB01059,1
DB00757,DB06204,1
DB00623,DB01173,1
DB00959,DB08907,1
DB00898,DB09068,1
DB00541,DB00908,1
DB00774,DB00956,1
DB00490,DB00734,1
DB00625,DB01167,1
DB00343,DB01100,1
DB00319,DB00618,1
DB00204,DB00679,1
DB01264,DB04884,1
DB01263,DB08864,1
DB00841,DB06724,1
DB00091,DB01351,1
DB00312,DB01201,1
DB00204,DB01254,1
DB00381,DB00908,1
DB01151,DB09256,1
DB00831,DB00898,1
DB00831,DB00953,1
DB00530,DB08933,1
DB01207,DB08816,1
DB00876,DB08907,1
DB00968,DB09063,1
DB00206,DB01037,1
DB00338,DB01072,1
DB01162,DB09242,1
DB01062,DB01409,1
DB00238,DB00333,1
DB00433,DB01560,1
DB00195,DB03128,1
DB01177,DB04817,1
DB00488,DB01097,1
DB08875,DB09073,1
DB01224,DB01247,1
DB00181,DB01175,1
DB00304,DB00672,1
DB00358,DB06480,1
DB00182,DB00988,1
DB01238,DB09401,1
DB00757,DB06603,1
DB00918,DB01263,1
DB00662,DB06148,1
DB01017,DB01602,1
DB00252,DB09061,1
DB00104,DB00621,1
DB00332,DB01062,1
DB01320,DB06708,1
DB00393,DB09282,1
DB06212,DB06717,1
DB00204,DB00622,1
DB00381,DB01100,1
DB00388,DB00830,1
DB00715,DB08824,1
DB00726,DB00898,1
DB00246,DB01403,1
DB00482,DB09039,1
DB00621,DB06791,1
DB00514,DB01623,1
DB00492,DB00945,1
DB00474,DB00999,1
DB00295,DB00318,1
DB00273,DB06148,1
DB00564,DB06603,1
DB00898,DB00911,1
DB00420,DB09065,1
DB00289,DB00723,1
DB00723,DB01551,1
DB00679,DB06201,1
DB00243,DB00343,1
DB00497,DB06717,1
DB00794,DB01238,1
DB00816,DB05039,1
DB00750,DB01233,1
DB00691,DB01235,1
DB00321,DB06701,1
DB00502,DB06148,1
DB00266,DB00451,1
DB00704,DB06800,1
DB00631,DB01656,1
DB01577,DB09009,1
DB01016,DB04876,1
DB00899,DB00972,1
DB00834,DB01380,1
DB00227,DB01377,1
DB00232,DB00418,1
DB00243,DB00956,1
DB00285,DB06704,1
DB06207,DB06717,1
DB01590,DB05812,1
DB00266,DB01104,1
DB01210,DB06218,1
DB04855,DB09063,1
DB00379,DB08881,1
DB08877,DB08912,1
DB00252,DB00603,1
DB00245,DB09290,1
DB00519,DB00780,1
DB00346,DB00373,1
DB01136,DB08895,1
DB01175,DB09083,1
DB00295,DB00321,1
DB00835,DB00921,1
DB00569,DB00749,1
DB00307,DB01238,1
DB00996,DB01167,1
DB01253,DB09048,1
DB00425,DB06216,1
DB00334,DB01178,1
DB00843,DB01403,1
DB00704,DB06204,1
DB00187,DB01354,1
DB00875,DB01409,1
DB00374,DB00575,1
DB01020,DB01354,1
DB00967,DB08893,1
DB00243,DB00975,1
DB00653,DB00710,1
DB00745,DB09273,1
DB00608,DB06717,1
DB00328,DB04272,1
DB00561,DB00871,1
DB01253,DB08820,1
DB00196,DB04835,1
DB00503,DB01244,1
DB00620,DB01208,1
DB00672,DB01136,1
DB00745,DB00834,1
DB00672,DB04839,1
DB00479,DB01600,1
DB00834,DB00976,1
DB01166,DB01207,1
DB01082,DB01147,1
DB00214,DB01016,1
DB00898,DB00967,1
DB00332,DB00979,1
DB01070,DB02300,1
DB00391,DB00934,1
DB00444,DB01656,1
DB00318,DB04831,1
DB00706,DB08873,1
DB00237,DB00555,1
DB00489,DB00806,1
DB00191,DB00831,1
DB05521,DB09027,1
DB00903,DB06203,1
DB00983,DB06707,1
DB00204,DB01274,1
DB00275,DB06212,1
DB01182,DB01359,1
DB01220,DB08827,1
DB00181,DB00341,1
DB01023,DB08933,1
DB00224,DB00677,1
DB00193,DB00334,1
DB00752,DB00767,1
DB00285,DB00668,1
DB00215,DB00338,1
DB01200,DB03880,1
DB00545,DB03128,1
DB00199,DB00555,1
DB00857,DB01238,1
DB06201,DB06204,1
DB00196,DB00864,1
DB00181,DB01589,1
DB00582,DB09063,1
DB00305,DB00309,1
DB00964,DB01235,1
DB00794,DB01395,1
DB00363,DB00898,1
DB00543,DB01021,1
DB00461,DB00569,1
DB01100,DB01247,1
DB01172,DB01605,1
DB00938,DB01551,1
DB00307,DB01018,1
DB00601,DB00610,1
DB01026,DB01591,1
DB06335,DB06700,1
DB00437,DB00531,1
DB00675,DB06480,1
DB00530,DB02703,1
DB06287,DB09054,1
DB00468,DB01251,1
DB00181,DB00653,1
DB00668,DB09080,1
DB00752,DB00898,1
DB00300,DB00465,1
DB00401,DB01397,1
DB00728,DB00753,1
DB00193,DB06144,1
DB01041,DB04908,1
DB00313,DB00334,1
DB00187,DB00374,1
DB00252,DB01015,1
DB01239,DB09097,1
DB00320,DB00433,1
DB00918,DB01267,1
