d1,d2,type
DB00413,DB04953,1
DB00332,DB00985,1
DB01264,DB01590,1
DB00450,DB00715,1
DB00612,DB09048,1
DB01201,DB01264,1
DB00765,DB01100,1
DB00361,DB08895,1
DB00367,DB00400,1
DB00604,DB08933,1
DB00422,DB00736,1
DB01175,DB01242,1
DB00422,DB00692,1
DB00196,DB00717,1
DB01124,DB01169,1
DB00331,DB01395,1
DB00237,DB01359,1
DB00688,DB01602,1
DB00625,DB00641,1
DB00684,DB01339,1
DB00477,DB00696,1
DB01062,DB01211,1
DB00232,DB04876,1
DB00864,DB06603,1
DB00191,DB00277,1
DB01254,DB04835,1
DB00559,DB06616,1
DB00182,DB09042,1
DB08816,DB08912,1
DB00794,DB01354,1
DB00269,DB00949,1
DB01167,DB09054,1
DB01201,DB04855,1
DB00391,DB00865,1
DB00091,DB00529,1
DB00820,DB06237,1
DB00252,DB06772,1
DB00470,DB01263,1
DB00543,DB06201,1
DB00223,DB01609,1
DB00794,DB08941,1
DB00209,DB01278,1
DB00484,DB01247,1
DB00359,DB00418,1
DB00332,DB00502,1
DB00593,DB00715,1
DB00359,DB01136,1
DB00450,DB01151,1
DB00191,DB00865,1
DB00641,DB05109,1
DB00316,DB09288,1
DB01129,DB06589,1
DB01104,DB09053,1
DB00252,DB08811,1
DB00252,DB01132,1
DB01086,DB09112,1
DB00395,DB09280,1
DB01268,DB01609,1
DB01211,DB08877,1
DB01263,DB06684,1
DB00675,DB09073,1
DB00328,DB04865,1
DB00611,DB00956,1
DB00872,DB09128,1
DB01156,DB04871,1
DB01133,DB06696,1
DB01254,DB06237,1
DB00585,DB01254,1
DB08816,DB09065,1
DB00598,DB01353,1
DB00605,DB01032,1
DB00484,DB00653,1
DB00482,DB01182,1
DB00932,DB09027,1
DB01182,DB01201,1
DB01013,DB09063,1
DB00186,DB00540,1
DB00687,DB09054,1
DB01263,DB06335,1
DB00619,DB00648,1
DB00454,DB00933,1
DB00945,DB06704,1
DB00182,DB09555,1
DB00316,DB00884,1
DB00687,DB03793,1
DB00182,DB00455,1
DB01427,DB11110,1
DB00220,DB00321,1
DB06636,DB08933,1
DB00006,DB06206,1
DB00289,DB06714,1
DB00571,DB06603,1
DB00843,DB00975,1
DB00408,DB00653,1
DB00203,DB01029,1
DB02703,DB09034,1
DB00333,DB01544,1
DB00484,DB04920,1
DB00408,DB01173,1
DB00238,DB00333,1
DB00434,DB01403,1
DB00615,DB06605,1
DB01058,DB01609,1
DB01063,DB01247,1
DB05521,DB06212,1
DB00972,DB01560,1
DB01238,DB01577,1
DB00956,DB09118,1
DB00232,DB09282,1
DB04839,DB09277,1
DB00860,DB05039,1
DB01136,DB01392,1
DB00945,DB04865,1
DB00158,DB00293,1
DB00898,DB01100,1
DB00610,DB00668,1
DB09082,DB09273,1
DB00603,DB01320,1
DB00240,DB01609,1
DB01149,DB08875,1
DB01193,DB06711,1
DB00841,DB01365,1
DB00682,DB01131,1
DB00594,DB00708,1
DB00476,DB00590,1
DB00323,DB06201,1
DB00252,DB00877,1
DB01142,DB01392,1
DB00188,DB00201,1
DB00370,DB06603,1
DB00476,DB00519,1
DB00404,DB05521,1
DB00289,DB00679,1
DB00283,DB01017,1
DB00608,DB05812,1
DB00477,DB00540,1
DB00790,DB01143,1
DB00295,DB09072,1
DB00201,DB00715,1
DB01058,DB08820,1
DB00422,DB01100,1
DB00278,DB00946,1
DB00753,DB06204,1
DB00252,DB01337,1
DB01623,DB06700,1
DB08907,DB09477,1
DB00468,DB00715,1
DB00888,DB01656,1
DB00277,DB01558,1
DB00261,DB01207,1
DB00312,DB00470,1
DB01232,DB09054,1
DB00503,DB01124,1
DB00494,DB08883,1
DB00865,DB00961,1
DB00814,DB01082,1
DB00601,DB00850,1
DB01254,DB01600,1
DB00193,DB00450,1
DB00924,DB01624,1
DB00393,DB11110,1
DB01162,DB01353,1
DB00598,DB09083,1
DB01021,DB01261,1
DB00519,DB01392,1
DB00343,DB08815,1
DB00582,DB01259,1
DB00220,DB09030,1
DB00726,DB08893,1
DB01197,DB09292,1
DB00182,DB00668,1
DB01201,DB06414,1
DB00624,DB06791,1
DB00349,DB00363,1
DB00932,DB01129,1
DB01173,DB01236,1
DB01201,DB04845,1
DB00564,DB08907,1
DB00687,DB06710,1
DB00408,DB00765,1
DB00335,DB04855,1
DB00370,DB01037,1
DB00619,DB09143,1
DB00284,DB01021,1
DB00622,DB00758,1
DB06290,DB09074,1
DB01320,DB01609,1
DB00401,DB09119,1
DB00540,DB01173,1
DB06288,DB06700,1
DB01178,DB04896,1
DB00182,DB06704,1
DB00199,DB01190,1
DB01076,DB06207,1
DB00279,DB01045,1
DB00193,DB01100,1
DB00191,DB00898,1
DB00683,DB09117,1
DB00334,DB01017,1
DB01409,DB09271,1
DB00204,DB01320,1
DB01320,DB09123,1
DB01087,DB01609,1
DB00366,DB01221,1
DB00263,DB00780,1
DB01021,DB11315,1
DB00181,DB00842,1
DB00864,DB01030,1
DB00186,DB01041,1
DB00252,DB01418,1
DB00501,DB00997,1
DB01166,DB08933,1
DB00458,DB01224,1
DB00484,DB00700,1
DB01254,DB09075,1
DB00651,DB01594,1
DB01577,DB06724,1
DB00784,DB04865,1
DB00470,DB01064,1
DB00252,DB01232,1
DB00595,DB09146,1
DB00696,DB01026,1
DB01259,DB08933,1
DB00834,DB00921,1
DB00220,DB01621,1
DB00214,DB00484,1
DB00104,DB00436,1
DB00317,DB06589,1
DB00976,DB06684,1
DB00434,DB01278,1
DB01045,DB08934,1
DB00790,DB08976,1
DB00540,DB00889,1
DB00794,DB09123,1
DB00708,DB08933,1
DB00675,DB01075,1
DB00722,DB00993,1
DB00503,DB01151,1
DB00590,DB01609,1
DB00601,DB06764,1
DB00218,DB00266,1
DB04908,DB09075,1
DB00588,DB06711,1
DB00460,DB00554,1
DB00813,DB00831,1
DB01242,DB09072,1
DB00197,DB01016,1
DB00289,DB01291,1
DB00739,DB01082,1
DB01579,DB08824,1
DB00652,DB09272,1
DB04876,DB06788,1
DB00246,DB00653,1
DB01018,DB09282,1
DB00490,DB01463,1
DB00409,DB00422,1
DB06206,DB06605,1
DB00472,DB06228,1
DB00224,DB08881,1
DB01142,DB09065,1
DB01232,DB09063,1
DB00780,DB01238,1
DB00215,DB00933,1
DB00661,DB06724,1
DB00762,DB01211,1
DB01210,DB09063,1
DB00844,DB06767,1
DB00433,DB00476,1
DB00514,DB00601,1
DB00418,DB05271,1
DB00175,DB08873,1
DB00486,DB00962,1
DB01072,DB01118,1
DB00381,DB00697,1
DB00238,DB06697,1
DB08873,DB09083,1
DB00862,DB09048,1
DB00188,DB00220,1
DB01104,DB01418,1
DB00304,DB00498,1
DB00972,DB01235,1
DB00531,DB01021,1
DB00695,DB00919,1
DB01242,DB06704,1
DB00628,DB00752,1
DB00266,DB00472,1
DB00564,DB01167,1
DB01076,DB08816,1
DB01176,DB05271,1
DB00289,DB00867,1
DB00323,DB00450,1
DB00269,DB00459,1
DB00433,DB04924,1
DB00215,DB00622,1
DB00268,DB00344,1
DB00395,DB00450,1
DB00908,DB06637,1
DB00091,DB01320,1
DB00945,DB01132,1
DB01263,DB08895,1
DB00476,DB08880,1
DB01026,DB09104,1
DB00834,DB06605,1
DB00486,DB08883,1
DB00598,DB09242,1
DB00334,DB00696,1
DB00199,DB01244,1
DB00700,DB01355,1
DB00220,DB01058,1
DB00351,DB00682,1
DB00450,DB01242,1
DB00976,DB01411,1
DB00408,DB00514,1
DB00180,DB00887,1
DB00673,DB00715,1
DB00220,DB01268,1
DB00220,DB04835,1
DB00181,DB00497,1
DB00206,DB01356,1
DB00284,DB00945,1
DB00474,DB01158,1
DB00014,DB01268,1
DB01623,DB09097,1
DB00455,DB09271,1
DB00307,DB04855,1
DB00582,DB01166,1
DB00661,DB08934,1
DB00732,DB01111,1
DB00196,DB00250,1
DB00949,DB08820,1
DB00214,DB00749,1
DB00275,DB08880,1
DB00334,DB00842,1
DB00224,DB08931,1
DB01340,DB01355,1
DB00295,DB00679,1
DB01579,DB06724,1
DB00381,DB01119,1
DB00091,DB01394,1
DB00273,DB00898,1
DB00620,DB00951,1
DB00454,DB00956,1
DB00593,DB01403,1
DB00222,DB06216,1
DB00331,DB01357,1
DB01119,DB01203,1
DB00606,DB00611,1
DB00500,DB00864,1
DB00203,DB08816,1
DB01166,DB08912,1
DB00252,DB01101,1
DB00311,DB00802,1
DB00794,DB05271,1
DB01174,DB08873,1
DB00187,DB00484,1
DB01158,DB08865,1
DB00782,DB08897,1
DB00220,DB00877,1
DB00307,DB05294,1
DB00182,DB09128,1
DB00285,DB01182,1
DB00382,DB01267,1
DB01264,DB09083,1
DB01223,DB02703,1
DB00208,DB01114,1
DB00833,DB06696,1
DB00275,DB00537,1
DB00315,DB00433,1
DB00224,DB04908,1
DB01075,DB06148,1
DB01201,DB04825,1
DB00601,DB00956,1
DB00489,DB06709,1
DB08873,DB09128,1
DB00418,DB00653,1
DB00420,DB00956,1
DB00684,DB01050,1
DB00753,DB09034,1
DB00813,DB00898,1
DB00582,DB06335,1
DB00834,DB04876,1
DB01149,DB06616,1
DB00316,DB00474,1
DB01144,DB01577,1
DB01320,DB08815,1
DB00186,DB00206,1
DB01151,DB04924,1
DB00266,DB00713,1
DB05521,DB08903,1
DB00476,DB00857,1
DB01098,DB09272,1
DB00387,DB01010,1
DB00449,DB00726,1
DB00202,DB00611,1
DB01095,DB04839,1
DB00674,DB00831,1
DB00332,DB01176,1
DB00697,DB01609,1
DB01166,DB09053,1
DB00371,DB09072,1
DB00241,DB00996,1
DB06800,DB09049,1
DB09102,DB09118,1
DB00346,DB00796,1
DB00390,DB01250,1
DB00393,DB00925,1
DB01207,DB08918,1
DB01045,DB01211,1
DB01104,DB01254,1
DB01174,DB08899,1
DB00688,DB01147,1
DB00794,DB00860,1
DB00620,DB00732,1
DB00268,DB01202,1
DB00715,DB01239,1
DB00921,DB06717,1
DB00224,DB00872,1
DB00877,DB01609,1
DB08912,DB09053,1
DB00208,DB00393,1
DB00312,DB00700,1
DB00872,DB05521,1
DB01158,DB06663,1
DB00813,DB09073,1
DB00559,DB01045,1
DB00374,DB00584,1
DB00529,DB00684,1
DB00460,DB00586,1
DB00215,DB00753,1
DB00731,DB01124,1
DB00675,DB01201,1
DB00476,DB09128,1
DB00199,DB01627,1
DB00331,DB02901,1
DB01232,DB04908,1
DB00193,DB00484,1
DB00266,DB00493,1
DB00969,DB05812,1
DB00196,DB00682,1
DB00312,DB01201,1
DB00188,DB05246,1
DB00316,DB00653,1
DB00860,DB01232,1
DB00784,DB04272,1
DB00946,DB01240,1
DB00343,DB01238,1
DB01365,DB06706,1
DB01115,DB01235,1
DB00331,DB09009,1
DB00195,DB08868,1
DB00320,DB09048,1
DB00988,DB01556,1
DB00472,DB01296,1
DB00672,DB01601,1
DB01418,DB06605,1
DB00374,DB01551,1
DB00985,DB09076,1
DB00343,DB00615,1
DB00422,DB00999,1
DB00307,DB08881,1
DB00238,DB00697,1
DB00470,DB06204,1
DB00881,DB01235,1
DB00540,DB09272,1
DB00470,DB06216,1
DB00690,DB09072,1
DB00872,DB00907,1
DB01021,DB06282,1
DB00945,DB06292,1
DB00231,DB00277,1
DB00879,DB01004,1
DB00555,DB00972,1
DB00208,DB00697,1
DB00400,DB01351,1
DB00370,DB00371,1
DB00126,DB00182,1
DB00494,DB00972,1
DB01418,DB08794,1
DB00919,DB01331,1
DB00448,DB00705,1
DB00872,DB00997,1
DB00321,DB00715,1
DB00216,DB01623,1
DB01029,DB01136,1
DB00263,DB00622,1
DB01002,DB09065,1
DB00281,DB01359,1
DB00717,DB01354,1
DB00166,DB11126,1
DB00758,DB08899,1
DB00608,DB02703,1
DB00268,DB00956,1
DB00864,DB01229,1
DB00334,DB08897,1
DB00765,DB01595,1
DB00224,DB00346,1
DB00204,DB01142,1
DB00252,DB00316,1
DB01576,DB06799,1
DB00686,DB00975,1
DB00186,DB01440,1
DB00593,DB09065,1
DB00535,DB09268,1
DB01175,DB02703,1
DB00181,DB00628,1
DB00749,DB01296,1
DB00813,DB01063,1
DB00188,DB01045,1
DB00842,DB09034,1
DB00503,DB00934,1
DB00761,DB00768,1
DB00227,DB00266,1
DB00726,DB01041,1
DB00605,DB00919,1
DB01418,DB01551,1
DB00601,DB00830,1
DB01208,DB09322,1
DB00741,DB00912,1
DB01330,DB06696,1
DB00679,DB01242,1
DB00452,DB00861,1
DB00686,DB00991,1
DB00813,DB06711,1
DB00196,DB09063,1
DB00370,DB09034,1
DB00575,DB06218,1
DB06228,DB06684,1
DB00688,DB00864,1
DB01624,DB05812,1
DB00696,DB01203,1
DB00408,DB01168,1
DB05812,DB06695,1
DB00578,DB01082,1
DB00598,DB01551,1
DB06723,DB09267,1
DB00014,DB00363,1
DB00268,DB04908,1
DB00615,DB01259,1
DB00331,DB00474,1
DB00434,DB08893,1
DB01176,DB01560,1
DB00875,DB08918,1
DB01377,DB06695,1
DB00214,DB03615,1
DB00732,DB04841,1
DB01072,DB04855,1
DB00932,DB08916,1
DB00503,DB00860,1
DB00983,DB09009,1
DB00573,DB01254,1
DB00683,DB00715,1
DB00784,DB09214,1
DB00252,DB08877,1
DB00918,DB04842,1
DB00321,DB00679,1
DB00586,DB09026,1
DB00706,DB06290,1
DB00648,DB01591,1
DB00610,DB00841,1
DB00758,DB04825,1
DB00588,DB01560,1
DB00295,DB00921,1
DB00484,DB00722,1
DB00216,DB00508,1
DB00625,DB01590,1
DB00722,DB01356,1
DB06603,DB06702,1
DB00337,DB00570,1
DB01018,DB01353,1
DB00472,DB00956,1
DB00349,DB00956,1
DB00796,DB04884,1
DB00187,DB08877,1
DB00808,DB01354,1
DB00220,DB01068,1
DB01173,DB01558,1
DB00370,DB00996,1
DB01045,DB06335,1
DB00335,DB00382,1
DB00820,DB01264,1
DB00564,DB00715,1
DB00366,DB00747,1
DB00715,DB01037,1
DB00953,DB06262,1
DB00163,DB00266,1
DB01118,DB08933,1
DB01201,DB09054,1
DB00163,DB00208,1
DB00555,DB01173,1
DB00370,DB00734,1
DB01072,DB09272,1
DB01400,DB03128,1
DB00697,DB00921,1
DB08877,DB08895,1
DB00682,DB09265,1
DB00220,DB00615,1
DB00975,DB04861,1
DB05109,DB08860,1
DB00440,DB09063,1
DB00752,DB00871,1
DB00227,DB09073,1
DB00364,DB08930,1
DB00496,DB00997,1
DB00443,DB01120,1
DB01356,DB09068,1
DB01211,DB01218,1
DB00418,DB00622,1
DB00250,DB00435,1
DB00737,DB09072,1
DB00275,DB00476,1
DB00683,DB00956,1
DB01149,DB01239,1
DB00289,DB00610,1
DB00794,DB06769,1
DB00542,DB09282,1
DB00397,DB06707,1
DB01175,DB01418,1
DB00498,DB06684,1
DB00215,DB00974,1
DB01238,DB09118,1
DB00813,DB06636,1
DB00864,DB09330,1
DB01403,DB04876,1
DB00006,DB06228,1
DB00338,DB00758,1
DB00282,DB00798,1
DB00465,DB00946,1
DB01320,DB01427,1
DB00368,DB00601,1
DB00014,DB06788,1
DB00691,DB01356,1
DB00754,DB01403,1
DB00358,DB06717,1
DB00465,DB00974,1
DB00990,DB01201,1
DB00468,DB08912,1
DB00470,DB04908,1
DB00208,DB00997,1
DB00524,DB09083,1
DB00712,DB01082,1
DB00014,DB00557,1
DB00531,DB00997,1
DB00938,DB01620,1
DB00333,DB01233,1
DB01219,DB08820,1
DB00841,DB01577,1
DB00186,DB00909,1
DB01082,DB01603,1
DB00839,DB09214,1
DB00898,DB01621,1
DB01229,DB08912,1
DB00972,DB09290,1
DB00503,DB01156,1
DB00396,DB00648,1
DB00311,DB00318,1
DB01264,DB08903,1
DB00528,DB09065,1
DB00613,DB00678,1
DB00241,DB00555,1
DB01356,DB01618,1
DB00215,DB06228,1
DB00679,DB01409,1
DB00418,DB06148,1
DB00813,DB09119,1
DB00450,DB06282,1
DB06723,DB06799,1
DB00414,DB01015,1
DB00186,DB00408,1
DB00635,DB01174,1
DB01618,DB06700,1
DB00492,DB00697,1
DB00250,DB01045,1
DB00014,DB00875,1
DB00232,DB01354,1
DB00337,DB00428,1
DB01577,DB05812,1
DB00323,DB00921,1
DB04572,DB04817,1
DB00333,DB00872,1
DB00691,DB01353,1
DB00622,DB08912,1
DB01080,DB09117,1
DB00273,DB00875,1
DB00342,DB09054,1
DB00582,DB00696,1
DB01624,DB08873,1
DB00540,DB01560,1
DB00598,DB00745,1
DB00220,DB01380,1
DB01354,DB09026,1
DB00418,DB00575,1
DB00196,DB00361,1
DB00834,DB09054,1
DB09065,DB09073,1
DB00317,DB01609,1
DB00682,DB01212,1
DB00528,DB06207,1
DB00486,DB06711,1
DB00656,DB01232,1
DB00427,DB00830,1
DB00573,DB01395,1
DB01201,DB06589,1
DB00427,DB01193,1
DB00976,DB01222,1
DB00316,DB00938,1
DB00820,DB08873,1
DB00948,DB01172,1
DB00446,DB01045,1
DB00967,DB09272,1
DB00215,DB05294,1
DB00559,DB06684,1
DB01114,DB05271,1
DB00949,DB01041,1
DB00277,DB01365,1
DB00316,DB00615,1
DB00864,DB01016,1
DB01560,DB06767,1
DB00508,DB00715,1
DB01211,DB01395,1
DB08912,DB09065,1
DB00337,DB00480,1
DB00687,DB01400,1
DB00422,DB00575,1
DB00918,DB09065,1
DB00091,DB00500,1
DB00673,DB01254,1
DB01171,DB01224,1
DB01071,DB06723,1
DB00811,DB00879,1
DB00342,DB01072,1
DB04842,DB09097,1
DB00768,DB01560,1
DB01200,DB01254,1
DB00280,DB00414,1
DB00014,DB01155,1
DB00635,DB01097,1
DB01072,DB08877,1
DB01023,DB01353,1
DB00264,DB04868,1
DB00608,DB01103,1
DB00398,DB01156,1
DB00976,DB04845,1
DB00307,DB00619,1
DB00715,DB01151,1
DB00182,DB01576,1
DB06237,DB09242,1
DB00436,DB09282,1
DB00203,DB01174,1
DB00660,DB08883,1
DB00838,DB09067,1
DB00398,DB01149,1
DB00991,DB06826,1
DB00408,DB00486,1
DB00564,DB04835,1
DB00830,DB06706,1
DB00615,DB06335,1
DB01162,DB01427,1
DB00201,DB00252,1
DB01118,DB09065,1
DB00656,DB01168,1
DB00264,DB00502,1
DB09117,DB09118,1
DB00771,DB01021,1
DB00343,DB00607,1
DB00237,DB08883,1
DB00328,DB00946,1
DB00176,DB01254,1
DB00865,DB01223,1
DB00188,DB01367,1
DB00363,DB00531,1
DB00390,DB00834,1
DB00524,DB00564,1
DB00687,DB09063,1
DB00470,DB00610,1
DB00222,DB00783,1
DB00715,DB00850,1
DB00653,DB01068,1
DB00104,DB01016,1
DB00460,DB00755,1
DB00349,DB05271,1
DB00418,DB00524,1
DB01144,DB08907,1
DB00368,DB01274,1
DB00408,DB01069,1
DB00625,DB09101,1
DB00204,DB01182,1
DB00695,DB06335,1
DB00980,DB01026,1
DB00351,DB01418,1
DB01590,DB05812,1
DB01356,DB09128,1
DB00437,DB00524,1
DB01232,DB01256,1
DB01149,DB09053,1
DB01244,DB01351,1
DB00310,DB00476,1
DB00988,DB05039,1
DB01095,DB01394,1
DB00176,DB09330,1
DB00605,DB00974,1
DB01009,DB01203,1
DB00491,DB00624,1
DB00252,DB00280,1
DB01072,DB08903,1
DB00449,DB00988,1
DB00277,DB00559,1
DB00657,DB00798,1
DB00230,DB06201,1
DB00470,DB00854,1
DB04876,DB04946,1
DB00477,DB00921,1
DB00956,DB01198,1
DB00956,DB09065,1
DB01166,DB03619,1
DB01367,DB09241,1
DB00841,DB01556,1
DB05521,DB09048,1
DB00261,DB09211,1
DB01251,DB09128,1
DB01045,DB01354,1
DB00477,DB00726,1
DB00541,DB00872,1
DB00976,DB08881,1
DB00715,DB01136,1
DB00440,DB00752,1
DB00887,DB01354,1
DB00230,DB09072,1
DB00477,DB00924,1
DB00752,DB06203,1
DB00280,DB00715,1
DB00371,DB00898,1
DB01247,DB06706,1
DB01254,DB06145,1
DB00796,DB01235,1
DB00959,DB01208,1
DB00433,DB01242,1
DB00358,DB06589,1
DB01063,DB01168,1
DB00182,DB00334,1
DB00335,DB00780,1
DB00796,DB01356,1
DB01171,DB04844,1
DB00745,DB06335,1
DB00700,DB02703,1
DB00765,DB01104,1
DB01029,DB09026,1
DB01076,DB02701,1
DB00384,DB00814,1
DB00683,DB00872,1
DB00514,DB01224,1
DB00307,DB01167,1
DB01232,DB08867,1
DB00186,DB05271,1
DB00550,DB00682,1
DB00498,DB09068,1
DB00912,DB02546,1
DB00312,DB00661,1
DB00398,DB00648,1
DB00582,DB09128,1
DB00977,DB09119,1
DB00508,DB01037,1
DB00353,DB00582,1
DB01136,DB09075,1
DB00451,DB00658,1
DB00884,DB00927,1
DB00734,DB00843,1
DB00477,DB09034,1
DB00193,DB00622,1
DB00390,DB00524,1
DB00214,DB00452,1
DB01038,DB01242,1
DB06290,DB09049,1
DB00564,DB01395,1
DB00425,DB00734,1
DB00972,DB01176,1
DB00661,DB00950,1
DB00295,DB00496,1
DB04861,DB08893,1
DB00206,DB01149,1
DB00470,DB01221,1
DB00285,DB00889,1
DB00378,DB08867,1
DB00585,DB01072,1
DB00582,DB01218,1
DB01080,DB01403,1
DB00557,DB06148,1
DB00615,DB04868,1
DB00613,DB04938,1
DB00327,DB00557,1
DB00409,DB00696,1
DB01390,DB08864,1
DB00250,DB02703,1
DB00503,DB06636,1
DB00206,DB00425,1
DB00312,DB00964,1
DB00871,DB01064,1
DB00490,DB00767,1
DB00344,DB00761,1
DB00206,DB00862,1
DB00682,DB09053,1
DB00437,DB01340,1
DB04951,DB09118,1
DB01247,DB01463,1
DB00910,DB09063,1
DB00586,DB01050,1
DB00946,DB09053,1
DB00727,DB09282,1
DB01184,DB05521,1
DB00623,DB01017,1
DB00956,DB08910,1
DB00912,DB01167,1
DB00250,DB01233,1
DB00499,DB08881,1
DB00503,DB00604,1
DB01411,DB09063,1
DB00187,DB04861,1
DB00854,DB00903,1
DB00252,DB01594,1
DB00798,DB01604,1
DB01167,DB06603,1
DB00248,DB00831,1
DB01211,DB04841,1
DB00378,DB06228,1
DB06723,DB09275,1
DB01409,DB08893,1
DB00991,DB06695,1
DB00833,DB01032,1
DB06714,DB09273,1
DB01007,DB01238,1
DB00717,DB00776,1
DB00490,DB06684,1
DB00606,DB01192,1
DB01115,DB01174,1
DB00270,DB04884,1
DB00334,DB00370,1
DB01367,DB01609,1
DB00391,DB00601,1
DB00554,DB09280,1
DB01037,DB01238,1
DB00736,DB01576,1
DB01020,DB09112,1
DB00252,DB01030,1
DB00908,DB06702,1
DB00641,DB01026,1
DB01320,DB01583,1
DB00747,DB06148,1
DB00204,DB06663,1
DB00888,DB04817,1
DB00752,DB01356,1
DB01207,DB01397,1
DB01032,DB01413,1
DB00813,DB00819,1
DB01147,DB09268,1
DB00388,DB01255,1
DB00014,DB08865,1
DB08827,DB09054,1
DB00337,DB00635,1
DB00408,DB01560,1
DB00450,DB01595,1
DB00496,DB08933,1
DB00397,DB01551,1
DB00222,DB00252,1
DB00989,DB01624,1
DB01041,DB06153,1
DB00537,DB06594,1
DB06589,DB09083,1
DB00619,DB09083,1
DB00304,DB06605,1
DB00508,DB00696,1
DB01591,DB06717,1
DB00220,DB01012,1
DB00374,DB06605,1
DB00661,DB09118,1
DB00458,DB00488,1
DB00928,DB04817,1
DB00358,DB05246,1
DB00304,DB00414,1
DB01045,DB01353,1
DB00753,DB09117,1
DB00605,DB04272,1
DB00499,DB06717,1
DB00972,DB04953,1
DB01394,DB08873,1
DB00598,DB00975,1
DB08865,DB09063,1
DB00715,DB00880,1
DB00775,DB01418,1
DB00835,DB00921,1
DB00967,DB06698,1
DB01242,DB04842,1
DB01017,DB08815,1
DB00182,DB00206,1
DB00503,DB03880,1
DB00373,DB00715,1
DB00601,DB01274,1
DB00780,DB00899,1
DB00867,DB01001,1
DB00014,DB00834,1
DB00318,DB00951,1
DB06684,DB08794,1
DB00470,DB00976,1
DB00956,DB01247,1
DB01100,DB02703,1
DB00798,DB01330,1
DB00465,DB01021,1
DB00648,DB08816,1
DB00220,DB00976,1
DB00153,DB01021,1
DB00635,DB06335,1
DB00254,DB00301,1
DB00472,DB01149,1
DB00611,DB09034,1
DB00182,DB00408,1
DB00412,DB01132,1
DB00370,DB08881,1
DB01045,DB06603,1
DB00470,DB00950,1
DB00867,DB01291,1
DB00433,DB09034,1
DB00312,DB00622,1
DB00543,DB01224,1
DB01234,DB08816,1
DB00300,DB01050,1
DB00605,DB03619,1
DB00773,DB01656,1
DB00252,DB01356,1
DB01149,DB08895,1
DB00328,DB01296,1
DB00193,DB06144,1
DB00390,DB03615,1
DB00252,DB06636,1
DB00366,DB00652,1
DB00957,DB04876,1
DB00705,DB01264,1
DB00953,DB01624,1
DB00690,DB06290,1
DB00673,DB00897,1
DB00820,DB06414,1
DB00603,DB01251,1
DB08873,DB08881,1
DB00187,DB01193,1
DB01045,DB08903,1
DB01072,DB09054,1
DB00723,DB00871,1
DB00603,DB04272,1
DB00332,DB00572,1
DB00401,DB00501,1
DB01247,DB04842,1
DB00358,DB01611,1
DB01263,DB08820,1
DB06701,DB09042,1
DB00220,DB01072,1
DB05239,DB09073,1
DB00237,DB00457,1
DB00665,DB08933,1
DB00557,DB00962,1
DB00470,DB01176,1
DB00880,DB01016,1
DB00919,DB01133,1
DB00619,DB00956,1
DB00974,DB01088,1
DB00349,DB09128,1
DB00313,DB00734,1
DB01239,DB01242,1
DB00320,DB04871,1
DB01012,DB09073,1
DB00214,DB00454,1
DB00252,DB00402,1
DB00222,DB00959,1
DB00393,DB00783,1
DB00321,DB01463,1
DB01101,DB08439,1
DB00806,DB01359,1
DB00312,DB01357,1
DB01197,DB01377,1
DB05271,DB06204,1
DB00726,DB09048,1
DB00449,DB09273,1
DB00434,DB01168,1
DB00486,DB00490,1
DB00613,DB01026,1
DB00833,DB01082,1
DB00871,DB00983,1
DB00854,DB01021,1
DB00222,DB01234,1
DB00776,DB09119,1
DB01016,DB09214,1
DB00493,DB03615,1
DB00266,DB04911,1
DB01319,DB05109,1
DB00331,DB00703,1
DB01017,DB01041,1
DB00391,DB01036,1
DB00387,DB00427,1
DB00872,DB04835,1
DB00497,DB00808,1
DB00557,DB01560,1
DB00312,DB00401,1
DB00425,DB00962,1
DB00479,DB00586,1
DB00321,DB06707,1
DB00816,DB01551,1
DB00561,DB01171,1
DB00842,DB01017,1
DB00559,DB00690,1
DB00908,DB00976,1
DB00498,DB06700,1
DB01211,DB06290,1
DB00619,DB01241,1
DB00620,DB00672,1
DB00321,DB03880,1
DB00470,DB08816,1
DB06717,DB08820,1
DB08933,DB09128,1
DB00690,DB09048,1
DB01601,DB06290,1
DB00390,DB01172,1
DB00595,DB01147,1
DB00091,DB09075,1
DB00384,DB00784,1
DB00285,DB03619,1
DB00337,DB01167,1
DB00263,DB09273,1
DB00334,DB00669,1
DB00564,DB00921,1
DB00311,DB00956,1
DB00834,DB01198,1
DB06413,DB06717,1
DB00988,DB01365,1
DB00188,DB00615,1
DB00625,DB00864,1
DB01072,DB01076,1
DB00191,DB06701,1
DB01124,DB01395,1
DB04841,DB06207,1
DB00559,DB00582,1
DB00388,DB01274,1
DB00341,DB01021,1
DB00290,DB00337,1
DB00798,DB00991,1
DB00252,DB01114,1
DB00550,DB01418,1
DB00543,DB00972,1
DB00618,DB06724,1
DB01124,DB06287,1
DB00973,DB01039,1
DB01041,DB06201,1
DB00700,DB08933,1
DB00598,DB00862,1
DB00207,DB00390,1
DB00295,DB00572,1
DB00482,DB01014,1
DB00187,DB00734,1
DB01104,DB06228,1
DB04844,DB09118,1
DB00613,DB09054,1
DB01151,DB06148,1
DB00358,DB00949,1
DB00887,DB01016,1
DB00165,DB00418,1
DB01167,DB01194,1
DB01041,DB09034,1
DB00307,DB00358,1
DB00208,DB04908,1
DB00619,DB01232,1
DB00635,DB01609,1
