d1,d2,type
DB00486,DB00996,1
DB01275,DB09220,1
DB00956,DB01403,1
DB00091,DB08873,1
DB00554,DB09285,1
DB00571,DB09220,1
DB00295,DB00979,1
DB05521,DB09039,1
DB00390,DB06414,1
DB00358,DB06480,1
DB00831,DB06288,1
DB00327,DB01614,1
DB00605,DB00790,1
DB00401,DB01143,1
DB00270,DB01167,1
DB00564,DB01182,1
DB01365,DB01579,1
DB00420,DB01403,1
DB00367,DB09280,1
DB00748,DB09117,1
DB00723,DB09082,1
DB00899,DB06201,1
DB00166,DB00412,1
DB00541,DB09053,1
DB00246,DB00315,1
DB00374,DB00783,1
DB00006,DB00682,1
DB00489,DB08895,1
DB04272,DB08976,1
DB00215,DB08933,1
DB01263,DB09063,1
DB01291,DB09042,1
DB00322,DB08895,1
DB00912,DB01590,1
DB00312,DB00528,1
DB00436,DB00898,1
DB00237,DB00528,1
DB00752,DB06216,1
DB00771,DB09272,1
DB01072,DB01377,1
DB00391,DB01151,1
DB00474,DB00543,1
DB00227,DB05109,1
DB00169,DB01406,1
DB00472,DB00898,1
DB01235,DB04861,1
DB00745,DB01407,1
DB00880,DB01354,1
DB00280,DB00912,1
DB00121,DB01377,1
DB00765,DB01174,1
DB01238,DB06636,1
DB00717,DB01174,1
DB01008,DB01263,1
DB01151,DB01618,1
DB01168,DB06698,1
DB01560,DB06799,1
DB00834,DB04908,1
DB00673,DB06335,1
DB00181,DB00708,1
DB00252,DB00361,1
DB00688,DB08880,1
DB00454,DB01560,1
DB00312,DB00492,1
DB00401,DB09407,1
DB00232,DB00437,1
DB00295,DB00887,1
DB00334,DB09290,1
DB00252,DB00612,1
DB00387,DB00588,1
DB00740,DB08880,1
DB00997,DB01033,1
DB00465,DB01009,1
DB00204,DB00472,1
DB00575,DB01354,1
DB06290,DB06616,1
DB01026,DB01220,1
DB01026,DB01201,1
DB00243,DB01201,1
DB00325,DB01427,1
DB00921,DB01176,1
DB00717,DB01609,1
DB00904,DB09068,1
DB00999,DB09083,1
DB00266,DB01174,1
DB01036,DB08933,1
DB00496,DB06702,1
DB00610,DB09042,1
DB00678,DB01392,1
DB00952,DB01238,1
DB00734,DB00876,1
DB00233,DB06767,1
DB01193,DB06707,1
DB00438,DB06696,1
DB01174,DB09054,1
DB06589,DB06717,1
DB00177,DB00794,1
DB01198,DB05521,1
DB00653,DB00925,1
DB00398,DB01229,1
DB00425,DB04844,1
DB00191,DB00316,1
DB00307,DB00490,1
DB00140,DB00460,1
DB00191,DB00935,1
DB00687,DB01399,1
DB00813,DB00880,1
DB00514,DB01238,1
DB00334,DB06204,1
DB00758,DB01045,1
DB00346,DB00427,1
DB00186,DB00652,1
DB00425,DB01041,1
DB00220,DB08864,1
DB00650,DB01320,1
DB00782,DB01409,1
DB00281,DB00750,1
DB00197,DB01045,1
DB00508,DB00540,1
DB00904,DB04871,1
DB01032,DB01208,1
DB06824,DB11093,1
DB00865,DB01356,1
DB00863,DB09273,1
DB00713,DB01024,1
DB00368,DB00422,1
DB00555,DB00557,1
DB01264,DB09123,1
DB00425,DB00494,1
DB00270,DB09282,1
DB00412,DB01613,1
DB00872,DB01223,1
DB00204,DB00280,1
DB00502,DB01242,1
DB01291,DB09059,1
DB00564,DB09054,1
DB00563,DB00739,1
DB00136,DB09054,1
DB00193,DB00366,1
DB00423,DB05271,1
DB00780,DB06663,1
DB00196,DB00908,1
DB00834,DB09039,1
DB00379,DB00851,1
DB00595,DB09104,1
DB00687,DB00728,1
DB00734,DB01203,1
DB01016,DB01590,1
DB00674,DB01239,1
DB00202,DB06696,1
DB00564,DB00586,1
DB00309,DB01026,1
DB00344,DB00889,1
DB01288,DB06707,1
DB01238,DB01259,1
DB00391,DB00679,1
DB08897,DB09271,1
DB00653,DB00996,1
DB00590,DB09048,1
DB00761,DB06702,1
DB00091,DB00214,1
DB00601,DB00904,1
DB00218,DB00687,1
DB00601,DB04896,1
DB00603,DB01041,1
DB00349,DB00450,1
DB00485,DB00688,1
DB00468,DB00881,1
DB01118,DB01182,1
DB00206,DB00486,1
DB01351,DB01403,1
DB00820,DB09073,1
DB00588,DB00723,1
DB00976,DB09083,1
DB00250,DB08820,1
DB00191,DB00363,1
DB08826,DB11110,1
DB00186,DB00486,1
DB00191,DB00388,1
DB00214,DB09220,1
DB00180,DB00999,1
DB00541,DB00571,1
DB00337,DB04572,1
DB00623,DB00924,1
DB00887,DB01320,1
DB00472,DB00501,1
DB00713,DB01082,1
DB00243,DB04908,1
DB00623,DB00813,1
DB00479,DB00814,1
DB00661,DB08865,1
DB00675,DB01418,1
DB05521,DB09227,1
DB00673,DB00820,1
DB06204,DB08815,1
DB00623,DB06724,1
DB00950,DB09076,1
DB00780,DB04842,1
DB00282,DB00955,1
DB01149,DB02703,1
DB00653,DB01211,1
DB00957,DB01353,1
DB01017,DB09128,1
DB01201,DB06616,1
DB01247,DB01393,1
DB01176,DB06201,1
DB01393,DB09042,1
DB00374,DB01241,1
DB06605,DB08794,1
DB01076,DB08827,1
DB00224,DB00285,1
DB00794,DB01403,1
DB00765,DB00842,1
DB01440,DB01559,1
DB00472,DB01069,1
DB01120,DB02901,1
DB00622,DB01164,1
DB06717,DB09123,1
DB00794,DB01355,1
DB00193,DB00384,1
DB00363,DB01595,1
DB00344,DB00972,1
DB00945,DB01197,1
DB00657,DB00880,1
DB00570,DB08912,1
DB00798,DB00903,1
DB00285,DB06717,1
DB00422,DB01171,1
DB00593,DB00865,1
DB00968,DB01355,1
DB01355,DB08941,1
DB00435,DB00727,1
DB00862,DB09065,1
DB00215,DB06697,1
DB00621,DB01278,1
DB01178,DB01367,1
DB00368,DB00983,1
DB00201,DB00884,1
DB01238,DB01579,1
DB00333,DB00801,1
DB04845,DB08933,1
DB00444,DB00648,1
DB00181,DB00366,1
DB00502,DB08893,1
DB00191,DB00841,1
DB00269,DB00559,1
DB00502,DB01247,1
DB00492,DB01377,1
DB00715,DB00748,1
DB00404,DB01320,1
DB00398,DB09063,1
DB00684,DB01053,1
DB00121,DB01053,1
DB00285,DB06288,1
DB00861,DB01296,1
DB00333,DB01587,1
DB00813,DB01045,1
DB01072,DB09074,1
DB01403,DB09071,1
DB00736,DB06817,1
DB00784,DB01172,1
DB01621,DB05812,1
DB01235,DB08931,1
DB00657,DB00795,1
DB00384,DB00991,1
DB00393,DB01259,1
DB01067,DB06203,1
DB00178,DB00780,1
DB00688,DB00916,1
DB01024,DB08795,1
DB00700,DB01356,1
DB00736,DB00864,1
DB04574,DB08882,1
DB00332,DB00967,1
DB00387,DB00543,1
DB00384,DB00752,1
DB00187,DB01288,1
DB00932,DB01238,1
DB08930,DB11135,1
DB00697,DB00783,1
DB08815,DB08912,1
DB00962,DB01174,1
DB00374,DB01397,1
DB00396,DB06480,1
DB00924,DB01017,1
DB00408,DB00952,1
DB01609,DB08815,1
DB00182,DB00623,1
DB01233,DB04946,1
DB00715,DB00818,1
DB00972,DB06690,1
DB01218,DB05521,1
DB00222,DB00501,1
DB00563,DB00586,1
DB00215,DB01045,1
DB01037,DB01038,1
DB00454,DB09117,1
DB00459,DB00603,1
DB00273,DB01173,1
DB00182,DB00449,1
DB00682,DB00788,1
DB05246,DB05271,1
DB00193,DB00214,1
DB00843,DB01100,1
DB00199,DB00877,1
DB00952,DB01463,1
DB00455,DB01403,1
DB01418,DB01603,1
DB00367,DB01319,1
DB00285,DB00500,1
DB00295,DB09290,1
DB00153,DB00364,1
DB00248,DB00904,1
DB00266,DB06710,1
DB00449,DB01136,1
DB01224,DB08899,1
DB00980,DB01101,1
DB00862,DB01275,1
DB00586,DB01320,1
DB01551,DB04865,1
DB01002,DB01211,1
DB00211,DB09273,1
DB00295,DB00477,1
DB00945,DB01234,1
DB01024,DB08895,1
DB01087,DB08910,1
DB01142,DB09241,1
DB00288,DB09067,1
DB00163,DB01050,1
DB00390,DB00728,1
DB08820,DB09128,1
DB00367,DB00374,1
DB00951,DB09128,1
DB01142,DB08893,1
DB00687,DB06724,1
DB00332,DB00816,1
DB00648,DB00990,1
DB00186,DB01267,1
DB00285,DB00508,1
DB00656,DB06288,1
DB00758,DB09118,1
DB00980,DB01211,1
DB00344,DB00418,1
DB00176,DB01223,1
DB04861,DB09242,1
DB00188,DB00499,1
DB00618,DB06723,1
DB00252,DB06789,1
DB00728,DB01427,1
DB00862,DB01023,1
DB00196,DB06626,1
DB00387,DB00454,1
DB00359,DB00672,1
DB00468,DB00492,1
DB00519,DB00697,1
DB00486,DB00754,1
DB00465,DB06696,1
DB00433,DB01104,1
DB00593,DB09034,1
DB00997,DB09102,1
DB00854,DB00898,1
DB01041,DB01624,1
DB00366,DB00708,1
DB00794,DB08883,1
DB00211,DB00521,1
DB00741,DB09280,1
DB00450,DB09300,1
DB01175,DB09042,1
DB00270,DB00806,1
DB00808,DB06204,1
DB01045,DB01268,1
DB01340,DB06196,1
DB00605,DB00946,1
DB00252,DB08934,1
DB00199,DB08916,1
DB00264,DB00363,1
DB00333,DB00486,1
DB00343,DB03880,1
DB00180,DB00808,1
DB00584,DB01392,1
DB00374,DB00503,1
DB01551,DB01614,1
DB00333,DB00503,1
DB00628,DB01017,1
DB00679,DB01041,1
DB03880,DB06290,1
DB01232,DB08932,1
DB00782,DB09271,1
DB00187,DB01182,1
DB00258,DB00865,1
DB00182,DB00768,1
DB00181,DB01142,1
DB00593,DB09054,1
DB00270,DB11126,1
DB01211,DB04835,1
DB00363,DB01104,1
DB00413,DB00564,1
DB00559,DB01115,1
DB01255,DB06799,1
DB00237,DB00335,1
DB01173,DB01238,1
DB00484,DB01202,1
DB08907,DB09009,1
DB00215,DB01169,1
DB00599,DB00850,1
DB04920,DB09282,1
DB00742,DB01392,1
DB00263,DB06218,1
DB00782,DB04924,1
DB00208,DB01181,1
DB00277,DB01567,1
DB00976,DB09102,1
DB00908,DB09054,1
DB00344,DB00653,1
DB00482,DB09280,1
DB00331,DB00741,1
DB00220,DB00531,1
DB00420,DB00557,1
DB00630,DB00653,1
DB00320,DB01178,1
DB00479,DB00739,1
DB00816,DB01242,1
DB00231,DB09072,1
DB00182,DB00486,1
DB08880,DB09071,1
DB00418,DB01357,1
DB00421,DB01143,1
DB01356,DB01560,1
DB00999,DB06203,1
DB01403,DB06723,1
DB01069,DB09280,1
DB00610,DB01288,1
DB00542,DB00734,1
DB00656,DB09073,1
DB00191,DB00651,1
DB00191,DB01624,1
DB01403,DB01560,1
DB01247,DB06764,1
DB00273,DB00310,1
DB00280,DB00521,1
DB06145,DB08912,1
DB00477,DB09042,1
DB01208,DB09407,1
DB00222,DB00834,1
DB00563,DB01294,1
DB00450,DB09271,1
DB00193,DB00268,1
DB00180,DB00214,1
DB00486,DB00867,1
DB00761,DB04843,1
DB01219,DB01254,1
DB00321,DB00816,1
DB00682,DB00784,1
DB00839,DB01032,1
DB00780,DB00935,1
DB00474,DB01136,1
DB06717,DB08865,1
DB00672,DB00999,1
DB01021,DB01100,1
DB00615,DB01355,1
DB00222,DB00863,1
DB00363,DB00928,1
DB00190,DB00484,1
DB01207,DB06209,1
DB01100,DB01409,1
DB00285,DB01551,1
DB00540,DB09117,1
DB00959,DB09065,1
DB00862,DB06207,1
DB00278,DB01609,1
DB00295,DB00704,1
DB01254,DB08875,1
DB00220,DB08906,1
DB00207,DB08864,1
DB00908,DB09065,1
DB00687,DB00880,1
DB00465,DB00502,1
DB00393,DB08933,1
DB00461,DB00946,1
DB00492,DB06724,1
DB01149,DB01233,1
DB00444,DB09048,1
DB01351,DB09288,1
DB00906,DB09054,1
DB00862,DB01203,1
DB00883,DB09073,1
DB00966,DB09282,1
DB00673,DB00762,1
DB00321,DB09042,1
DB00388,DB06413,1
DB01194,DB09063,1
DB00418,DB04825,1
DB00486,DB00611,1
DB00830,DB01001,1
DB00780,DB01178,1
DB00758,DB08933,1
DB00877,DB06335,1
DB01623,DB08893,1
DB00220,DB00346,1
DB01399,DB06813,1
DB00607,DB00759,1
DB00363,DB04572,1
DB00738,DB09280,1
DB01229,DB09048,1
DB00196,DB00280,1
DB00254,DB05528,1
DB00710,DB01609,1
DB01149,DB08903,1
DB00252,DB01621,1
DB00924,DB01403,1
DB00898,DB00899,1
DB00715,DB09034,1
DB08873,DB08912,1
DB00422,DB00904,1
DB00921,DB02703,1
DB00784,DB00974,1
DB00091,DB01590,1
DB00976,DB08896,1
DB00585,DB09027,1
DB00409,DB00998,1
DB00240,DB09067,1
DB01021,DB01148,1
DB08897,DB11315,1
DB00988,DB06707,1
DB00672,DB01193,1
DB00325,DB00555,1
DB00790,DB01592,1
DB00177,DB00695,1
DB00315,DB06144,1
DB00872,DB06702,1
DB00932,DB00974,1
DB01087,DB09065,1
DB00956,DB09034,1
DB00374,DB06209,1
DB00280,DB00672,1
DB00408,DB01175,1
DB01201,DB01244,1
DB00220,DB06335,1
DB00310,DB00802,1
DB00752,DB01409,1
DB00213,DB01026,1
DB00564,DB06636,1
DB00619,DB01590,1
DB06788,DB08907,1
DB00731,DB06290,1
DB00443,DB03793,1
DB00798,DB01147,1
DB00813,DB01174,1
DB00565,DB01627,1
DB00320,DB03880,1
DB00182,DB01144,1
DB00703,DB00945,1
DB01192,DB01403,1
DB00187,DB00612,1
DB00653,DB06207,1
DB00436,DB00802,1
DB01234,DB02901,1
DB00305,DB01656,1
DB01198,DB09054,1
DB01240,DB09242,1
DB00450,DB09555,1
DB00503,DB06772,1
DB08867,DB09063,1
DB00418,DB00966,1
DB01202,DB09117,1
DB00401,DB00780,1
DB00401,DB06414,1
DB00269,DB00687,1
DB00215,DB01036,1
DB00209,DB06148,1
DB00091,DB00834,1
DB00243,DB00564,1
DB00790,DB01235,1
DB00537,DB01032,1
DB01214,DB08896,1
DB01009,DB04272,1
DB00177,DB01193,1
DB00243,DB09073,1
DB00802,DB01614,1
DB00857,DB01045,1
DB00204,DB00208,1
DB00181,DB00316,1
DB00186,DB00625,1
DB00220,DB09166,1
DB00976,DB06237,1
DB00176,DB01614,1
DB00195,DB01119,1
DB00237,DB01041,1
DB00182,DB00875,1
DB00295,DB06204,1
DB00559,DB06290,1
DB01142,DB04884,1
DB00346,DB00381,1
DB00871,DB01001,1
DB00435,DB00883,1
DB00393,DB01254,1
DB00006,DB00974,1
DB01115,DB01136,1
DB00989,DB01359,1
DB00713,DB01418,1
DB01253,DB01463,1
DB00959,DB01097,1
DB01104,DB01403,1
DB00503,DB00850,1
DB00263,DB00270,1
DB00412,DB08912,1
DB00295,DB01173,1
DB00555,DB01026,1
DB01256,DB09063,1
DB00188,DB00395,1
DB00474,DB00949,1
DB02703,DB06789,1
DB00661,DB01590,1
DB00813,DB01041,1
DB00390,DB00695,1
DB00790,DB00966,1
DB01167,DB09071,1
DB00834,DB01036,1
DB00484,DB00897,1
DB00250,DB09274,1
DB00186,DB09300,1
DB00250,DB00727,1
DB00712,DB01021,1
DB00387,DB00843,1
DB00603,DB01024,1
DB00559,DB08816,1
DB00342,DB06717,1
DB00280,DB04924,1
DB00344,DB00449,1
DB00177,DB00761,1
DB00280,DB02703,1
DB06290,DB06413,1
DB00243,DB00571,1
DB00989,DB01403,1
DB00387,DB00967,1
DB00790,DB01354,1
DB06290,DB09401,1
DB01124,DB06203,1
DB00484,DB04837,1
DB00946,DB06695,1
DB00450,DB01104,1
DB00237,DB00571,1
DB00615,DB01167,1
DB00343,DB01143,1
DB00176,DB00907,1
DB01238,DB09034,1
DB00884,DB01320,1
DB00203,DB00360,1
DB00582,DB09123,1
DB00331,DB06791,1
DB00573,DB01418,1
DB00307,DB00628,1
DB00841,DB01364,1
DB01560,DB06153,1
DB00619,DB00700,1
DB00784,DB00798,1
DB01202,DB01403,1
DB00690,DB01254,1
DB00867,DB06704,1
DB00934,DB09072,1
DB00269,DB01583,1
DB01100,DB09118,1
DB00363,DB00422,1
DB00673,DB00906,1
DB00193,DB04946,1
DB00571,DB06616,1
DB00243,DB09049,1
DB00366,DB00924,1
DB00590,DB00794,1
DB00844,DB00887,1
DB00765,DB09300,1
DB00450,DB06700,1
DB01124,DB04574,1
DB00216,DB09118,1
DB00320,DB08899,1
DB00182,DB00258,1
DB00960,DB01392,1
DB00104,DB01601,1
DB00214,DB00983,1
DB00460,DB00788,1
DB00211,DB00696,1
DB00625,DB00661,1
DB00104,DB00333,1
DB00875,DB01577,1
DB00414,DB04868,1
DB00524,DB09220,1
DB00014,DB00675,1
DB00648,DB09049,1
DB00175,DB01201,1
DB00606,DB00899,1
DB00120,DB00779,1
DB00246,DB00912,1
DB04835,DB09118,1
DB00502,DB01255,1
DB01264,DB08932,1
DB00159,DB04574,1
DB00091,DB00479,1
DB00484,DB00555,1
DB00999,DB01356,1
DB00454,DB00794,1
DB00530,DB00872,1
DB00912,DB01238,1
DB00206,DB09034,1
DB00502,DB00924,1
DB01320,DB01589,1
DB00497,DB06201,1
DB00350,DB01235,1
DB00871,DB01620,1
DB00831,DB01367,1
DB00712,DB00945,1
DB00648,DB09063,1
DB00692,DB01119,1
DB00334,DB01120,1
DB00753,DB09009,1
DB01142,DB09290,1
DB00370,DB06290,1
DB00391,DB01247,1
DB00656,DB06144,1
DB01026,DB01232,1
DB00321,DB00450,1
DB00401,DB08933,1
DB00475,DB09072,1
DB00193,DB00285,1
DB08811,DB09072,1
DB01220,DB04855,1
DB00974,DB08976,1
DB00343,DB00872,1
DB01072,DB08933,1
DB00537,DB01100,1
DB00648,DB06772,1
DB00461,DB03619,1
DB00715,DB06717,1
DB00986,DB11315,1
DB00333,DB00679,1
DB00741,DB00956,1
DB00682,DB06206,1
DB00742,DB01354,1
DB00203,DB00705,1
DB01100,DB01156,1
DB00211,DB00470,1
DB00252,DB01224,1
DB00519,DB01235,1
DB00285,DB01207,1
DB00898,DB00950,1
DB00904,DB01151,1
DB00651,DB08811,1
DB00586,DB01201,1
DB00397,DB00937,1
DB00673,DB00834,1
DB00648,DB00897,1
DB00323,DB00668,1
DB00273,DB00662,1
DB00307,DB00641,1
DB01058,DB01238,1
DB00227,DB09048,1
DB00765,DB00899,1
DB00320,DB00623,1
DB00834,DB09128,1
DB00270,DB00862,1
DB01201,DB01656,1
DB00804,DB01409,1
DB00180,DB00880,1
DB01203,DB06203,1
DB01041,DB06204,1
DB00176,DB06204,1
DB00366,DB00474,1
DB01215,DB08873,1
DB01156,DB04844,1
DB00268,DB00474,1
DB00988,DB01288,1
DB00679,DB04871,1
DB00307,DB01254,1
DB00631,DB00864,1
DB00346,DB00673,1
DB00035,DB00333,1
DB01238,DB08820,1
DB00806,DB01223,1
DB00408,DB00669,1
DB00237,DB00715,1
DB00396,DB00498,1
DB00541,DB04908,1
DB00388,DB00610,1
DB01206,DB01238,1
DB00220,DB08439,1
DB01403,DB06690,1
DB00830,DB00945,1
DB00252,DB06708,1
DB00559,DB01223,1
DB00238,DB00531,1
DB00411,DB00674,1
DB09065,DB09143,1
DB00246,DB01235,1
DB00606,DB00813,1
DB00211,DB00706,1
DB01463,DB04896,1
DB00933,DB01247,1
DB00159,DB00586,1
DB00485,DB06335,1
DB00512,DB00565,1
DB00126,DB00783,1
DB00181,DB06201,1
DB00460,DB00523,1
DB00423,DB00425,1
DB00503,DB00877,1
DB02703,DB06702,1
DB00575,DB00780,1
DB00318,DB00622,1
DB00695,DB00955,1
DB00653,DB01320,1
DB00193,DB00216,1
DB00252,DB06204,1
DB00334,DB01238,1
DB00204,DB00346,1
DB00834,DB00949,1
DB00648,DB01072,1
DB00932,DB06414,1
DB00285,DB09073,1
DB00883,DB08820,1
DB01104,DB09167,1
DB00423,DB00450,1
DB00136,DB00196,1
DB01248,DB06290,1
DB01175,DB01233,1
DB00295,DB00662,1
DB00864,DB01280,1
DB00470,DB00898,1
DB00373,DB00476,1
DB00216,DB00705,1
DB00468,DB06708,1
DB00850,DB09072,1
DB00263,DB08907,1
DB00321,DB06701,1
DB00388,DB00871,1
DB08916,DB09065,1
DB00444,DB01656,1
DB01278,DB06153,1
DB00865,DB06799,1
DB01115,DB06717,1
DB00413,DB01219,1
DB00539,DB00559,1
DB00414,DB09128,1
DB00413,DB00454,1
DB06203,DB08815,1
DB00615,DB01244,1
DB01045,DB06210,1
DB01024,DB01032,1
DB00363,DB01262,1
DB00475,DB00648,1
DB00310,DB00898,1
DB08815,DB08933,1
DB00215,DB01268,1
DB00193,DB00208,1
DB00358,DB01609,1
DB06603,DB09118,1
DB00411,DB01214,1
DB00758,DB01132,1
DB00388,DB01620,1
DB00484,DB04841,1
DB00908,DB01377,1
DB00450,DB08918,1
DB00503,DB00813,1
DB00584,DB00794,1
DB08907,DB09063,1
DB00653,DB11093,1
DB01340,DB06287,1
DB00843,DB08895,1
DB04855,DB06335,1
DB00951,DB01100,1
DB01174,DB09053,1
DB00458,DB00765,1
DB00252,DB00537,1
DB00413,DB00747,1
DB01172,DB08976,1
DB00996,DB06724,1
DB00422,DB04861,1
DB00674,DB03128,1
DB00220,DB05239,1
DB01320,DB08930,1
DB00470,DB01174,1
DB01118,DB04908,1
DB00126,DB00188,1
DB01026,DB01254,1
DB00682,DB09211,1
DB00683,DB06204,1
DB00289,DB01365,1
DB00677,DB01601,1
DB00202,DB01356,1
DB00502,DB00752,1
DB00498,DB00932,1
DB00201,DB00379,1
DB00268,DB00934,1
DB06701,DB06724,1
DB01196,DB01656,1
DB00180,DB00524,1
DB00358,DB00837,1
DB00652,DB00715,1
DB08820,DB09118,1
DB00519,DB00752,1
DB00474,DB00881,1
DB01319,DB09128,1
DB00331,DB00635,1
DB00360,DB06813,1
DB00780,DB05271,1
DB01200,DB09054,1
DB00304,DB00687,1
DB01024,DB06723,1
DB00344,DB01041,1
DB01064,DB01223,1
DB00484,DB00999,1
DB01023,DB11093,1
DB00919,DB01050,1
DB00425,DB00996,1
DB00301,DB00563,1
DB00361,DB00582,1
DB06237,DB08865,1
DB00472,DB01166,1
DB00376,DB01409,1
DB01288,DB09080,1
DB00673,DB04855,1
DB00695,DB00956,1
DB00762,DB01241,1
DB00254,DB00415,1
DB00361,DB01238,1
DB00241,DB00418,1
DB00186,DB08883,1
DB00497,DB06636,1
DB00205,DB00623,1
DB00497,DB00780,1
DB00136,DB08933,1
DB00193,DB01017,1
DB00625,DB08912,1
DB00880,DB09214,1
DB00333,DB00932,1
DB00091,DB00307,1
DB00590,DB00752,1
DB00413,DB01189,1
DB00427,DB09271,1
DB00575,DB00734,1
DB00903,DB01392,1
DB00278,DB01418,1
DB00949,DB01083,1
DB01254,DB01394,1
DB00193,DB09072,1
DB00188,DB00196,1
DB04938,DB09065,1
DB00321,DB01600,1
DB00295,DB01560,1
DB00595,DB01390,1
DB00282,DB00749,1
DB00575,DB09242,1
DB00285,DB00686,1
DB00241,DB04841,1
DB00715,DB09241,1
DB00687,DB06203,1
DB00784,DB01203,1
DB00726,DB09271,1
DB00585,DB00705,1
DB00370,DB00889,1
DB00482,DB00563,1
DB00391,DB00455,1
DB00412,DB09280,1
DB00625,DB01117,1
DB00344,DB00508,1
DB01556,DB09009,1
DB00318,DB09291,1
DB00899,DB04831,1
DB00661,DB08895,1
DB00818,DB00972,1
DB00867,DB00938,1
DB00734,DB01238,1
DB00250,DB01117,1
DB01259,DB09054,1
DB00945,DB01288,1
DB00310,DB00539,1
DB00334,DB01594,1
DB00470,DB09072,1
DB00512,DB00861,1
DB01175,DB06288,1
DB00831,DB01017,1
DB00420,DB01576,1
DB01415,DB06696,1
DB00370,DB00557,1
DB00215,DB00433,1
DB00356,DB00951,1
DB00720,DB01609,1
DB00343,DB00490,1
DB00834,DB00908,1
DB00784,DB01032,1
DB00658,DB01165,1
DB00208,DB01242,1
DB00452,DB01112,1
DB00450,DB00898,1
DB00561,DB09273,1
DB00924,DB05812,1
DB01609,DB06335,1
DB00204,DB04946,1
DB00382,DB00443,1
DB01168,DB01618,1
DB00307,DB01076,1
DB00571,DB08868,1
DB00684,DB00732,1
DB00408,DB09068,1
DB00307,DB00675,1
DB00648,DB01232,1
DB00820,DB08931,1
DB00358,DB00371,1
DB00204,DB00243,1
DB01054,DB06724,1
DB00503,DB00682,1
DB00193,DB09039,1
DB00524,DB06203,1
DB00337,DB01026,1
DB00414,DB00717,1
DB00222,DB00957,1
DB00215,DB01182,1
DB00250,DB00750,1
DB00422,DB01242,1
DB00749,DB01609,1
DB00514,DB01618,1
DB01100,DB09271,1
DB02703,DB08896,1
DB00248,DB00334,1
DB00318,DB00332,1
DB01418,DB04272,1
DB00582,DB08932,1
DB00269,DB06228,1
DB00834,DB01155,1
DB00500,DB03619,1
DB01609,DB06237,1
DB00605,DB00945,1
DB00186,DB00771,1
DB00641,DB06414,1
DB00672,DB00687,1
DB00334,DB01071,1
DB00661,DB01354,1
DB00391,DB01591,1
DB00295,DB00737,1
DB00934,DB08893,1
DB01064,DB01576,1
DB01100,DB01579,1
DB00421,DB00945,1
DB00612,DB01254,1
DB00782,DB09272,1
DB00359,DB01124,1
DB01039,DB01124,1
DB00543,DB01356,1
DB00363,DB00773,1
DB01017,DB01100,1
DB00767,DB09097,1
DB00294,DB00682,1
DB00295,DB00472,1
DB00091,DB00684,1
DB00315,DB00752,1
DB00752,DB06153,1
DB00420,DB01278,1
DB00530,DB06723,1
DB00627,DB06203,1
DB00921,DB01320,1
DB00213,DB00884,1
DB01609,DB08899,1
DB05271,DB09117,1
DB01069,DB09065,1
DB00695,DB01124,1
DB00673,DB00813,1
DB00246,DB00331,1
DB00572,DB09076,1
DB01232,DB02703,1
DB00182,DB06706,1
DB01621,DB09048,1
DB01436,DB06723,1
DB00390,DB01070,1
DB00564,DB01254,1
DB00393,DB09059,1
DB00318,DB09290,1
DB00268,DB00783,1
DB00252,DB00771,1
DB00333,DB00683,1
DB00266,DB06700,1
DB00220,DB00908,1
DB00268,DB09071,1
DB00860,DB01211,1
DB00757,DB06603,1
DB00150,DB01104,1
DB00193,DB00559,1
DB01365,DB06707,1
DB00237,DB06204,1
DB00214,DB00374,1
DB00569,DB00784,1
DB00887,DB00945,1
DB00401,DB09063,1
DB00834,DB00872,1
DB04868,DB06684,1
DB00503,DB00687,1
DB00479,DB00712,1
DB00898,DB09128,1
DB00180,DB00263,1
DB08912,DB08931,1
DB00334,DB00564,1
DB00752,DB01100,1
DB01045,DB09063,1
DB00752,DB00758,1
DB00933,DB01175,1
DB00508,DB01142,1
DB00363,DB00998,1
DB00539,DB01264,1
DB01026,DB04835,1
DB00300,DB00787,1
DB00603,DB08882,1
DB00864,DB09118,1
DB00503,DB06480,1
DB00864,DB01600,1
DB00541,DB09048,1
DB00708,DB08820,1
DB00615,DB00619,1
DB01407,DB06701,1
DB00582,DB00969,1
DB00346,DB01167,1
DB00816,DB01291,1
DB00495,DB01319,1
DB00331,DB01238,1
DB01149,DB01411,1
DB00321,DB09072,1
DB00346,DB00903,1
DB00193,DB01211,1
DB00305,DB00337,1
DB01623,DB09034,1
DB00831,DB04844,1
DB00224,DB01062,1
DB00503,DB01100,1
DB01198,DB04868,1
DB06605,DB08873,1
DB01166,DB09211,1
DB01087,DB01264,1
DB00193,DB00648,1
DB00121,DB00415,1
DB00477,DB09271,1
DB00176,DB01182,1
DB00903,DB01355,1
DB00269,DB00564,1
DB00214,DB01353,1
DB00790,DB01009,1
DB01242,DB01278,1
DB09290,DB11315,1
DB00790,DB01294,1
DB00373,DB00862,1
DB00468,DB00750,1
DB01142,DB01175,1
DB01149,DB09030,1
DB00903,DB01353,1
DB00543,DB00850,1
DB00176,DB06603,1
DB06290,DB09143,1
DB00570,DB08916,1
DB00715,DB01247,1
DB01275,DB01355,1
DB05812,DB06216,1
DB06204,DB09071,1
DB00501,DB00962,1
DB00844,DB01403,1
DB00604,DB00677,1
DB04845,DB09063,1
DB00208,DB01624,1
DB00661,DB00706,1
DB00448,DB01576,1
DB00208,DB01036,1
DB00433,DB00540,1
