d1,d2,type
DB00850,DB01173,1
DB00277,DB01351,1
DB00214,DB01259,1
DB00457,DB00706,1
DB00881,DB01261,1
DB00555,DB01211,1
DB01024,DB08895,1
DB00175,DB00715,1
DB00191,DB00937,1
DB00408,DB05271,1
DB01018,DB06704,1
DB01076,DB01232,1
DB00227,DB09063,1
DB01097,DB06772,1
DB00334,DB00454,1
DB00457,DB01143,1
DB01364,DB06704,1
DB00188,DB00370,1
DB08822,DB09282,1
DB00661,DB08815,1
DB00486,DB00737,1
DB00323,DB00484,1
DB00715,DB01136,1
DB00919,DB00991,1
DB00186,DB01075,1
DB00752,DB01120,1
DB00607,DB09143,1
DB00190,DB00255,1
DB00619,DB00682,1
DB01017,DB08883,1
DB00808,DB08882,1
DB00482,DB04272,1
DB00813,DB09034,1
DB00708,DB00960,1
DB08820,DB08895,1
DB00195,DB01143,1
DB00452,DB00671,1
DB00177,DB00343,1
DB00176,DB00765,1
DB00188,DB00363,1
DB00472,DB00834,1
DB01166,DB06228,1
DB00268,DB00475,1
DB01012,DB01142,1
DB00121,DB00319,1
DB00188,DB00499,1
DB00475,DB00651,1
DB00241,DB01244,1
DB00601,DB01403,1
DB00224,DB01062,1
DB05676,DB08912,1
DB06715,DB09293,1
DB00877,DB01656,1
DB00622,DB08912,1
DB01607,DB06696,1
DB00601,DB00830,1
DB00248,DB00679,1
DB00177,DB01143,1
DB00474,DB04825,1
DB00612,DB01182,1
DB00277,DB00690,1
DB00621,DB00672,1
DB00877,DB01320,1
DB00993,DB01197,1
DB00512,DB00788,1
DB01128,DB09277,1
DB01026,DB01224,1
DB00252,DB09071,1
DB04861,DB08868,1
DB00222,DB01067,1
DB00899,DB06767,1
DB00280,DB01045,1
DB00450,DB01238,1
DB01016,DB01110,1
DB00091,DB09272,1
DB00864,DB01656,1
DB00564,DB00962,1
DB00427,DB06148,1
DB00346,DB00706,1
DB01411,DB09065,1
DB00275,DB08880,1
DB00454,DB00889,1
DB00408,DB01274,1
DB06663,DB08907,1
DB01181,DB09119,1
DB00474,DB04920,1
DB01119,DB09026,1
DB01038,DB01142,1
DB00985,DB08893,1
DB00391,DB01149,1
DB00180,DB00503,1
DB00241,DB00250,1
DB01072,DB01095,1
DB00540,DB01156,1
DB00872,DB01026,1
DB00734,DB01210,1
DB00745,DB08820,1
DB01192,DB09290,1
DB00422,DB01100,1
DB00601,DB09080,1
DB01076,DB06695,1
DB00244,DB01390,1
DB00612,DB01353,1
DB00252,DB00475,1
DB00014,DB09080,1
DB00903,DB06696,1
DB00366,DB01100,1
DB00559,DB00641,1
DB00368,DB00470,1
DB00673,DB06702,1
DB00396,DB08794,1
DB00752,DB09477,1
DB00246,DB00672,1
DB01119,DB01136,1
DB00479,DB01337,1
DB00635,DB08895,1
DB00401,DB01149,1
DB00285,DB01623,1
DB00014,DB00912,1
DB00193,DB00409,1
DB00415,DB00798,1
DB08875,DB09048,1
DB00207,DB00342,1
DB00673,DB01184,1
DB00334,DB00450,1
DB00490,DB08912,1
DB00563,DB01605,1
DB00908,DB01264,1
DB00672,DB00780,1
DB00373,DB01235,1
DB01233,DB01247,1
DB04574,DB04839,1
DB00277,DB08912,1
DB00181,DB00312,1
DB00585,DB06589,1
DB00323,DB05271,1
DB00540,DB00765,1
DB00606,DB06204,1
DB01201,DB04841,1
DB00281,DB00571,1
DB00344,DB04884,1
DB00502,DB00918,1
DB08815,DB08912,1
DB01235,DB09401,1
DB00749,DB01254,1
DB03619,DB09030,1
DB00414,DB00635,1
DB01238,DB08827,1
DB00741,DB05521,1
DB00346,DB00393,1
DB00400,DB01174,1
DB00830,DB00983,1
DB00656,DB05521,1
DB00318,DB00476,1
DB00673,DB01238,1
DB00668,DB01255,1
DB00834,DB09143,1
DB00864,DB06203,1
DB01120,DB02901,1
DB00991,DB01014,1
DB01168,DB08895,1
DB00872,DB04855,1
DB00675,DB01201,1
DB00479,DB01050,1
DB04272,DB06605,1
DB00726,DB09034,1
DB00424,DB01409,1
DB08816,DB09211,1
DB00187,DB00938,1
DB00307,DB00490,1
DB01418,DB05812,1
DB05521,DB08895,1
DB01072,DB06616,1
DB09282,DB09401,1
DB00683,DB01392,1
DB00277,DB00816,1
DB04868,DB09118,1
DB00425,DB00486,1
DB00610,DB00961,1
DB00875,DB01367,1
DB00537,DB09083,1
DB00818,DB01589,1
DB00563,DB01294,1
DB01380,DB01656,1
DB00867,DB06711,1
DB00191,DB06707,1
DB01204,DB06772,1
DB00268,DB01219,1
DB00391,DB00543,1
DB09267,DB11093,1
DB00363,DB00564,1
DB00498,DB01399,1
DB01609,DB08932,1
DB00241,DB00555,1
DB00196,DB09053,1
DB01590,DB06335,1
DB01070,DB06410,1
DB01087,DB04910,1
DB00363,DB01037,1
DB00921,DB09065,1
DB00215,DB00582,1
DB00985,DB01173,1
DB00312,DB08931,1
DB00983,DB01021,1
DB00983,DB06704,1
DB00783,DB06335,1
DB01118,DB04861,1
DB01101,DB01418,1
DB00091,DB00681,1
DB04572,DB04817,1
DB00652,DB09290,1
DB00501,DB00661,1
DB00233,DB00945,1
DB00470,DB08815,1
DB00327,DB00808,1
DB01021,DB06292,1
DB00880,DB01114,1
DB00313,DB01242,1
DB00988,DB05039,1
DB00373,DB08868,1
DB00788,DB06813,1
DB00762,DB04868,1
DB01118,DB09083,1
DB00181,DB09236,1
DB00387,DB01224,1
DB00238,DB01238,1
DB00677,DB01319,1
DB00571,DB00908,1
DB00564,DB08883,1
DB00014,DB00808,1
DB00418,DB09477,1
DB00204,DB00715,1
DB00126,DB00717,1
DB00181,DB00237,1
DB00530,DB08912,1
DB00283,DB01247,1
DB00660,DB05271,1
DB00343,DB00641,1
DB00557,DB00996,1
DB00363,DB08882,1
DB00222,DB01032,1
DB00910,DB08873,1
DB00486,DB01556,1
DB00332,DB08897,1
DB01239,DB01576,1
DB00502,DB00784,1
DB00332,DB00979,1
DB01207,DB09075,1
DB06702,DB09048,1
DB00959,DB01377,1
DB00872,DB01259,1
DB00814,DB00932,1
DB00648,DB05294,1
DB00199,DB04841,1
DB00201,DB00569,1
DB00474,DB00999,1
DB00104,DB00571,1
DB00342,DB09065,1
DB00571,DB09236,1
DB00427,DB06767,1
DB01263,DB08903,1
DB00187,DB00989,1
DB00268,DB00950,1
DB00590,DB00806,1
DB06616,DB09102,1
DB00935,DB00983,1
DB00388,DB05039,1
DB00408,DB00956,1
DB01114,DB01238,1
DB00987,DB01656,1
DB00408,DB00540,1
DB00334,DB08880,1
DB00241,DB00830,1
DB01235,DB08822,1
DB06636,DB08867,1
DB00708,DB01173,1
DB01009,DB01275,1
DB01173,DB08910,1
DB00443,DB00951,1
DB00248,DB00734,1
DB00691,DB00862,1
DB00557,DB00956,1
DB00925,DB01203,1
DB00656,DB09048,1
DB00379,DB00806,1
DB00983,DB01274,1
DB00014,DB01238,1
DB00248,DB00598,1
DB00391,DB01148,1
DB00312,DB00484,1
DB01142,DB09065,1
DB01211,DB01238,1
DB06218,DB09083,1
DB00252,DB01008,1
DB00396,DB00672,1
DB00682,DB04855,1
DB00512,DB01050,1
DB00202,DB00314,1
DB00455,DB01278,1
DB01624,DB08918,1
DB00331,DB09220,1
DB01221,DB08883,1
DB00582,DB01076,1
DB00163,DB08794,1
DB01238,DB08883,1
DB00206,DB00425,1
DB00820,DB01174,1
DB00363,DB00490,1
DB01215,DB06204,1
DB00450,DB00897,1
DB00584,DB00993,1
DB00333,DB01247,1
DB00500,DB01296,1
DB00648,DB06772,1
DB00990,DB01238,1
DB00366,DB00433,1
DB01009,DB04865,1
DB00999,DB01353,1
DB01021,DB01261,1
DB00530,DB00564,1
DB04896,DB06228,1
DB00390,DB01172,1
DB01403,DB04924,1
DB00121,DB00417,1
DB00444,DB01351,1
DB01208,DB09407,1
DB00248,DB00850,1
DB00193,DB01069,1
DB01259,DB09118,1
DB01218,DB01232,1
DB00816,DB00983,1
DB00986,DB09290,1
DB00997,DB01097,1
DB00590,DB09220,1
DB01220,DB09065,1
DB00182,DB00277,1
DB01263,DB01624,1
DB00186,DB00985,1
DB00273,DB00420,1
DB00557,DB09271,1
DB00207,DB00215,1
DB00346,DB00862,1
DB00193,DB09128,1
DB00767,DB01142,1
DB00903,DB03615,1
DB00949,DB01254,1
DB00458,DB00679,1
DB00371,DB01173,1
DB00216,DB00502,1
DB00346,DB00575,1
DB00254,DB00794,1
DB00207,DB09075,1
DB00974,DB09068,1
DB08933,DB09401,1
DB00860,DB08895,1
DB00465,DB01021,1
DB00258,DB01427,1
DB00945,DB04896,1
DB00561,DB00816,1
DB00191,DB01224,1
DB01609,DB08906,1
DB00968,DB01353,1
DB00497,DB01211,1
DB00196,DB01222,1
DB00619,DB08867,1
DB00554,DB00684,1
DB00765,DB01176,1
DB00834,DB09054,1
DB00884,DB01045,1
DB00937,DB00983,1
DB00379,DB01418,1
DB00273,DB00924,1
DB00391,DB04843,1
DB01263,DB08820,1
DB00790,DB00876,1
DB01234,DB09053,1
DB01264,DB09083,1
DB00312,DB00972,1
DB00813,DB05271,1
DB00387,DB00752,1
DB00220,DB00938,1
DB01081,DB09271,1
DB00220,DB01219,1
DB01211,DB09143,1
DB01119,DB01197,1
DB00564,DB01041,1
DB00408,DB00669,1
DB00765,DB06204,1
DB00904,DB04871,1
DB00378,DB08867,1
DB00413,DB00747,1
DB00734,DB00880,1
DB00952,DB01463,1
DB00248,DB01178,1
DB05812,DB06589,1
DB00206,DB00765,1
DB00266,DB09320,1
DB00951,DB01234,1
DB00486,DB00865,1
DB00277,DB00475,1
DB00860,DB01232,1
DB00651,DB01356,1
DB00608,DB09054,1
DB00860,DB09054,1
DB00872,DB08867,1
DB00829,DB09118,1
DB01264,DB05109,1
DB00692,DB01143,1
DB00501,DB01074,1
DB00608,DB06603,1
DB00204,DB00697,1
DB00182,DB00983,1
DB00381,DB00956,1
DB00382,DB00662,1
DB00366,DB01247,1
DB00014,DB00715,1
DB00697,DB00783,1
DB00222,DB01120,1
DB01577,DB01623,1
DB00320,DB06288,1
DB01100,DB08820,1
DB00889,DB01104,1
DB00252,DB01224,1
DB00304,DB00615,1
DB00289,DB00841,1
DB00218,DB00460,1
DB00493,DB01032,1
DB00451,DB00658,1
DB00321,DB00752,1
DB00391,DB00455,1
DB00233,DB00974,1
DB01149,DB08932,1
DB00417,DB00798,1
DB00318,DB04871,1
DB00673,DB09073,1
DB00683,DB08873,1
DB00611,DB00945,1
DB00193,DB00315,1
DB00472,DB00898,1
DB00765,DB01189,1
DB00159,DB01175,1
DB00543,DB06290,1
DB01219,DB06201,1
DB00215,DB00850,1
DB00224,DB01222,1
DB00578,DB00798,1
DB00309,DB01097,1
DB00472,DB01195,1
DB00444,DB04817,1
DB00564,DB01609,1
DB01403,DB01579,1
DB00312,DB00457,1
DB00181,DB00484,1
DB00195,DB00390,1
DB00529,DB00798,1
DB08901,DB09063,1
DB00188,DB00349,1
DB00104,DB00889,1
DB00193,DB00557,1
DB00201,DB00880,1
DB00603,DB08882,1
DB00470,DB00988,1
DB01232,DB09083,1
DB01247,DB01278,1
DB01158,DB01203,1
DB00273,DB06282,1
DB01176,DB01403,1
DB00496,DB08897,1
DB06237,DB09063,1
DB01211,DB01319,1
DB00622,DB00675,1
DB00204,DB00363,1
DB00358,DB00906,1
DB00771,DB01021,1
DB00295,DB01255,1
DB01242,DB03880,1
DB00435,DB01198,1
DB00220,DB06237,1
DB00204,DB01242,1
DB01124,DB04839,1
DB06290,DB09073,1
DB00269,DB00307,1
DB00310,DB00657,1
DB01171,DB04924,1
DB08824,DB08918,1
DB00569,DB08794,1
DB00264,DB00382,1
DB00605,DB00798,1
DB00484,DB00899,1
DB00512,DB00784,1
DB01251,DB09128,1
DB00979,DB09076,1
DB00232,DB00672,1
DB00196,DB00270,1
DB00199,DB00897,1
DB01395,DB04839,1
DB00745,DB00871,1
DB00586,DB03619,1
DB00820,DB01203,1
DB01418,DB04574,1
DB00864,DB01222,1
DB00222,DB00863,1
DB01264,DB04845,1
DB01320,DB04825,1
DB00379,DB00980,1
DB01224,DB06700,1
DB00952,DB01614,1
DB00615,DB05294,1
DB00864,DB06207,1
DB00374,DB00966,1
DB09290,DB11181,1
DB00531,DB00999,1
DB00648,DB08903,1
DB00921,DB00950,1
DB00675,DB01151,1
DB00312,DB00977,1
DB00679,DB00843,1
DB00307,DB04574,1
DB00321,DB01351,1
DB00178,DB00993,1
DB00238,DB06697,1
DB00477,DB01037,1
DB00612,DB00816,1
DB00962,DB01403,1
DB00266,DB01330,1
DB00232,DB00418,1
DB00603,DB01167,1
DB00834,DB09083,1
DB01164,DB08930,1
DB00571,DB08868,1
DB00688,DB08880,1
DB00997,DB01104,1
DB00391,DB04844,1
DB00862,DB08820,1
DB01224,DB09048,1
DB00615,DB08875,1
DB00898,DB05271,1
DB00503,DB00539,1
DB00695,DB00844,1
DB00748,DB08883,1
DB00498,DB00775,1
DB00273,DB00835,1
DB00091,DB01200,1
DB00243,DB00455,1
DB00741,DB01232,1
DB00813,DB08824,1
DB09065,DB09068,1
DB01242,DB08880,1
DB01114,DB06204,1
DB00508,DB04871,1
DB00384,DB00820,1
DB00201,DB00465,1
DB00363,DB00726,1
DB00196,DB00900,1
DB01045,DB01268,1
DB00717,DB04908,1
DB00401,DB06414,1
DB00700,DB01232,1
DB00561,DB01037,1
DB00700,DB09065,1
DB01403,DB09068,1
DB00619,DB00661,1
DB01621,DB09034,1
DB00774,DB01192,1
DB00484,DB08910,1
DB00232,DB09214,1
DB01192,DB01367,1
DB01600,DB09295,1
DB08820,DB09083,1
DB01166,DB03619,1
DB01233,DB09042,1
DB00835,DB00921,1
DB00653,DB04908,1
DB01280,DB04817,1
DB00773,DB00794,1
DB00833,DB06696,1
DB00621,DB06203,1
DB01015,DB08882,1
DB00252,DB09048,1
DB00391,DB01390,1
DB01156,DB01367,1
DB01337,DB04825,1
DB00752,DB01171,1
DB01219,DB01244,1
DB00684,DB00788,1
DB00704,DB00956,1
DB01320,DB06212,1
DB00176,DB01174,1
DB00455,DB01173,1
DB00337,DB09053,1
DB08815,DB08883,1
DB00104,DB06216,1
DB00422,DB00925,1
DB00595,DB00982,1
DB00960,DB04855,1
DB00918,DB01038,1
DB00877,DB09118,1
DB00366,DB09128,1
DB08883,DB09555,1
DB01104,DB01356,1
DB01039,DB01124,1
DB00344,DB01173,1
DB00496,DB01278,1
DB00508,DB00669,1
DB00715,DB01618,1
DB01149,DB08918,1
DB00768,DB09072,1
DB00906,DB06148,1
DB00502,DB00557,1
DB00540,DB01353,1
DB00273,DB08867,1
DB00332,DB00972,1
DB00388,DB06701,1
DB00758,DB08794,1
DB01142,DB09242,1
DB00726,DB01609,1
DB01167,DB08912,1
DB00295,DB00748,1
DB00691,DB01119,1
DB00368,DB00935,1
DB00233,DB01207,1
DB00950,DB01278,1
DB00604,DB01072,1
DB00436,DB01192,1
DB01558,DB05271,1
DB01255,DB01288,1
DB00224,DB00706,1
DB00502,DB09034,1
DB00997,DB09048,1
DB01166,DB08865,1
DB01172,DB08976,1
DB01071,DB01171,1
DB00573,DB00686,1
DB00363,DB01171,1
DB00452,DB00565,1
DB00368,DB09042,1
DB00363,DB01215,1
DB00437,DB09477,1
DB01418,DB06695,1
DB00381,DB00484,1
DB00312,DB09401,1
DB00872,DB00877,1
DB00222,DB08912,1
DB00571,DB06616,1
DB00687,DB06710,1
DB00968,DB01354,1
DB00519,DB00806,1
DB00435,DB01086,1
DB00391,DB01409,1
DB00423,DB01403,1
DB04946,DB06204,1
DB00898,DB01115,1
DB01098,DB06817,1
DB00960,DB08895,1
DB00201,DB01427,1
DB00396,DB01590,1
DB00425,DB00559,1
DB00220,DB06772,1
DB00916,DB04339,1
DB00207,DB00266,1
DB00363,DB00897,1
DB06237,DB09065,1
DB01211,DB01259,1
DB00682,DB01118,1
DB00695,DB09242,1
DB01577,DB01624,1
DB00844,DB01403,1
DB00390,DB00732,1
DB00400,DB01355,1
DB00230,DB09034,1
DB02703,DB04845,1
DB00593,DB00673,1
DB00989,DB01210,1
DB00705,DB04844,1
DB00521,DB04855,1
DB00862,DB02703,1
DB00366,DB00420,1
DB00206,DB06684,1
DB01403,DB09042,1
DB00413,DB01106,1
DB00218,DB00653,1
DB00854,DB04831,1
DB01255,DB01365,1
DB00813,DB00852,1
DB00564,DB01232,1
DB00820,DB02703,1
DB00452,DB00493,1
DB00661,DB09104,1
DB00883,DB02703,1
DB00182,DB00601,1
DB00335,DB01115,1
DB00368,DB01189,1
DB00872,DB09063,1
DB00418,DB00794,1
DB00343,DB00677,1
DB01026,DB04938,1
DB00391,DB00450,1
DB00215,DB06144,1
DB00006,DB09079,1
DB00854,DB09072,1
DB00294,DB01016,1
DB01590,DB04905,1
DB00679,DB06702,1
DB00697,DB01059,1
DB00897,DB06717,1
DB01223,DB06711,1
DB00672,DB00977,1
DB00420,DB00953,1
DB00559,DB09143,1
DB00723,DB00852,1
DB00196,DB01218,1
DB00186,DB01624,1
DB04855,DB08867,1
DB00582,DB00864,1
DB00323,DB01173,1
DB00366,DB01267,1
DB00672,DB01357,1
DB00301,DB01172,1
DB01377,DB09101,1
DB00215,DB00514,1
DB00476,DB08931,1
DB00834,DB09123,1
DB00435,DB01020,1
DB00572,DB01278,1
DB00476,DB01136,1
DB00341,DB00370,1
DB00440,DB01251,1
DB00333,DB06274,1
DB00199,DB00956,1
DB00215,DB01059,1
DB00569,DB09068,1
DB00408,DB01291,1
DB00586,DB00814,1
DB00363,DB00675,1
DB00898,DB08883,1
DB00215,DB01274,1
DB01174,DB09079,1
DB04844,DB05271,1
DB00988,DB09080,1
DB00413,DB00683,1
DB00549,DB09063,1
DB00035,DB01397,1
DB00266,DB01142,1
DB01099,DB09257,1
DB01264,DB06218,1
DB00203,DB01613,1
DB01418,DB01604,1
DB00006,DB03619,1
DB00243,DB01590,1
DB00831,DB06684,1
DB08865,DB08912,1
DB00450,DB00906,1
DB00798,DB09268,1
DB00187,DB00489,1
DB00283,DB00898,1
DB00196,DB01129,1
DB00317,DB09054,1
DB00262,DB01656,1
DB00454,DB01232,1
DB01407,DB01579,1
DB01407,DB09042,1
DB00593,DB00972,1
DB00734,DB09034,1
DB08873,DB08895,1
DB00381,DB00758,1
DB00014,DB00458,1
DB00176,DB00241,1
DB01394,DB05521,1
DB00959,DB08873,1
DB00672,DB00741,1
DB00323,DB01171,1
DB00830,DB06704,1
DB00243,DB00975,1
DB00715,DB05246,1
DB00615,DB08867,1
DB00397,DB06413,1
DB00420,DB09117,1
DB00320,DB01211,1
DB00349,DB00484,1
DB00321,DB01623,1
DB00374,DB00946,1
DB03880,DB08931,1
DB00398,DB00762,1
DB00808,DB01119,1
DB00343,DB01394,1
DB00402,DB06204,1
DB00997,DB06772,1
DB00484,DB00571,1
DB01247,DB09272,1
DB00818,DB01238,1
DB00373,DB09220,1
DB00704,DB06204,1
DB00477,DB00998,1
DB00390,DB04861,1
DB00502,DB01577,1
DB00188,DB04817,1
DB00035,DB00620,1
DB00635,DB00956,1
DB00191,DB06701,1
DB00193,DB00458,1
DB01264,DB08864,1
DB00222,DB00932,1
DB00997,DB01167,1
DB00715,DB09053,1
DB01274,DB01288,1
DB00543,DB09241,1
DB01039,DB06817,1
DB00508,DB01168,1
DB00458,DB00484,1
DB01001,DB01193,1
DB00408,DB00471,1
DB00700,DB01149,1
DB00834,DB01609,1
DB01097,DB01196,1
DB00727,DB00820,1
DB01045,DB06603,1
DB00872,DB00909,1
DB00252,DB08916,1
DB00661,DB08931,1
DB00250,DB01254,1
DB00243,DB01254,1
DB00398,DB01097,1
DB00814,DB01167,1
DB09049,DB09053,1
DB00898,DB01418,1
DB01142,DB09072,1
DB00186,DB08883,1
DB00391,DB00998,1
DB01173,DB09272,1
DB01181,DB09280,1
DB00715,DB00802,1
DB00220,DB01045,1
DB00204,DB00346,1
DB01026,DB01182,1
DB00307,DB00425,1
DB00813,DB00972,1
DB00808,DB00862,1
DB00880,DB00912,1
DB00715,DB04841,1
DB00834,DB08867,1
DB00652,DB01021,1
DB00091,DB00163,1
DB00484,DB00625,1
DB00331,DB01015,1
DB01224,DB08820,1
DB00472,DB08824,1
DB00220,DB00277,1
DB00690,DB09118,1
DB00370,DB05271,1
DB00310,DB01070,1
DB00717,DB06697,1
DB00252,DB06701,1
DB01239,DB08918,1
DB00193,DB06288,1
DB00343,DB03880,1
DB00344,DB00734,1
DB00413,DB00497,1
DB00921,DB01021,1
DB00304,DB00331,1
DB00673,DB01068,1
DB01041,DB01068,1
DB00280,DB06290,1
DB00349,DB09034,1
DB01275,DB01392,1
DB00374,DB09053,1
DB00224,DB00604,1
DB00246,DB09117,1
DB00555,DB06148,1
DB00449,DB00612,1
DB00673,DB09123,1
DB00705,DB04946,1
DB00414,DB00903,1
DB00648,DB04938,1
DB01264,DB01609,1
DB00136,DB02703,1
DB01609,DB06335,1
DB00199,DB01023,1
DB00908,DB02703,1
DB00732,DB00798,1
DB00163,DB01175,1
DB00332,DB01176,1
DB00356,DB01017,1
DB00458,DB01156,1
DB01100,DB01609,1
DB00363,DB00976,1
DB00334,DB00952,1
DB00282,DB01172,1
DB00333,DB00420,1
DB01171,DB01560,1
DB01068,DB08912,1
DB00435,DB00482,1
DB00206,DB01235,1
DB01021,DB01176,1
DB00557,DB01355,1
DB01268,DB06717,1
DB00761,DB00967,1
DB00687,DB00861,1
DB00844,DB01041,1
DB00435,DB00883,1
DB08976,DB09285,1
DB00486,DB01365,1
DB00903,DB06203,1
DB00252,DB00304,1
DB00880,DB01124,1
DB01058,DB09073,1
DB00593,DB08820,1
DB00454,DB06767,1
DB00246,DB00472,1
DB00300,DB03615,1
DB00373,DB08976,1
DB01320,DB04908,1
DB01012,DB01071,1
DB00686,DB06700,1
DB01075,DB09272,1
DB00266,DB01166,1
DB08873,DB09049,1
DB00337,DB01167,1
DB00472,DB00945,1
DB00433,DB09272,1
DB00564,DB00715,1
DB01175,DB08794,1
DB00728,DB01054,1
DB00295,DB00747,1
DB00289,DB00937,1
DB00384,DB00794,1
DB08822,DB09026,1
DB00366,DB01018,1
DB00321,DB00653,1
DB04868,DB06480,1
DB00230,DB09477,1
DB01254,DB06589,1
DB00503,DB01195,1
DB06210,DB11126,1
DB00176,DB04884,1
DB01045,DB01595,1
DB00813,DB06274,1
DB00623,DB09068,1
DB00338,DB01238,1
DB00188,DB01223,1
DB00393,DB00732,1
DB00382,DB00747,1
DB00625,DB08912,1
DB01331,DB09268,1
DB01038,DB01253,1
DB00968,DB09042,1
DB00191,DB05039,1
DB00569,DB00783,1
DB00682,DB01110,1
DB00975,DB09211,1
DB00898,DB08815,1
DB00182,DB06723,1
DB01175,DB08820,1
DB00678,DB00790,1
DB06603,DB09128,1
DB00006,DB00378,1
DB00313,DB01284,1
DB00679,DB00932,1
DB00761,DB00950,1
DB01041,DB06204,1
DB00457,DB00692,1
DB00346,DB00999,1
DB00980,DB01072,1
DB00187,DB00968,1
DB00682,DB01294,1
DB00366,DB04946,1
DB00193,DB09065,1
DB00214,DB00233,1
DB00502,DB00696,1
DB00641,DB05521,1
DB00177,DB00862,1
DB00455,DB01232,1
DB00611,DB00898,1
DB00337,DB00773,1
DB00514,DB01614,1
DB00898,DB01100,1
DB00619,DB00938,1
DB00332,DB00458,1
DB00804,DB08897,1
DB01016,DB01119,1
DB00261,DB00946,1
DB04855,DB09065,1
DB00753,DB01364,1
DB01045,DB01354,1
DB00374,DB09079,1
DB00688,DB01607,1
DB00175,DB09102,1
DB04871,DB09128,1
DB00211,DB00422,1
DB00651,DB00865,1
DB00163,DB00266,1
DB08918,DB09118,1
DB00705,DB06237,1
DB01320,DB08815,1
DB00759,DB01607,1
DB06789,DB09054,1
DB00266,DB01033,1
DB00682,DB02901,1
DB00331,DB06663,1
DB06707,DB06711,1
DB00398,DB00559,1
DB00363,DB01595,1
DB00363,DB09042,1
DB00477,DB05812,1
DB00104,DB00989,1
DB00321,DB00450,1
DB00180,DB01320,1
DB00163,DB01050,1
DB00564,DB09079,1
DB00374,DB00418,1
DB00474,DB00489,1
DB00186,DB01174,1
DB01219,DB06204,1
DB00450,DB01200,1
DB00844,DB05271,1
DB00091,DB01598,1
DB00199,DB00220,1
DB00177,DB00633,1
DB00802,DB08820,1
DB00388,DB00610,1
DB01193,DB01238,1
DB00738,DB00834,1
DB00972,DB01080,1
DB00841,DB11126,1
DB00359,DB00624,1
DB00482,DB01032,1
DB00749,DB01082,1
DB00916,DB01024,1
DB01124,DB01357,1
DB00747,DB00972,1
DB00945,DB01278,1
DB00401,DB00834,1
DB00484,DB00584,1
DB00448,DB06701,1
DB00384,DB00605,1
DB01193,DB06707,1
DB00609,DB00898,1
DB00285,DB00633,1
DB00934,DB09272,1
DB01238,DB09068,1
DB01253,DB08933,1
DB00850,DB01071,1
DB00250,DB00316,1
DB00337,DB01319,1
DB00653,DB08930,1
DB00656,DB01100,1
DB00280,DB08907,1
DB00864,DB01600,1
DB00844,DB00898,1
DB00956,DB01118,1
DB00621,DB01124,1
DB00188,DB00307,1
DB00601,DB01576,1
DB00948,DB01024,1
DB00983,DB01236,1
DB04843,DB09290,1
DB01278,DB09076,1
DB00153,DB00390,1
DB00366,DB00653,1
DB00543,DB00889,1
DB00544,DB00559,1
DB00835,DB09076,1
DB01263,DB08873,1
DB04876,DB06216,1
DB01255,DB01463,1
DB00687,DB08909,1
DB00502,DB00898,1
DB01229,DB06290,1
DB01029,DB09220,1
DB01172,DB01337,1
DB00570,DB01609,1
DB00420,DB04871,1
DB00720,DB00955,1
DB00780,DB00903,1
DB06203,DB09063,1
DB00363,DB00370,1
DB00193,DB00932,1
DB00412,DB09401,1
DB00402,DB01403,1
DB00601,DB00983,1
DB00563,DB08895,1
DB00619,DB04855,1
DB00282,DB08910,1
DB00763,DB01238,1
DB00266,DB00544,1
DB00723,DB09042,1
DB00715,DB01071,1
DB00342,DB08873,1
DB00706,DB08820,1
DB00222,DB01251,1
DB00502,DB09128,1
DB00243,DB00615,1
DB00006,DB06695,1
DB00768,DB01409,1
DB00641,DB01377,1
DB00277,DB00683,1
DB00204,DB08930,1
DB00273,DB09117,1
DB04868,DB08815,1
DB00732,DB01023,1
DB00980,DB01173,1
DB00349,DB00486,1
DB01100,DB06204,1
DB00921,DB01142,1
DB00831,DB09072,1
DB01118,DB09073,1
DB00688,DB01605,1
DB00197,DB01045,1
DB00806,DB00968,1
DB01018,DB02703,1
DB00414,DB01590,1
DB01074,DB09104,1
DB00542,DB01355,1
DB06605,DB09068,1
DB00656,DB01038,1
DB00277,DB01567,1
DB00862,DB01115,1
DB00035,DB01175,1
DB00537,DB09267,1
DB00204,DB06216,1
DB01175,DB08933,1
DB01156,DB09280,1
DB00563,DB01607,1
DB00186,DB00653,1
DB00700,DB01600,1
DB01254,DB06789,1
DB00594,DB00790,1
DB00997,DB01254,1
DB01173,DB01409,1
DB00188,DB01551,1
DB00433,DB01577,1
DB01621,DB09118,1
DB00764,DB01021,1
DB00280,DB01409,1
DB00476,DB00675,1
DB00196,DB01264,1
DB00035,DB00854,1
DB00794,DB01275,1
DB00203,DB00440,1
DB00490,DB00875,1
DB00863,DB01416,1
DB00934,DB09042,1
DB00508,DB06684,1
DB00679,DB00834,1
DB00477,DB09271,1
DB00477,DB06700,1
DB00974,DB06605,1
DB00285,DB09048,1
DB01171,DB09209,1
DB00241,DB00266,1
DB00880,DB01143,1
DB00203,DB09073,1
DB00327,DB06201,1
DB00181,DB00564,1
DB00204,DB01059,1
DB00014,DB00346,1
DB00104,DB00757,1
DB01018,DB09073,1
DB01036,DB06148,1
DB00343,DB00346,1
DB00934,DB09076,1
DB00393,DB01149,1
DB00564,DB05676,1
DB00816,DB01367,1
DB00199,DB06212,1
DB01215,DB08873,1
DB00865,DB02703,1
