d1,d2,type
DB00344,DB00734,1
DB00270,DB01045,1
DB00502,DB00648,1
DB01175,DB02703,1
DB00537,DB00834,1
DB01556,DB06704,1
DB00657,DB00820,1
DB01356,DB09042,1
DB00413,DB06282,1
DB00188,DB00201,1
DB00205,DB01614,1
DB01232,DB06414,1
DB00279,DB06792,1
DB00713,DB09268,1
DB01132,DB08912,1
DB00193,DB01614,1
DB00222,DB00246,1
DB00196,DB01072,1
DB00204,DB01406,1
DB00497,DB01171,1
DB00285,DB01063,1
DB00578,DB01024,1
DB00686,DB04896,1
DB00188,DB06706,1
DB00191,DB00988,1
DB00559,DB00904,1
DB01045,DB01320,1
DB00851,DB05812,1
DB00610,DB01577,1
DB00312,DB00661,1
DB00933,DB01356,1
DB00682,DB07615,1
DB00865,DB01551,1
DB01211,DB08864,1
DB00188,DB00648,1
DB00472,DB00608,1
DB00213,DB01030,1
DB00186,DB09072,1
DB00184,DB00951,1
DB00187,DB08865,1
DB00373,DB01392,1
DB09065,DB09123,1
DB01403,DB04946,1
DB01254,DB06589,1
DB00222,DB00999,1
DB00414,DB01601,1
DB00337,DB04855,1
DB00571,DB01590,1
DB00190,DB00972,1
DB05521,DB09123,1
DB00830,DB00865,1
DB00623,DB08883,1
DB00715,DB00906,1
DB00672,DB00734,1
DB02703,DB09082,1
DB00216,DB01623,1
DB00559,DB00622,1
DB00484,DB00949,1
DB01218,DB09063,1
DB00671,DB01032,1
DB00182,DB01224,1
DB01167,DB09027,1
DB06237,DB08931,1
DB00932,DB02659,1
DB00976,DB01259,1
DB00482,DB09280,1
DB01220,DB08820,1
DB00280,DB00761,1
DB00366,DB00818,1
DB00759,DB01060,1
DB00623,DB00898,1
DB01254,DB08816,1
DB00864,DB01319,1
DB00531,DB01072,1
DB00196,DB04884,1
DB00401,DB01339,1
DB00780,DB00887,1
DB01235,DB08941,1
DB00367,DB00794,1
DB00460,DB00679,1
DB01232,DB08816,1
DB01551,DB06711,1
DB01215,DB08883,1
DB00227,DB01394,1
DB00421,DB00700,1
DB00215,DB09083,1
DB01211,DB01220,1
DB00575,DB01017,1
DB00601,DB06144,1
DB00823,DB01355,1
DB00268,DB00854,1
DB00185,DB00382,1
DB00405,DB09272,1
DB01017,DB01623,1
DB01201,DB09101,1
DB00543,DB03880,1
DB00241,DB00388,1
DB01224,DB06290,1
DB00502,DB00780,1
DB00844,DB01021,1
DB00295,DB01247,1
DB00762,DB08880,1
DB00687,DB01050,1
DB06701,DB06724,1
DB00285,DB00988,1
DB00541,DB01264,1
DB00175,DB01320,1
DB00246,DB01367,1
DB00201,DB00880,1
DB06684,DB09063,1
DB00327,DB00887,1
DB01030,DB08827,1
DB01320,DB06201,1
DB00169,DB00390,1
DB00498,DB06209,1
DB00346,DB01609,1
DB00458,DB00697,1
DB00248,DB00489,1
DB00564,DB00643,1
DB00373,DB01355,1
DB00694,DB01232,1
DB00479,DB09268,1
DB00484,DB06282,1
DB01036,DB01072,1
DB00423,DB00653,1
DB00181,DB00371,1
DB00993,DB01340,1
DB00945,DB09477,1
DB00285,DB04272,1
DB00541,DB09073,1
DB00420,DB01037,1
DB06605,DB08865,1
DB01100,DB04839,1
DB00673,DB09039,1
DB00673,DB00741,1
DB01211,DB06290,1
DB00208,DB09068,1
DB01222,DB09104,1
DB01440,DB01489,1
DB00211,DB00436,1
DB00341,DB08897,1
DB00120,DB00864,1
DB00623,DB01264,1
DB00402,DB08912,1
DB00176,DB01233,1
DB01069,DB06201,1
DB00798,DB09268,1
DB00211,DB00241,1
DB00465,DB00749,1
DB00497,DB08865,1
DB01097,DB01280,1
DB00382,DB01151,1
DB00997,DB01264,1
DB00224,DB06218,1
DB00302,DB00367,1
DB06636,DB09053,1
DB00266,DB01050,1
DB00661,DB09220,1
DB00204,DB06603,1
DB00420,DB00470,1
DB00433,DB04871,1
DB00476,DB00722,1
DB06413,DB09273,1
DB00537,DB00900,1
DB00706,DB00834,1
DB00802,DB01017,1
DB00564,DB01182,1
DB01017,DB09117,1
DB00201,DB09214,1
DB00898,DB01189,1
DB00671,DB01172,1
DB01118,DB06702,1
DB00898,DB01020,1
DB08794,DB09053,1
DB00378,DB09075,1
DB00717,DB01041,1
DB00178,DB00346,1
DB00700,DB01263,1
DB00675,DB06603,1
DB01232,DB06772,1
DB00543,DB04924,1
DB01254,DB08918,1
DB00440,DB06813,1
DB01063,DB01151,1
DB00598,DB04855,1
DB00656,DB08912,1
DB00476,DB01296,1
DB00484,DB09300,1
DB00379,DB00697,1
DB00656,DB01254,1
DB00619,DB06212,1
DB00280,DB09118,1
DB00182,DB01129,1
DB00333,DB00829,1
DB00470,DB01263,1
DB00752,DB06594,1
DB00819,DB01144,1
DB01288,DB01579,1
DB00598,DB00862,1
DB00677,DB00683,1
DB04884,DB08918,1
DB00717,DB06201,1
DB00814,DB09214,1
DB01224,DB08918,1
DB00420,DB09065,1
DB00199,DB04876,1
DB01075,DB09072,1
DB00788,DB01395,1
DB00472,DB00946,1
DB00398,DB00559,1
DB00202,DB00479,1
DB00196,DB01591,1
DB00252,DB00783,1
DB06414,DB08873,1
DB00571,DB00744,1
DB00697,DB00734,1
DB00621,DB00738,1
DB00346,DB00677,1
DB00303,DB00864,1
DB06603,DB08873,1
DB00834,DB00875,1
DB06704,DB09009,1
DB01232,DB09079,1
DB00624,DB00738,1
DB00749,DB00864,1
DB00578,DB00688,1
DB00872,DB06237,1
DB01614,DB09042,1
DB00401,DB01232,1
DB00661,DB09128,1
DB00603,DB01124,1
DB02703,DB06616,1
DB00363,DB00813,1
DB00530,DB00564,1
DB00252,DB01083,1
DB01234,DB09053,1
DB00202,DB00382,1
DB00604,DB01149,1
DB00309,DB01026,1
DB00328,DB00864,1
DB00091,DB01030,1
DB00414,DB01119,1
DB00475,DB01392,1
DB04868,DB04876,1
DB00252,DB01166,1
DB00273,DB00747,1
DB04855,DB09083,1
DB00625,DB01026,1
DB00195,DB01238,1
DB00346,DB00368,1
DB00850,DB01264,1
DB04896,DB08794,1
DB00860,DB01167,1
DB00427,DB00813,1
DB00425,DB01219,1
DB01232,DB08827,1
DB00186,DB00557,1
DB00588,DB00816,1
DB00331,DB00731,1
DB00182,DB08815,1
DB01609,DB08899,1
DB00191,DB01267,1
DB00273,DB06204,1
DB00199,DB00912,1
DB00861,DB01021,1
DB00424,DB06723,1
DB00489,DB00816,1
DB00334,DB01255,1
DB00211,DB01242,1
DB00307,DB00468,1
DB00976,DB09128,1
DB00619,DB09143,1
DB01278,DB06282,1
DB00726,DB00904,1
DB00186,DB00924,1
DB00425,DB04908,1
DB04855,DB09034,1
DB00321,DB09080,1
DB00784,DB00945,1
DB01264,DB06207,1
DB01043,DB01156,1
DB00474,DB01158,1
DB00180,DB00695,1
DB00582,DB00588,1
DB00897,DB01234,1
DB00310,DB00312,1
DB00862,DB00876,1
DB00264,DB09063,1
DB00972,DB01238,1
DB00820,DB01211,1
DB01259,DB09063,1
DB00635,DB08895,1
DB01029,DB01353,1
DB00176,DB00379,1
DB00289,DB00610,1
DB08899,DB09123,1
DB00177,DB00876,1
DB00937,DB00938,1
DB01174,DB09074,1
DB00243,DB00648,1
DB01234,DB08816,1
DB01275,DB01354,1
DB00472,DB08912,1
DB01211,DB06335,1
DB09048,DB09073,1
DB00126,DB00865,1
DB01015,DB01016,1
DB00661,DB01267,1
DB01118,DB02703,1
DB00865,DB09118,1
DB00529,DB00903,1
DB01235,DB01359,1
DB00635,DB00976,1
DB00976,DB00980,1
DB00784,DB00919,1
DB08912,DB09291,1
DB00227,DB01264,1
DB00754,DB00765,1
DB00486,DB09118,1
DB00295,DB00387,1
DB00196,DB00588,1
DB00865,DB00871,1
DB00266,DB01331,1
DB00389,DB00860,1
DB00555,DB00715,1
DB00543,DB01618,1
DB00332,DB06704,1
DB00642,DB01050,1
DB00854,DB01017,1
DB00850,DB01200,1
DB06700,DB08794,1
DB00682,DB00833,1
DB00458,DB04884,1
DB00316,DB00972,1
DB06636,DB09039,1
DB00808,DB09242,1
DB08820,DB09128,1
DB00514,DB00831,1
DB00404,DB05521,1
DB00182,DB01247,1
DB00328,DB00687,1
DB00216,DB00623,1
DB00700,DB00734,1
DB00474,DB01403,1
DB00695,DB01124,1
DB00610,DB01620,1
DB00748,DB06698,1
DB00662,DB01021,1
DB00182,DB00477,1
DB00839,DB01021,1
DB00625,DB00705,1
DB01353,DB09026,1
DB00311,DB01114,1
DB00176,DB00980,1
DB00177,DB00573,1
DB00182,DB00723,1
DB00289,DB00938,1
DB00335,DB06709,1
DB00846,DB09063,1
DB00603,DB09119,1
DB00091,DB08865,1
DB00388,DB00745,1
DB00470,DB01069,1
DB00176,DB00514,1
DB00421,DB00565,1
DB00968,DB09042,1
DB00601,DB01192,1
DB00898,DB08910,1
DB06701,DB08824,1
DB00176,DB00476,1
DB00193,DB08912,1
DB00622,DB09048,1
DB01377,DB09101,1
DB00252,DB06789,1
DB01223,DB01356,1
DB00215,DB04884,1
DB00319,DB00684,1
DB00990,DB01320,1
DB00104,DB00608,1
DB06413,DB08912,1
DB01238,DB06288,1
DB00393,DB06414,1
DB01560,DB06723,1
DB00708,DB08877,1
DB00398,DB08899,1
DB01045,DB01254,1
DB00881,DB04884,1
DB00690,DB01173,1
DB00177,DB00819,1
DB00437,DB01418,1
DB01115,DB09054,1
DB01211,DB09054,1
DB00220,DB00700,1
DB01192,DB06201,1
DB00320,DB00831,1
DB00747,DB09072,1
DB00531,DB01097,1
DB00402,DB06717,1
DB00794,DB09049,1
DB00479,DB01009,1
DB00728,DB01356,1
DB01367,DB01560,1
DB00780,DB01274,1
DB00502,DB06702,1
DB06212,DB09118,1
DB00934,DB05271,1
DB00201,DB01614,1
DB01251,DB01621,1
DB00328,DB09053,1
DB01026,DB01100,1
DB00648,DB01259,1
DB00455,DB08897,1
DB00656,DB01614,1
DB00193,DB00433,1
DB00182,DB09082,1
DB01211,DB02703,1
DB00843,DB01623,1
DB01223,DB01589,1
DB00672,DB01142,1
DB00500,DB00955,1
DB00458,DB06290,1
DB00318,DB04831,1
DB00398,DB00794,1
DB00237,DB00808,1
DB01242,DB01409,1
DB00266,DB00784,1
DB00166,DB01132,1
DB00872,DB01259,1
DB00312,DB00956,1
DB00460,DB00991,1
DB00999,DB01355,1
DB00404,DB01072,1
DB00657,DB00808,1
DB00006,DB00378,1
DB00593,DB01403,1
DB08899,DB09030,1
DB00564,DB00601,1
DB00418,DB06414,1
DB00628,DB01173,1
DB00607,DB08903,1
DB00862,DB00872,1
DB00434,DB05271,1
DB00918,DB01623,1
DB00400,DB06335,1
DB02703,DB06207,1
DB00224,DB08881,1
DB00955,DB01331,1
DB00283,DB06204,1
DB00254,DB01377,1
DB00715,DB01219,1
DB00543,DB01104,1
DB00387,DB11181,1
DB00237,DB00350,1
DB00201,DB00569,1
DB01211,DB01411,1
DB01211,DB06626,1
DB00319,DB00512,1
DB04868,DB05109,1
DB00196,DB00444,1
DB00388,DB00865,1
DB00317,DB00794,1
DB00201,DB00622,1
DB00224,DB00470,1
DB04868,DB08933,1
DB00490,DB00831,1
DB00875,DB04896,1
DB00427,DB00610,1
DB01045,DB01354,1
DB00450,DB00628,1
DB00921,DB01041,1
DB00289,DB06413,1
DB00437,DB00524,1
DB00908,DB01174,1
DB00180,DB01264,1
DB00679,DB09034,1
DB01174,DB06626,1
DB00367,DB01072,1
DB00583,DB01418,1
DB00586,DB01014,1
DB00758,DB00806,1
DB01354,DB08941,1
DB00393,DB06413,1
DB01014,DB01033,1
DB00425,DB00934,1
DB00641,DB08912,1
DB01075,DB05271,1
DB00215,DB00872,1
DB00684,DB08795,1
DB01118,DB08873,1
DB01239,DB01577,1
DB00182,DB00455,1
DB00449,DB06711,1
DB00181,DB00402,1
DB01319,DB01609,1
DB00211,DB00521,1
DB00881,DB09292,1
DB00331,DB00752,1
DB00494,DB01173,1
DB00648,DB06605,1
DB00814,DB01395,1
DB04855,DB09128,1
DB00224,DB00661,1
DB00479,DB01339,1
DB00909,DB08820,1
DB00404,DB00834,1
DB01023,DB09407,1
DB01201,DB09065,1
DB00752,DB00850,1
DB01609,DB09073,1
DB00248,DB00935,1
DB00368,DB00668,1
DB00408,DB05271,1
DB00104,DB00489,1
DB01149,DB09048,1
DB08896,DB08933,1
DB00182,DB06723,1
DB00387,DB01173,1
DB00307,DB00503,1
DB00181,DB00737,1
DB00237,DB00796,1
DB00201,DB00401,1
DB00486,DB08815,1
DB00335,DB06218,1
DB00752,DB01288,1
DB00529,DB06696,1
DB00220,DB01045,1
DB00294,DB00912,1
DB00437,DB01340,1
DB00395,DB00956,1
DB00014,DB00904,1
DB09220,DB09401,1
DB00814,DB09211,1
DB00413,DB01069,1
DB00615,DB01072,1
DB00475,DB00557,1
DB00472,DB03619,1
DB00486,DB00610,1
DB00834,DB06702,1
DB00648,DB00932,1
DB00765,DB06684,1
DB00241,DB06704,1
DB00440,DB00542,1
DB01018,DB01263,1
DB01182,DB04871,1
DB00280,DB00335,1
DB00264,DB01156,1
DB01149,DB08864,1
DB00325,DB04841,1
DB00199,DB00216,1
DB00909,DB01083,1
DB00582,DB08912,1
DB06287,DB08882,1
DB00458,DB00557,1
DB00541,DB01072,1
DB01015,DB09268,1
DB00497,DB00653,1
DB00996,DB01263,1
DB00950,DB06201,1
DB00620,DB00951,1
DB00983,DB01364,1
DB00363,DB01099,1
DB00489,DB01354,1
DB00363,DB00501,1
DB00307,DB00683,1
DB00193,DB00220,1
DB00191,DB04842,1
DB00310,DB09214,1
DB01026,DB01030,1
DB00956,DB01351,1
DB00252,DB09123,1
DB00435,DB01087,1
DB00542,DB01261,1
DB00458,DB01224,1
DB00370,DB00898,1
DB00648,DB04835,1
DB00955,DB01111,1
DB00474,DB01612,1
DB00211,DB00316,1
DB01026,DB06414,1
DB00619,DB00641,1
DB08883,DB09071,1
DB01211,DB08815,1
DB00190,DB00484,1
DB00176,DB09166,1
DB00367,DB06203,1
DB01339,DB01627,1
DB00191,DB00332,1
DB00332,DB01203,1
DB00908,DB08815,1
DB00193,DB00268,1
DB00213,DB00932,1
DB00605,DB03619,1
DB01264,DB09079,1
DB00741,DB05039,1
DB00590,DB00661,1
DB00393,DB01072,1
DB01072,DB08867,1
DB00501,DB01427,1
DB00697,DB00881,1
DB00427,DB00723,1
DB00454,DB00767,1
DB00206,DB00557,1
DB00714,DB06288,1
DB00358,DB01202,1
DB00622,DB01065,1
DB00014,DB01263,1
DB00675,DB01217,1
DB06290,DB08932,1
DB06704,DB09080,1
DB00382,DB01339,1
DB02703,DB09034,1
DB01182,DB01193,1
DB00715,DB00831,1
DB00316,DB01407,1
DB00216,DB01463,1
DB00398,DB00582,1
DB00720,DB00955,1
DB01320,DB08881,1
DB00450,DB09118,1
DB00628,DB09034,1
DB00175,DB06817,1
DB00502,DB09034,1
DB00448,DB08934,1
DB00273,DB00945,1
DB01062,DB08873,1
DB00983,DB06413,1
DB06723,DB08934,1
DB00267,DB01172,1
DB00006,DB04865,1
DB01029,DB01143,1
DB00246,DB00714,1
DB00379,DB06216,1
DB00203,DB01609,1
DB00215,DB01207,1
DB00349,DB01238,1
DB00188,DB01418,1
DB00976,DB01184,1
DB00788,DB09026,1
DB00186,DB01176,1
DB00193,DB01233,1
DB00734,DB00796,1
DB01024,DB01129,1
DB00421,DB01235,1
DB00409,DB01175,1
DB00794,DB08907,1
DB00387,DB00813,1
DB00201,DB00945,1
DB01095,DB01393,1
DB00176,DB01069,1
DB00598,DB00975,1
DB00904,DB01142,1
DB06788,DB08882,1
DB00320,DB06717,1
DB01149,DB06144,1
DB00653,DB00829,1
DB00325,DB00996,1
DB00565,DB01082,1
DB00682,DB01437,1
DB00897,DB06290,1
DB00959,DB01120,1
DB00912,DB01169,1
DB00417,DB01418,1
DB00603,DB05521,1
DB00387,DB00408,1
DB00366,DB01589,1
DB00307,DB00877,1
DB00199,DB00864,1
DB06268,DB08895,1
DB01136,DB01235,1
DB00414,DB04574,1
DB00176,DB00780,1
DB01100,DB01233,1
DB00295,DB00898,1
DB00285,DB06605,1
DB00309,DB00363,1
DB00341,DB04924,1
DB09063,DB09262,1
DB00622,DB01119,1
DB00726,DB08883,1
DB00988,DB01576,1
DB00312,DB00612,1
DB00624,DB00741,1
DB01097,DB01229,1
DB04868,DB09143,1
DB09272,DB11181,1
DB00875,DB00934,1
DB00358,DB00872,1
DB00615,DB09102,1
DB00476,DB01178,1
DB00275,DB00862,1
DB01041,DB01106,1
DB05246,DB08883,1
DB00474,DB01359,1
DB01359,DB09220,1
DB00564,DB04841,1
DB01017,DB01163,1
DB00557,DB04841,1
DB00841,DB00988,1
DB00959,DB05039,1
DB00188,DB00571,1
DB08815,DB08865,1
DB00413,DB01221,1
DB00564,DB00762,1
DB00176,DB01166,1
DB00091,DB01241,1
DB00480,DB00864,1
DB01609,DB08815,1
DB01576,DB06723,1
DB00814,DB00945,1
DB00175,DB00627,1
DB00872,DB08881,1
DB00543,DB01012,1
DB00196,DB00864,1
DB00196,DB00997,1
DB01020,DB01354,1
DB01238,DB06413,1
DB00460,DB01165,1
DB00246,DB00672,1
DB00241,DB00935,1
DB00237,DB00528,1
DB00974,DB08976,1
DB01129,DB01232,1
DB00640,DB01223,1
DB00601,DB01247,1
DB00398,DB08873,1
DB00503,DB00641,1
DB01018,DB09117,1
DB00454,DB01403,1
DB00254,DB00948,1
DB00503,DB08903,1
DB01264,DB09063,1
DB00472,DB04861,1
DB06626,DB09063,1
DB00621,DB01132,1
DB00035,DB00605,1
DB00752,DB01359,1
DB05271,DB06282,1
DB00564,DB06204,1
DB00252,DB01380,1
DB00604,DB08933,1
DB00237,DB04841,1
DB00625,DB06616,1
DB00323,DB09286,1
DB00177,DB01612,1
DB00334,DB00476,1
DB00806,DB01418,1
DB06704,DB06714,1
DB00682,DB08912,1
DB00220,DB08896,1
DB00433,DB00989,1
DB00749,DB06826,1
DB00191,DB01576,1
DB00656,DB01063,1
DB00611,DB01403,1
DB00697,DB00763,1
DB00332,DB00433,1
DB00980,DB01026,1
DB00484,DB09026,1
DB00334,DB01178,1
DB00316,DB00682,1
DB00752,DB01115,1
DB00196,DB09118,1
DB01148,DB01409,1
DB00343,DB00468,1
DB00959,DB09065,1
DB01062,DB01232,1
DB00734,DB08822,1
DB00371,DB00715,1
DB00486,DB00723,1
DB00313,DB00474,1
DB01239,DB01253,1
DB00570,DB00997,1
DB01120,DB04339,1
DB00989,DB09083,1
DB00470,DB00962,1
DB00193,DB00669,1
DB00696,DB09054,1
DB00191,DB00241,1
DB00454,DB00831,1
DB01171,DB01239,1
DB00246,DB00321,1
DB00991,DB06813,1
DB01173,DB01215,1
DB01162,DB09282,1
DB01076,DB04905,1
DB01263,DB04825,1
DB00752,DB06701,1
DB01167,DB04841,1
DB00273,DB00310,1
DB01251,DB01264,1
DB00222,DB00657,1
DB00402,DB09048,1
DB00187,DB00608,1
DB00563,DB08795,1
DB00820,DB00881,1
DB00583,DB00682,1
DB00843,DB08895,1
DB00334,DB00669,1
DB00422,DB00598,1
DB01268,DB06695,1
DB01233,DB09042,1
DB00468,DB04920,1
DB00196,DB00482,1
DB00104,DB05294,1
DB00839,DB04339,1
DB01591,DB02703,1
DB00356,DB00921,1
DB00672,DB00682,1
DB00862,DB01211,1
DB00321,DB09272,1
DB00333,DB00997,1
DB00864,DB09235,1
DB00193,DB00608,1
DB00908,DB08827,1
DB00864,DB00877,1
DB00300,DB00479,1
DB04924,DB08897,1
DB00557,DB01075,1
DB00201,DB09272,1
DB00477,DB00952,1
DB00450,DB01351,1
DB01066,DB06723,1
DB00543,DB09220,1
DB09117,DB09128,1
DB00387,DB00433,1
DB00633,DB00794,1
DB00619,DB00997,1
DB00014,DB00738,1
DB00872,DB06702,1
DB01118,DB05528,1
DB01023,DB01244,1
DB01407,DB09082,1
DB00091,DB00586,1
DB05521,DB06212,1
DB00705,DB01590,1
DB00841,DB00867,1
DB01149,DB06589,1
DB00181,DB01221,1
DB00294,DB06717,1
DB00705,DB04908,1
DB00014,DB06402,1
DB05246,DB09034,1
DB01248,DB02703,1
DB01110,DB01418,1
DB00356,DB06204,1
DB00363,DB00683,1
DB00732,DB01190,1
DB00498,DB01166,1
DB00500,DB09053,1
DB00203,DB00582,1
DB00847,DB01377,1
DB00969,DB09272,1
DB01294,DB09275,1
DB00503,DB06616,1
DB00285,DB00391,1
DB00991,DB01418,1
DB00794,DB08816,1
DB01356,DB06715,1
DB00472,DB00850,1
DB00766,DB09268,1
DB00252,DB00683,1
DB00300,DB00684,1
DB00363,DB09117,1
DB00650,DB09256,1
DB00794,DB01353,1
DB00316,DB00750,1
DB00814,DB00955,1
DB06144,DB09097,1
DB00273,DB00726,1
DB00382,DB00679,1
DB00956,DB06636,1
DB00328,DB00452,1
DB05812,DB08899,1
DB00319,DB00682,1
DB00734,DB00865,1
DB00215,DB01182,1
DB01418,DB01600,1
DB00927,DB06701,1
DB01136,DB01590,1
DB01551,DB01560,1
DB01320,DB09074,1
DB00252,DB09063,1
DB00321,DB04884,1
DB00726,DB01356,1
DB00214,DB00834,1
DB00734,DB01115,1
DB00909,DB09073,1
DB09034,DB09117,1
DB00675,DB01104,1
DB04574,DB08882,1
DB01149,DB09128,1
DB00321,DB00476,1
DB00220,DB00285,1
DB01009,DB09214,1
DB00344,DB01063,1
DB00798,DB01061,1
DB00136,DB00635,1
DB00921,DB09117,1
DB00280,DB00391,1
DB00310,DB09242,1
DB00421,DB01353,1
DB00390,DB03880,1
DB00755,DB00864,1
DB01129,DB06589,1
DB00224,DB01624,1
DB00503,DB00539,1
DB01232,DB08875,1
DB00468,DB00945,1
DB01291,DB01365,1
DB00186,DB00768,1
DB00196,DB00612,1
DB00295,DB01069,1
DB00262,DB00501,1
DB00321,DB01291,1
DB00603,DB01320,1
DB00620,DB00624,1
DB01048,DB01264,1
DB00014,DB00188,1
DB00571,DB00820,1
DB00903,DB06203,1
DB00344,DB05812,1
DB00860,DB09220,1
DB00865,DB09273,1
DB01104,DB01623,1
DB00763,DB01238,1
DB00843,DB01178,1
DB00727,DB04884,1
DB01614,DB04861,1
DB06772,DB08873,1
DB00268,DB00996,1
DB00909,DB00921,1
DB01167,DB06702,1
DB00485,DB09268,1
DB00349,DB09123,1
DB00289,DB00865,1
DB00625,DB01167,1
DB00528,DB01320,1
DB00524,DB00652,1
DB00864,DB08820,1
DB01560,DB08815,1
DB00975,DB01203,1
DB00653,DB01351,1
DB00898,DB00945,1
DB00794,DB08864,1
DB00328,DB01418,1
DB00472,DB00571,1
DB00252,DB00499,1
DB08883,DB09300,1
DB00344,DB08893,1
DB00863,DB01067,1
DB00237,DB05271,1
DB00956,DB01011,1
DB00502,DB01238,1
DB00615,DB01427,1
DB01590,DB09063,1
DB00420,DB01579,1
DB00476,DB01214,1
DB00681,DB01222,1
DB00864,DB09053,1
DB00760,DB09268,1
DB00573,DB01021,1
DB05271,DB09072,1
DB01320,DB08867,1
DB00999,DB01114,1
DB01054,DB01586,1
DB00277,DB00612,1
DB00962,DB01045,1
DB00307,DB01166,1
DB00273,DB00484,1
DB00928,DB04817,1
DB06237,DB06636,1
DB00497,DB09063,1
DB00952,DB01224,1
DB00672,DB01261,1
DB00371,DB01173,1
DB01197,DB01390,1
DB00196,DB04835,1
DB00237,DB00425,1
DB00186,DB00316,1
DB00201,DB00393,1
DB00675,DB00715,1
DB00823,DB08907,1
DB00269,DB00982,1
DB06616,DB09073,1
DB00714,DB00752,1
DB00201,DB01023,1
DB00862,DB04871,1
DB00343,DB00381,1
DB00391,DB01253,1
DB00889,DB01367,1
DB00607,DB00996,1
DB00449,DB09273,1
DB00675,DB06717,1
DB00921,DB01219,1
DB00872,DB01058,1
DB00458,DB00672,1
DB00285,DB00433,1
DB00214,DB00252,1
DB00359,DB09280,1
DB00474,DB00921,1
DB00823,DB00974,1
DB00653,DB01263,1
DB00307,DB09054,1
DB00433,DB01151,1
DB00304,DB00682,1
DB00238,DB00625,1
DB00503,DB04855,1
DB00700,DB06715,1
DB00409,DB09042,1
DB00346,DB00976,1
DB00204,DB09063,1
DB01248,DB01656,1
DB01045,DB09075,1
DB00682,DB08873,1
DB00964,DB01367,1
DB01074,DB01211,1
DB00366,DB00484,1
DB00762,DB01097,1
DB01151,DB01356,1
DB00584,DB09242,1
DB00388,DB09273,1
DB00976,DB04868,1
DB00243,DB00783,1
DB00850,DB00921,1
DB00363,DB00445,1
DB00983,DB01203,1
DB01026,DB09166,1
DB00559,DB00956,1
DB01038,DB09097,1
DB00575,DB08877,1
DB00834,DB01132,1
DB00898,DB01595,1
DB00273,DB06148,1
DB00273,DB00695,1
DB08827,DB09073,1
DB00484,DB01197,1
DB00136,DB00443,1
DB00437,DB06723,1
DB01577,DB09082,1
DB00199,DB01215,1
DB01238,DB09117,1
DB00475,DB01403,1
DB01222,DB06724,1
DB01082,DB01337,1
DB00346,DB00521,1
DB00321,DB01560,1
DB00206,DB01149,1
DB01045,DB08881,1
DB00202,DB01010,1
DB06413,DB08820,1
DB04835,DB08820,1
DB00243,DB00877,1
DB00382,DB00741,1
DB00627,DB08860,1
DB00835,DB09034,1
DB00679,DB09065,1
DB00612,DB00780,1
DB01320,DB08865,1
DB04905,DB09027,1
DB01095,DB08880,1
DB00268,DB00497,1
DB00269,DB00559,1
DB00224,DB00401,1
DB00352,DB01250,1
DB00273,DB09072,1
DB00208,DB01151,1
DB00290,DB00337,1
DB00933,DB09097,1
DB00501,DB06702,1
DB00091,DB06412,1
DB00503,DB01095,1
DB00681,DB01380,1
DB00285,DB06290,1
DB00761,DB11315,1
DB00409,DB09068,1
DB01192,DB09072,1
DB00277,DB00289,1
DB08827,DB09049,1
DB00985,DB09271,1
DB00608,DB01390,1
DB01041,DB01621,1
DB01215,DB01263,1
DB01268,DB02901,1
DB00393,DB00472,1
DB00794,DB01320,1
DB00898,DB06700,1
DB00611,DB01560,1
DB00986,DB09271,1
DB00912,DB02901,1
DB00300,DB09027,1
DB00692,DB01054,1
DB01234,DB08864,1
DB00220,DB01232,1
DB00468,DB00613,1
DB00726,DB01355,1
DB00412,DB00613,1
DB00203,DB00544,1
DB01026,DB08893,1
DB00450,DB09555,1
DB00479,DB08795,1
DB00193,DB01239,1
DB00752,DB01144,1
DB00309,DB00864,1
DB00409,DB01151,1
DB00998,DB01238,1
DB00773,DB01656,1
DB00669,DB01403,1
DB00449,DB01136,1
DB06717,DB08881,1
DB00557,DB09118,1
DB00450,DB00909,1
DB00863,DB01232,1
DB00584,DB09026,1
DB00682,DB01104,1
DB01045,DB09034,1
DB00436,DB09242,1
DB00570,DB00582,1
DB00184,DB06789,1
DB00503,DB01124,1
DB00325,DB00476,1
DB00484,DB00960,1
DB06589,DB09104,1
DB01045,DB01067,1
DB00220,DB00938,1
DB00411,DB00436,1
DB00653,DB01623,1
DB00682,DB04570,1
DB00014,DB00502,1
DB06203,DB06788,1
DB00266,DB01393,1
DB00794,DB00962,1
DB00201,DB01609,1
DB00952,DB01063,1
DB00758,DB01171,1
DB00465,DB06696,1
DB00993,DB01015,1
DB01069,DB08893,1
DB00275,DB00476,1
DB00648,DB00883,1
DB06700,DB09241,1
DB01016,DB06663,1
DB01320,DB08933,1
DB00176,DB08794,1
DB00305,DB00661,1
DB05039,DB06704,1
DB00945,DB06813,1
DB00549,DB08912,1
DB00252,DB01054,1
DB01100,DB08816,1
DB01045,DB09030,1
DB00252,DB09054,1
DB00491,DB00715,1
DB00444,DB00559,1
DB00356,DB01403,1
DB01045,DB01355,1
DB01193,DB08896,1
DB06335,DB08881,1
DB00474,DB00540,1
DB00794,DB09079,1
DB00569,DB06789,1
DB00474,DB00598,1
DB00450,DB01104,1
DB00390,DB00798,1
DB01097,DB08895,1
DB00325,DB00806,1
DB01242,DB01355,1
