d1,d2,type
DB00613,DB01609,1
DB00750,DB01174,1
DB00601,DB00871,1
DB00593,DB01609,1
DB00370,DB00737,1
DB00752,DB00761,1
DB00989,DB01359,1
DB00695,DB01320,1
DB00653,DB01623,1
DB00831,DB01253,1
DB01264,DB06176,1
DB00502,DB00726,1
DB00767,DB09097,1
DB00414,DB00839,1
DB00884,DB01082,1
DB06290,DB08931,1
DB00861,DB01208,1
DB00177,DB08822,1
DB00500,DB09285,1
DB00559,DB00906,1
DB00337,DB00853,1
DB00628,DB09118,1
DB00860,DB02901,1
DB00422,DB00678,1
DB01032,DB01610,1
DB00474,DB00957,1
DB08439,DB09054,1
DB00622,DB00679,1
DB00820,DB00898,1
DB00181,DB01320,1
DB01624,DB09068,1
DB00334,DB01238,1
DB00215,DB00691,1
DB06153,DB09076,1
DB00722,DB09242,1
DB00254,DB01147,1
DB00635,DB01320,1
DB00679,DB01242,1
DB00835,DB04924,1
DB01036,DB09063,1
DB09063,DB09143,1
DB00780,DB01623,1
DB00501,DB01076,1
DB00637,DB05521,1
DB00368,DB01579,1
DB00500,DB06696,1
DB01120,DB06216,1
DB00661,DB06695,1
DB00512,DB00788,1
DB01026,DB01182,1
DB00834,DB01624,1
DB00661,DB06605,1
DB01377,DB01579,1
DB00705,DB01609,1
DB00458,DB01614,1
DB00530,DB09054,1
DB00717,DB09280,1
DB00999,DB01235,1
DB00470,DB00802,1
DB00328,DB00932,1
DB00924,DB00972,1
DB01551,DB09295,1
DB00780,DB00961,1
DB00181,DB00899,1
DB00554,DB01296,1
DB00497,DB09290,1
DB00370,DB09117,1
DB01427,DB11093,1
DB00203,DB02703,1
DB00434,DB09034,1
DB01149,DB06176,1
DB00337,DB01072,1
DB00437,DB09273,1
DB00281,DB08820,1
DB00455,DB08893,1
DB00203,DB01609,1
DB00209,DB04924,1
DB00782,DB04924,1
DB09065,DB09074,1
DB06690,DB09117,1
DB01050,DB04865,1
DB00635,DB00864,1
DB00541,DB08895,1
DB00758,DB09211,1
DB00422,DB01377,1
DB00285,DB00961,1
DB00912,DB00999,1
DB00248,DB00508,1
DB00187,DB00248,1
DB00196,DB00361,1
DB01614,DB04871,1
DB01409,DB01591,1
DB00363,DB01558,1
DB00211,DB00390,1
DB00275,DB09220,1
DB00921,DB04844,1
DB00404,DB00932,1
DB00214,DB00454,1
DB08932,DB09065,1
DB00162,DB00982,1
DB00382,DB01337,1
DB01222,DB05521,1
DB00660,DB00972,1
DB00974,DB03619,1
DB00623,DB01367,1
DB00230,DB00486,1
DB00454,DB09117,1
DB00798,DB01600,1
DB04868,DB06480,1
DB00166,DB01016,1
DB00752,DB01115,1
DB00331,DB00672,1
DB00163,DB00991,1
DB00537,DB06594,1
DB00187,DB01392,1
DB00588,DB00752,1
DB00196,DB00475,1
DB00166,DB09407,1
DB01142,DB01233,1
DB00682,DB08794,1
DB00703,DB06824,1
DB00543,DB01355,1
DB00673,DB08895,1
DB00199,DB00700,1
DB00814,DB01609,1
DB00422,DB01018,1
DB01050,DB01208,1
DB01173,DB04841,1
DB01026,DB01394,1
DB01023,DB01211,1
DB00588,DB00932,1
DB02703,DB09118,1
DB01069,DB08893,1
DB00514,DB01178,1
DB00656,DB01072,1
DB00423,DB00956,1
DB00816,DB01214,1
DB00615,DB04868,1
DB00679,DB00715,1
DB00956,DB01221,1
DB00334,DB08918,1
DB06636,DB08820,1
DB00528,DB01377,1
DB00552,DB08895,1
DB00384,DB00752,1
DB00503,DB06636,1
DB01551,DB04865,1
DB00321,DB01579,1
DB00497,DB09117,1
DB00542,DB08907,1
DB01101,DB01656,1
DB00672,DB04946,1
DB00328,DB04272,1
DB06290,DB06413,1
DB00607,DB01017,1
DB00295,DB04843,1
DB00613,DB01217,1
DB00652,DB06767,1
DB01223,DB08811,1
DB00366,DB01595,1
DB00458,DB00601,1
DB00350,DB01072,1
DB00266,DB00465,1
DB01320,DB01553,1
DB00501,DB04908,1
DB00181,DB00660,1
DB00651,DB09273,1
DB00316,DB01355,1
DB00557,DB01114,1
DB00969,DB01263,1
DB08868,DB09063,1
DB00764,DB01021,1
DB06228,DB06730,1
DB00216,DB00220,1
DB00932,DB09128,1
DB00425,DB01018,1
DB00412,DB01613,1
DB08918,DB09053,1
DB01395,DB04876,1
DB00313,DB06211,1
DB00675,DB00752,1
DB00448,DB01167,1
DB00180,DB00673,1
DB00823,DB01016,1
DB00387,DB00921,1
DB01234,DB09118,1
DB00196,DB00490,1
DB00418,DB00996,1
DB00956,DB04844,1
DB00465,DB00814,1
DB00413,DB00899,1
DB00653,DB01142,1
DB00502,DB00814,1
DB00588,DB09273,1
DB00814,DB09295,1
DB00350,DB00734,1
DB01223,DB01356,1
DB06684,DB09042,1
DB01609,DB09068,1
DB00310,DB01392,1
DB00296,DB00537,1
DB00784,DB01356,1
DB06207,DB09053,1
DB00289,DB00745,1
DB00280,DB00960,1
DB01142,DB01403,1
DB00704,DB09049,1
DB00367,DB08883,1
DB00460,DB01165,1
DB00121,DB01605,1
DB01158,DB01354,1
DB01066,DB06723,1
DB00186,DB01018,1
DB06701,DB09104,1
DB00762,DB02703,1
DB00259,DB00396,1
DB00675,DB09048,1
DB00215,DB08820,1
DB00452,DB00529,1
DB01136,DB01353,1
DB06616,DB09063,1
DB00555,DB00765,1
DB01320,DB06148,1
DB01171,DB08933,1
DB00470,DB00842,1
DB00989,DB06218,1
DB00850,DB01356,1
DB01029,DB08907,1
DB00181,DB01075,1
DB00748,DB09272,1
DB01263,DB06237,1
DB00656,DB01178,1
DB00628,DB00715,1
DB00780,DB01149,1
DB00850,DB01278,1
DB00598,DB00651,1
DB00668,DB00938,1
DB01045,DB06684,1
DB00715,DB00839,1
DB00610,DB00988,1
DB01032,DB04918,1
DB00213,DB00220,1
DB00794,DB09049,1
DB00277,DB00668,1
DB00387,DB00604,1
DB00418,DB00457,1
DB01016,DB01120,1
DB00311,DB00703,1
DB00682,DB06695,1
DB00182,DB01192,1
DB00528,DB01263,1
DB00349,DB09072,1
DB00436,DB09282,1
DB00501,DB06701,1
DB01036,DB09048,1
DB00215,DB01263,1
DB00422,DB00794,1
DB00337,DB01204,1
DB00752,DB09076,1
DB00450,DB09097,1
DB00264,DB01354,1
DB01045,DB01264,1
DB01100,DB04924,1
DB00381,DB09073,1
DB00379,DB09118,1
DB00673,DB08827,1
DB00366,DB01142,1
DB00208,DB01166,1
DB01030,DB01320,1
DB00976,DB08877,1
DB00243,DB04905,1
DB00422,DB00722,1
DB00295,DB09272,1
DB00363,DB00458,1
DB00238,DB00625,1
DB00543,DB08883,1
DB00188,DB00976,1
DB00615,DB09063,1
DB00166,DB01200,1
DB00438,DB01032,1
DB01556,DB09042,1
DB00801,DB01223,1
DB01229,DB05812,1
DB00864,DB01251,1
DB00243,DB00341,1
DB00906,DB09117,1
DB00176,DB00241,1
DB00206,DB00333,1
DB01195,DB01232,1
DB00204,DB00218,1
DB01609,DB09102,1
DB00705,DB09068,1
DB00204,DB01224,1
DB00281,DB00750,1
DB00582,DB06772,1
DB00717,DB06290,1
DB00563,DB01397,1
DB00388,DB00745,1
DB00370,DB06201,1
DB00598,DB00806,1
DB00495,DB01264,1
DB00307,DB06228,1
DB01026,DB06218,1
DB00582,DB09065,1
DB00334,DB06204,1
DB01173,DB09076,1
DB00391,DB00413,1
DB00402,DB01205,1
DB00328,DB00974,1
DB00308,DB08868,1
DB00588,DB01407,1
DB01021,DB06292,1
DB00458,DB01354,1
DB00280,DB00661,1
DB00176,DB00945,1
DB00557,DB00831,1
DB00545,DB00732,1
DB01167,DB09071,1
DB01142,DB04924,1
DB00557,DB00747,1
DB00207,DB09049,1
DB00270,DB06724,1
DB00615,DB00717,1
DB00182,DB01001,1
DB00820,DB00872,1
DB01356,DB06715,1
DB01072,DB01149,1
DB00310,DB00414,1
DB00519,DB01353,1
DB00945,DB06228,1
DB00338,DB01167,1
DB01201,DB06287,1
DB06335,DB08933,1
DB00687,DB01357,1
DB08867,DB09054,1
DB00907,DB01407,1
DB01218,DB06636,1
DB00682,DB00788,1
DB00163,DB00498,1
DB06335,DB08881,1
DB00285,DB01063,1
DB00755,DB01609,1
DB06717,DB09128,1
DB00679,DB04896,1
DB00193,DB00780,1
DB00951,DB01380,1
DB00908,DB01030,1
DB00269,DB00620,1
DB00503,DB04845,1
DB00582,DB09102,1
DB00181,DB00765,1
DB00949,DB06717,1
DB00363,DB00970,1
DB00273,DB00887,1
DB00220,DB00864,1
DB00231,DB01392,1
DB00618,DB00881,1
DB00687,DB09220,1
DB00623,DB08893,1
DB00252,DB00570,1
DB01320,DB01327,1
DB01403,DB06684,1
DB00604,DB02703,1
DB00188,DB01242,1
DB09063,DB09123,1
DB00332,DB00875,1
DB00661,DB01356,1
DB00608,DB00612,1
DB00956,DB02703,1
DB06153,DB06698,1
DB00780,DB01037,1
DB00295,DB06204,1
DB00412,DB08899,1
DB00215,DB09211,1
DB00450,DB00802,1
DB00564,DB04868,1
DB00932,DB01129,1
DB00697,DB01059,1
DB00458,DB01623,1
DB00628,DB09048,1
DB00734,DB01162,1
DB01181,DB08865,1
DB01020,DB08931,1
DB00349,DB05271,1
DB00945,DB01104,1
DB00541,DB01097,1
DB01175,DB01242,1
DB00337,DB01041,1
DB00312,DB00898,1
DB00321,DB01175,1
DB00474,DB01403,1
DB00220,DB00877,1
DB04946,DB08873,1
DB00788,DB04272,1
DB00503,DB00514,1
DB00427,DB00457,1
DB00502,DB09290,1
DB00798,DB09268,1
DB00450,DB00708,1
DB00188,DB00794,1
DB01590,DB09053,1
DB00762,DB01264,1
DB00582,DB01354,1
DB08880,DB09071,1
DB00627,DB01120,1
DB00014,DB00196,1
DB00652,DB00880,1
DB06824,DB11126,1
DB00237,DB01223,1
DB00333,DB01614,1
DB01041,DB04844,1
DB01037,DB09209,1
DB01211,DB01427,1
DB00559,DB01175,1
DB00898,DB09401,1
DB00014,DB01169,1
DB01015,DB01016,1
DB00266,DB09050,1
DB00595,DB11093,1
DB00476,DB00697,1
DB01026,DB06603,1
DB00186,DB00405,1
DB00934,DB01367,1
DB00497,DB01072,1
DB00758,DB08794,1
DB00213,DB09027,1
DB00523,DB06717,1
DB00382,DB00860,1
DB00660,DB09034,1
DB00424,DB00761,1
DB00691,DB01354,1
DB00565,DB01054,1
DB00887,DB06204,1
DB00488,DB00780,1
DB00220,DB00764,1
DB00224,DB00564,1
DB00427,DB01064,1
DB00177,DB00612,1
DB01356,DB09153,1
DB00624,DB01124,1
DB00182,DB00318,1
DB00333,DB01046,1
DB00280,DB02901,1
DB00559,DB09054,1
DB01267,DB04844,1
DB00535,DB01032,1
DB00831,DB00953,1
DB01144,DB01397,1
DB04844,DB09034,1
DB00404,DB01167,1
DB00598,DB00820,1
DB00370,DB00831,1
DB00197,DB01045,1
DB00427,DB09117,1
DB00344,DB00623,1
DB00252,DB01173,1
DB01203,DB06207,1
DB01058,DB01238,1
DB00263,DB01244,1
DB00877,DB01251,1
DB00850,DB01041,1
DB00280,DB00521,1
DB00363,DB02546,1
DB00307,DB06626,1
DB00486,DB01407,1
DB00477,DB00765,1
DB00310,DB00468,1
DB00726,DB00857,1
DB00450,DB00854,1
DB00704,DB00899,1
DB00563,DB09256,1
DB00552,DB01280,1
DB00368,DB00601,1
DB00186,DB00653,1
DB00312,DB00450,1
DB00374,DB06605,1
DB00337,DB00361,1
DB00158,DB01320,1
DB00200,DB00446,1
DB00794,DB04835,1
DB09118,DB09128,1
DB00402,DB00486,1
DB06335,DB08865,1
DB00181,DB01174,1
DB00486,DB01624,1
DB00582,DB09262,1
DB00206,DB09072,1
DB00482,DB04865,1
DB00460,DB00465,1
DB00540,DB00794,1
DB00900,DB01601,1
DB00564,DB00949,1
DB00530,DB01129,1
DB00450,DB00952,1
DB01201,DB06335,1
DB01151,DB01233,1
DB00975,DB06695,1
DB00341,DB09290,1
DB00417,DB01172,1
DB00387,DB04837,1
DB00252,DB01178,1
DB00622,DB11093,1
DB00470,DB00726,1
DB01463,DB09042,1
DB00484,DB09128,1
DB00555,DB00898,1
DB01590,DB09054,1
DB00199,DB01427,1
DB00408,DB00458,1
DB00956,DB06717,1
DB01238,DB08873,1
DB01149,DB01218,1
DB00657,DB00903,1
DB01097,DB01101,1
DB00193,DB00514,1
DB00909,DB01320,1
DB00780,DB00915,1
DB00215,DB06663,1
DB00312,DB01193,1
DB00497,DB00898,1
DB00690,DB09048,1
DB00606,DB00945,1
DB00136,DB00682,1
DB00625,DB01418,1
DB00705,DB06218,1
DB01181,DB09280,1
DB00402,DB00425,1
DB00482,DB00613,1
DB00220,DB00604,1
DB00512,DB01082,1
DB00715,DB01403,1
DB01253,DB08820,1
DB00436,DB04905,1
DB00215,DB00266,1
DB00615,DB08932,1
DB00307,DB08873,1
DB08883,DB09118,1
DB00275,DB00790,1
DB06589,DB09291,1
DB01367,DB01463,1
DB00204,DB00808,1
DB00396,DB06480,1
DB00208,DB00289,1
DB00006,DB00569,1
DB00503,DB05521,1
DB00694,DB04905,1
DB00346,DB00590,1
DB01577,DB06704,1
DB00193,DB00425,1
DB00932,DB01072,1
DB00696,DB06290,1
DB00476,DB01012,1
DB00250,DB00834,1
DB00829,DB06290,1
DB00997,DB01149,1
DB00641,DB00661,1
DB06589,DB08873,1
DB00715,DB04861,1
DB06413,DB06704,1
DB01021,DB09076,1
DB00880,DB01114,1
DB01239,DB01253,1
DB00280,DB01120,1
DB01175,DB03619,1
DB01016,DB08907,1
DB00611,DB00898,1
DB01559,DB09072,1
DB00346,DB08822,1
DB00427,DB00765,1
DB00557,DB01595,1
DB00682,DB00946,1
DB01600,DB09295,1
DB00541,DB00582,1
DB00852,DB01556,1
DB00458,DB00767,1
DB00252,DB01238,1
DB00273,DB01144,1
DB00582,DB01100,1
DB01021,DB06335,1
DB00661,DB00708,1
DB01259,DB09065,1
DB00344,DB00564,1
DB00476,DB00850,1
DB00176,DB04946,1
DB00176,DB06288,1
DB00750,DB09401,1
DB00311,DB00327,1
DB00420,DB09068,1
DB00593,DB00834,1
DB00679,DB00697,1
DB00514,DB00908,1
DB01407,DB01551,1
DB00820,DB01264,1
DB00091,DB00932,1
DB00502,DB09272,1
DB00427,DB00956,1
DB00230,DB00722,1
DB08912,DB09123,1
DB08912,DB09063,1
DB00327,DB06201,1
DB00232,DB00539,1
DB00726,DB00872,1
DB00446,DB01174,1
DB00563,DB00695,1
DB04572,DB08895,1
DB00631,DB04817,1
DB01115,DB01211,1
DB00959,DB01124,1
DB00104,DB00621,1
DB00401,DB01201,1
DB00950,DB01045,1
DB00559,DB01026,1
DB00266,DB01181,1
DB00206,DB00454,1
DB00559,DB08867,1
DB00363,DB00672,1
DB00761,DB01247,1
DB00695,DB01356,1
DB00449,DB08918,1
DB00367,DB00569,1
DB04924,DB09555,1
DB00332,DB00972,1
DB00391,DB00903,1
DB00862,DB08933,1
DB00418,DB00657,1
DB00475,DB09048,1
DB00186,DB09072,1
DB00738,DB01016,1
DB01255,DB06144,1
DB00484,DB01100,1
DB01320,DB04855,1
DB01394,DB04905,1
DB00582,DB01222,1
DB01173,DB04924,1
DB01045,DB01224,1
DB00561,DB01171,1
DB00557,DB04908,1
DB00619,DB01198,1
DB00136,DB08933,1
DB00668,DB01223,1
DB00186,DB01173,1
DB00830,DB00938,1
DB01614,DB04844,1
DB01115,DB01354,1
DB00997,DB08827,1
DB00834,DB09080,1
DB01142,DB01623,1
DB00762,DB00976,1
DB00281,DB04861,1
DB00367,DB00400,1
DB00379,DB01264,1
DB00366,DB01080,1
DB00321,DB00814,1
DB00374,DB00790,1
DB05521,DB09030,1
DB00543,DB09272,1
DB08816,DB09063,1
DB00925,DB01054,1
DB00248,DB00489,1
DB00472,DB01242,1
DB00216,DB01178,1
DB00237,DB00661,1
DB00687,DB09054,1
DB01247,DB01560,1
DB00450,DB01253,1
DB00539,DB00582,1
DB00486,DB00748,1
DB00808,DB01354,1
DB00588,DB00938,1
DB00682,DB06684,1
DB00695,DB08880,1
DB00706,DB00907,1
DB01054,DB09104,1
DB00408,DB01577,1
DB00246,DB01151,1
DB00672,DB01045,1
DB00393,DB01143,1
DB00363,DB01005,1
DB00569,DB09068,1
DB00393,DB00806,1
DB00191,DB01624,1
DB00364,DB01155,1
DB01174,DB08912,1
DB00295,DB00477,1
DB01124,DB01203,1
DB00820,DB01023,1
DB00191,DB06707,1
DB00246,DB00813,1
DB00656,DB01168,1
DB00653,DB04920,1
DB00208,DB00697,1
DB01623,DB09097,1
DB00489,DB09083,1
DB00635,DB01609,1
DB00679,DB09271,1
DB00490,DB00559,1
DB00898,DB05271,1
DB00794,DB00966,1
DB00363,DB00669,1
DB01579,DB06288,1
DB00593,DB02703,1
DB01167,DB09048,1
DB00934,DB06148,1
DB00458,DB00997,1
DB00318,DB00972,1
DB00191,DB00593,1
DB00830,DB01579,1
DB01036,DB08893,1
DB00397,DB06413,1
DB00091,DB00834,1
DB00635,DB09063,1
DB00280,DB00373,1
DB00653,DB04953,1
DB01016,DB01124,1
DB00496,DB01238,1
DB00924,DB09117,1
DB00182,DB00933,1
DB00830,DB01577,1
DB00035,DB00620,1
DB00269,DB01583,1
DB00472,DB00831,1
DB01100,DB01409,1
DB00900,DB01155,1
DB00080,DB00175,1
DB00569,DB04865,1
DB00468,DB01590,1
DB00573,DB00974,1
DB00726,DB00767,1
DB00559,DB00949,1
DB00946,DB01357,1
DB00199,DB01074,1
DB00252,DB04868,1
DB01120,DB09063,1
DB00264,DB00752,1
DB08820,DB09143,1
DB00818,DB01017,1
DB00653,DB01075,1
DB00250,DB00440,1
DB00601,DB00956,1
DB00500,DB00512,1
DB08899,DB09049,1
DB00310,DB00715,1
DB00248,DB00409,1
DB01377,DB09020,1
DB01233,DB01267,1
DB00199,DB01076,1
DB00387,DB00454,1
DB01118,DB09256,1
DB00444,DB09048,1
DB00497,DB01168,1
DB00588,DB01026,1
DB00277,DB01288,1
DB00783,DB00956,1
DB00361,DB08912,1
DB00391,DB00524,1
DB06695,DB08827,1
DB00014,DB00743,1
DB01609,DB06287,1
DB00503,DB08827,1
DB00860,DB01149,1
DB00201,DB00393,1
DB00295,DB00653,1
DB00503,DB01030,1
DB00887,DB06335,1
DB00839,DB00912,1
DB00363,DB01124,1
DB00951,DB08827,1
DB00569,DB01397,1
DB00619,DB01072,1
DB00397,DB06704,1
DB01129,DB01232,1
DB00196,DB00771,1
DB00344,DB01356,1
DB00651,DB08931,1
DB01036,DB06148,1
DB00918,DB06262,1
DB00690,DB01403,1
DB00687,DB09067,1
DB00621,DB01234,1
DB00991,DB01356,1
DB00594,DB00864,1
DB00337,DB01268,1
DB00484,DB00628,1
DB00742,DB03615,1
DB00705,DB01590,1
DB00227,DB09064,1
DB00343,DB00374,1
DB00222,DB01208,1
DB00366,DB00794,1
DB00564,DB08912,1
DB00344,DB01264,1
DB00625,DB09101,1
DB00176,DB01614,1
DB00177,DB00784,1
DB06148,DB09118,1
DB01126,DB05521,1
DB00188,DB08910,1
DB00450,DB05246,1
DB00204,DB05521,1
DB00972,DB08910,1
DB01068,DB09065,1
DB00334,DB00726,1
DB00363,DB04839,1
DB00159,DB00500,1
DB00679,DB06724,1
DB00656,DB04884,1
DB00199,DB00653,1
DB00559,DB08881,1
DB01193,DB01577,1
DB00215,DB01623,1
DB00565,DB00753,1
DB00176,DB00458,1
DB00214,DB00611,1
DB00603,DB08912,1
DB00867,DB06707,1
DB00246,DB04896,1
DB00266,DB06710,1
DB00404,DB00765,1
DB00222,DB00334,1
DB01427,DB11110,1
DB00418,DB01115,1
DB01136,DB01392,1
DB00486,DB09555,1
DB00765,DB00802,1
DB00503,DB04835,1
DB01100,DB09272,1
DB00220,DB08881,1
DB00215,DB06290,1
DB01267,DB06700,1
DB01403,DB01579,1
DB01340,DB09242,1
DB00283,DB09072,1
DB00972,DB01558,1
DB00656,DB04842,1
DB00268,DB09300,1
DB05039,DB09273,1
DB00803,DB06696,1
DB01021,DB01142,1
DB00344,DB01354,1
DB00912,DB01203,1
DB00661,DB00741,1
DB00363,DB01560,1
DB00582,DB08873,1
DB00408,DB00752,1
DB00315,DB00334,1
DB00220,DB00675,1
DB00211,DB00706,1
DB00193,DB00484,1
DB00529,DB00563,1
DB00554,DB06813,1
DB00163,DB00975,1
DB00937,DB09273,1
DB00297,DB00571,1
DB00409,DB00696,1
DB00187,DB09063,1
DB00220,DB08865,1
DB00266,DB04574,1
DB00486,DB00816,1
DB01254,DB08865,1
DB00976,DB01215,1
DB00215,DB00818,1
DB01255,DB06799,1
DB00996,DB01164,1
DB08873,DB08932,1
DB00382,DB00436,1
DB00363,DB09118,1
DB01210,DB08868,1
DB00400,DB01174,1
DB06714,DB09042,1
DB00461,DB06826,1
DB00444,DB00661,1
DB00715,DB09555,1
DB00280,DB01409,1
DB00312,DB01020,1
DB00176,DB00208,1
DB00925,DB01143,1
DB00181,DB00497,1
DB00648,DB00752,1
DB00813,DB00903,1
DB00222,DB00780,1
DB00925,DB01244,1
DB00282,DB05294,1
DB01174,DB06589,1
DB01037,DB01614,1
DB00181,DB06201,1
DB00457,DB00474,1
DB01397,DB08826,1
DB01080,DB05271,1
DB01076,DB02701,1
DB00537,DB01238,1
DB01254,DB06228,1
DB00374,DB00784,1
DB01621,DB05812,1
DB00976,DB09102,1
DB00418,DB09038,1
DB00530,DB02703,1
DB00705,DB05109,1
DB01082,DB01415,1
DB00991,DB06228,1
DB00214,DB00798,1
DB00575,DB00765,1
DB00912,DB01590,1
DB00206,DB01119,1
DB00946,DB01397,1
DB00216,DB01211,1
DB04868,DB06723,1
DB00734,DB09068,1
DB00794,DB01041,1
DB01114,DB06201,1
DB00675,DB08912,1
DB00014,DB01195,1
DB00523,DB08933,1
DB00501,DB00544,1
DB09073,DB09401,1
DB00334,DB04896,1
DB01579,DB06711,1
DB00496,DB09076,1
DB00975,DB01203,1
DB00270,DB01026,1
DB00232,DB01120,1
DB00653,DB08930,1
DB00823,DB01120,1
DB00495,DB01072,1
DB00687,DB01137,1
DB00314,DB00919,1
DB00541,DB01136,1
DB00621,DB00731,1
DB00780,DB01268,1
DB00864,DB01211,1
DB00564,DB00872,1
DB00310,DB00862,1
DB00474,DB00717,1
DB00502,DB00918,1
DB00322,DB00980,1
DB00175,DB00627,1
DB01023,DB09059,1
DB00384,DB00814,1
DB00252,DB00435,1
DB00559,DB01095,1
DB00690,DB00834,1
DB00215,DB01268,1
DB00912,DB01072,1
DB00401,DB11126,1
DB00686,DB00749,1
DB00794,DB01174,1
DB00635,DB00976,1
DB00628,DB01609,1
DB00834,DB01035,1
DB01264,DB04845,1
DB00872,DB09128,1
DB00220,DB01251,1
DB00314,DB00657,1
DB00628,DB09073,1
DB00867,DB00945,1
DB00201,DB00421,1
DB00333,DB09128,1
DB01463,DB01577,1
DB00438,DB01172,1
DB00961,DB01556,1
DB01364,DB01556,1
DB00820,DB06237,1
DB00237,DB00269,1
DB00290,DB00337,1
DB00852,DB00935,1
DB01136,DB08895,1
DB00677,DB01232,1
DB00458,DB01156,1
DB00752,DB01200,1
DB00528,DB00590,1
DB00266,DB00624,1
DB00908,DB01115,1
DB00673,DB09102,1
DB00295,DB00742,1
DB01591,DB02703,1
DB00584,DB01353,1
DB00749,DB06826,1
DB00333,DB00486,1
DB00285,DB02703,1
DB00448,DB01238,1
DB00990,DB06335,1
DB00661,DB00694,1
DB00263,DB00997,1
DB08815,DB09073,1
DB00408,DB00998,1
DB00776,DB09123,1
DB00461,DB01082,1
DB08901,DB09063,1
DB00985,DB01409,1
DB00181,DB01176,1
DB00540,DB00557,1
DB00425,DB00564,1
DB00401,DB01167,1
DB00934,DB01614,1
DB00422,DB00850,1
DB00277,DB09048,1
DB05812,DB09071,1
DB00409,DB00540,1
DB01100,DB01175,1
DB00608,DB05812,1
DB01115,DB08912,1
DB00188,DB00395,1
DB00307,DB06702,1
DB00625,DB00972,1
DB00222,DB01124,1
DB00669,DB01233,1
DB01082,DB01339,1
DB00708,DB01614,1
DB01182,DB01242,1
DB01166,DB06413,1
DB00564,DB04953,1
DB00216,DB00503,1
DB00900,DB00932,1
DB01184,DB01232,1
DB00413,DB01192,1
DB00180,DB00648,1
DB01183,DB06800,1
DB00959,DB01167,1
DB00104,DB00489,1
DB00628,DB06201,1
DB00390,DB00861,1
DB00687,DB09065,1
DB01136,DB06695,1
DB00425,DB00543,1
DB00761,DB04843,1
DB00849,DB01083,1
DB01063,DB06684,1
DB00180,DB01149,1
DB01222,DB01263,1
DB08907,DB08912,1
DB00802,DB09054,1
DB01167,DB08815,1
DB00802,DB08899,1
DB00565,DB00684,1
DB00933,DB00998,1
DB00603,DB01167,1
DB00675,DB04938,1
DB00280,DB04861,1
DB00321,DB04842,1
DB00366,DB04946,1
DB00374,DB01397,1
DB00222,DB01032,1
DB00582,DB01244,1
DB00850,DB09117,1
DB00839,DB00898,1
DB00334,DB00486,1
DB00401,DB08933,1
DB00712,DB09026,1
DB00376,DB00382,1
DB00541,DB01167,1
DB00266,DB00559,1
DB00653,DB01397,1
DB00671,DB00798,1
DB00241,DB00794,1
DB00717,DB08907,1
DB00237,DB00446,1
DB00559,DB00877,1
DB00307,DB06708,1
DB00726,DB00889,1
DB00564,DB00780,1
DB00252,DB01016,1
DB00460,DB00482,1
DB00472,DB06288,1
DB00422,DB01197,1
DB00263,DB00884,1
DB01018,DB08873,1
DB00622,DB01136,1
DB00715,DB04842,1
DB00959,DB09220,1
DB00450,DB06282,1
DB00986,DB01278,1
DB00199,DB01590,1
DB00333,DB00850,1
DB00594,DB00780,1
DB02703,DB09143,1
DB00790,DB00945,1
DB00343,DB06717,1
DB00834,DB00934,1
DB00266,DB01240,1
DB00177,DB01018,1
DB00307,DB00673,1
DB00921,DB00996,1
DB04835,DB08873,1
DB01039,DB01098,1
DB00962,DB08883,1
DB00187,DB01614,1
DB00798,DB01602,1
DB00202,DB00798,1
DB00420,DB01151,1
DB01556,DB05039,1
DB00673,DB09073,1
DB00227,DB09048,1
DB00706,DB08933,1
DB00418,DB01612,1
DB00252,DB01559,1
DB08910,DB09117,1
DB00427,DB06711,1
DB00333,DB06717,1
DB00186,DB01142,1
DB00816,DB01291,1
DB00358,DB01609,1
DB06616,DB09054,1
DB00458,DB01012,1
DB00201,DB00484,1
DB00237,DB00542,1
DB00479,DB01415,1
DB00531,DB09280,1
DB09271,DB09300,1
DB00864,DB00912,1
DB00370,DB08883,1
DB00191,DB01618,1
DB08907,DB09128,1
DB00486,DB00668,1
DB00343,DB01254,1
DB04908,DB09065,1
DB00641,DB00648,1
DB00323,DB00841,1
DB00332,DB01193,1
DB00486,DB06711,1
DB01119,DB09026,1
DB00608,DB09112,1
DB00951,DB06723,1
DB00820,DB00880,1
DB00472,DB00758,1
DB00316,DB00983,1
DB00543,DB01403,1
DB00252,DB08932,1
DB00726,DB01618,1
DB00788,DB01395,1
DB00648,DB00990,1
DB00903,DB00945,1
DB01197,DB01356,1
DB00344,DB00601,1
DB00191,DB00623,1
DB00318,DB00501,1
DB00446,DB00839,1
DB01023,DB01045,1
DB00202,DB01010,1
DB00474,DB01173,1
DB00180,DB09119,1
DB00998,DB06144,1
DB04908,DB08933,1
DB04574,DB06777,1
DB00790,DB08976,1
DB01232,DB01234,1
DB00186,DB00201,1
DB00745,DB09143,1
DB01560,DB01624,1
DB01211,DB09119,1
DB01280,DB08895,1
DB00188,DB01072,1
DB00734,DB01018,1
DB00706,DB01023,1
DB00215,DB00686,1
DB00196,DB00530,1
DB00213,DB06701,1
DB00476,DB00796,1
DB00932,DB01175,1
DB01067,DB06335,1
DB00283,DB09290,1
DB00537,DB01197,1
DB00220,DB01068,1
DB00952,DB01624,1
DB00321,DB00767,1
DB09053,DB09119,1
DB00121,DB00485,1
DB00450,DB09118,1
