d1,d2,type
DB00703,DB09220,1
DB00397,DB01579,1
DB00658,DB01165,1
DB00673,DB01184,1
DB00427,DB00816,1
DB00363,DB04876,1
DB00177,DB01340,1
DB00605,DB00974,1
DB00912,DB09128,1
DB00440,DB01136,1
DB00814,DB08912,1
DB00213,DB00705,1
DB00363,DB00834,1
DB00498,DB06789,1
DB00988,DB01364,1
DB00720,DB06724,1
DB00586,DB01356,1
DB00739,DB00798,1
DB01235,DB09042,1
DB00238,DB00559,1
DB00486,DB00768,1
DB00656,DB00933,1
DB01440,DB06201,1
DB00458,DB09220,1
DB01353,DB08867,1
DB06204,DB08910,1
DB00250,DB01174,1
DB00285,DB00334,1
DB00486,DB08883,1
DB00176,DB01551,1
DB00559,DB01229,1
DB00176,DB08824,1
DB00307,DB04839,1
DB00370,DB01219,1
DB00512,DB00803,1
DB00648,DB06145,1
DB01074,DB09104,1
DB00620,DB00648,1
DB01174,DB05676,1
DB00420,DB00921,1
DB00450,DB00949,1
DB01104,DB01142,1
DB01018,DB09117,1
DB00268,DB00341,1
DB00266,DB01066,1
DB00564,DB01583,1
DB00486,DB00924,1
DB00312,DB00492,1
DB00500,DB03619,1
DB00460,DB00537,1
DB00682,DB09079,1
DB01394,DB02703,1
DB00390,DB01204,1
DB01064,DB09042,1
DB00975,DB01400,1
DB01037,DB06706,1
DB00696,DB09073,1
DB00091,DB01030,1
DB00220,DB00444,1
DB00615,DB00688,1
DB01418,DB09280,1
DB00206,DB01253,1
DB00224,DB00470,1
DB00311,DB00921,1
DB01181,DB01319,1
DB01239,DB01579,1
DB00734,DB08822,1
DB00843,DB01100,1
DB01175,DB01356,1
DB00289,DB06711,1
DB01045,DB09291,1
DB00539,DB08912,1
DB00169,DB00277,1
DB00472,DB03619,1
DB00285,DB01367,1
DB00528,DB00625,1
DB00703,DB01043,1
DB00376,DB08897,1
DB00343,DB00468,1
DB06626,DB09063,1
DB00796,DB09026,1
DB01063,DB01142,1
DB00216,DB04842,1
DB01041,DB01075,1
DB00404,DB01100,1
DB00641,DB01211,1
DB00731,DB08880,1
DB00593,DB00653,1
DB00468,DB00960,1
DB00165,DB01351,1
DB00999,DB01354,1
DB00176,DB00829,1
DB01082,DB08795,1
DB01320,DB08903,1
DB01021,DB01175,1
DB00390,DB00784,1
DB06218,DB09065,1
DB00204,DB00875,1
DB00359,DB00980,1
DB01254,DB09102,1
DB00758,DB01241,1
DB00658,DB00864,1
DB00368,DB06701,1
DB00623,DB01168,1
DB00964,DB01355,1
DB00346,DB00584,1
DB00477,DB00865,1
DB00582,DB01126,1
DB00227,DB00243,1
DB00559,DB01234,1
DB00246,DB00514,1
DB00816,DB01577,1
DB00273,DB00393,1
DB00489,DB00816,1
DB00269,DB00860,1
DB00204,DB00834,1
DB00309,DB00337,1
DB00477,DB01017,1
DB01275,DB01600,1
DB00254,DB01354,1
DB00668,DB01288,1
DB01392,DB01558,1
DB00343,DB04908,1
DB00232,DB00374,1
DB00687,DB00951,1
DB00381,DB01235,1
DB00968,DB06704,1
DB00211,DB09080,1
DB00912,DB04868,1
DB00414,DB01124,1
DB00270,DB09242,1
DB01045,DB01118,1
DB00252,DB05812,1
DB00806,DB09026,1
DB00673,DB00715,1
DB00921,DB01560,1
DB00178,DB06287,1
DB00343,DB00806,1
DB00214,DB01197,1
DB00191,DB01403,1
DB00311,DB00844,1
DB00682,DB06176,1
DB00176,DB01100,1
DB00612,DB01354,1
DB00241,DB00321,1
DB00368,DB06707,1
DB00374,DB00880,1
DB00273,DB00433,1
DB00343,DB00700,1
DB00252,DB09063,1
DB00434,DB01247,1
DB00771,DB00972,1
DB00451,DB09407,1
DB00603,DB06717,1
DB06216,DB06288,1
DB00897,DB01041,1
DB00408,DB01151,1
DB01609,DB09053,1
DB00374,DB08822,1
DB09065,DB09262,1
DB00864,DB01280,1
DB00196,DB00628,1
DB00367,DB06335,1
DB01399,DB08794,1
DB00405,DB09290,1
DB01181,DB01232,1
DB00986,DB09272,1
DB00120,DB00262,1
DB01193,DB09080,1
DB01112,DB06696,1
DB00199,DB00555,1
DB00976,DB08860,1
DB01124,DB01406,1
DB00309,DB08895,1
DB01242,DB08880,1
DB00187,DB00484,1
DB00216,DB00933,1
DB00468,DB01076,1
DB00586,DB01172,1
DB00393,DB04884,1
DB00696,DB09054,1
DB00409,DB04871,1
DB01050,DB01207,1
DB00328,DB09053,1
DB00705,DB08827,1
DB00692,DB01203,1
DB00371,DB00715,1
DB06603,DB09063,1
DB06636,DB08933,1
DB00715,DB09053,1
DB00997,DB01104,1
DB00186,DB01551,1
DB00277,DB01351,1
DB00264,DB00280,1
DB00204,DB00871,1
DB05239,DB09330,1
DB00474,DB04920,1
DB01174,DB01232,1
DB00408,DB00450,1
DB00186,DB00945,1
DB00486,DB08872,1
DB00273,DB00780,1
DB00214,DB00542,1
DB00790,DB08822,1
DB00742,DB01353,1
DB00898,DB04837,1
DB00351,DB08907,1
DB00182,DB00497,1
DB00201,DB00938,1
DB00787,DB01024,1
DB01219,DB09034,1
DB00196,DB00425,1
DB00412,DB00780,1
DB00932,DB06695,1
DB00653,DB01320,1
DB00766,DB09268,1
DB00932,DB08794,1
DB00758,DB01074,1
DB00475,DB01041,1
DB00588,DB00723,1
DB00623,DB00697,1
DB00408,DB00696,1
DB00820,DB00999,1
DB00230,DB00557,1
DB00195,DB01614,1
DB01251,DB01264,1
DB00126,DB01577,1
DB00220,DB08864,1
DB01200,DB01233,1
DB00402,DB00765,1
DB00285,DB01614,1
DB00206,DB06480,1
DB00742,DB01143,1
DB00328,DB00512,1
DB00703,DB01353,1
DB00696,DB00834,1
DB00968,DB06218,1
DB01000,DB01418,1
DB00322,DB00554,1
DB00376,DB01409,1
DB01173,DB01176,1
DB08933,DB09083,1
DB00975,DB01354,1
DB00366,DB00555,1
DB04861,DB08896,1
DB00390,DB01600,1
DB00488,DB00752,1
DB00727,DB09220,1
DB00540,DB01012,1
DB00674,DB00933,1
DB00950,DB01377,1
DB01244,DB01263,1
DB04876,DB06287,1
DB00957,DB04905,1
DB00323,DB00370,1
DB00521,DB00734,1
DB00337,DB00705,1
DB00477,DB00813,1
DB00391,DB01253,1
DB00598,DB08976,1
DB00391,DB06282,1
DB00337,DB00762,1
DB06212,DB08820,1
DB00295,DB01168,1
DB08896,DB09118,1
DB00996,DB11110,1
DB01002,DB09054,1
DB00409,DB00726,1
DB00204,DB01591,1
DB00196,DB00404,1
DB06216,DB08880,1
DB00035,DB00321,1
DB00834,DB08865,1
DB00502,DB00559,1
DB00199,DB00621,1
DB00470,DB00625,1
DB00601,DB09209,1
DB00268,DB00829,1
DB00834,DB05039,1
DB00186,DB00425,1
DB00953,DB06288,1
DB01275,DB04884,1
DB00315,DB01623,1
DB00295,DB01069,1
DB00264,DB00908,1
DB00214,DB01354,1
DB00864,DB05109,1
DB00363,DB08877,1
DB08933,DB09074,1
DB08815,DB08907,1
DB00163,DB09053,1
DB00175,DB05109,1
DB00397,DB00935,1
DB00363,DB09570,1
DB00424,DB09271,1
DB00356,DB09034,1
DB00359,DB00780,1
DB00512,DB00586,1
DB00648,DB01036,1
DB01614,DB06700,1
DB01590,DB09039,1
DB01072,DB01095,1
DB00675,DB01026,1
DB00295,DB00384,1
DB01238,DB06203,1
DB01201,DB06212,1
DB04855,DB05109,1
DB00370,DB00475,1
DB00593,DB05271,1
DB00264,DB00477,1
DB00448,DB00720,1
DB00543,DB01100,1
DB00206,DB00862,1
DB00178,DB01590,1
DB00816,DB01247,1
DB01263,DB09039,1
DB00199,DB00559,1
DB00635,DB06717,1
DB01120,DB01621,1
DB06589,DB06724,1
DB00396,DB01124,1
DB00222,DB00959,1
DB00243,DB01211,1
DB04946,DB09065,1
DB00612,DB01392,1
DB00619,DB00976,1
DB00700,DB01254,1
DB01166,DB08820,1
DB00237,DB09117,1
DB00834,DB08873,1
DB00387,DB00475,1
DB00780,DB01267,1
DB00500,DB09026,1
DB00715,DB01037,1
DB00334,DB08882,1
DB00904,DB01247,1
DB06209,DB06605,1
DB00619,DB01222,1
DB00193,DB00540,1
DB00266,DB00625,1
DB00220,DB08906,1
DB00266,DB01097,1
DB00780,DB00934,1
DB00945,DB01365,1
DB00498,DB08976,1
DB00318,DB01242,1
DB00465,DB00749,1
DB00159,DB01600,1
DB00285,DB00831,1
DB01274,DB01365,1
DB00425,DB01189,1
DB01409,DB06148,1
DB00818,DB01173,1
DB00310,DB00945,1
DB00191,DB00850,1
DB00317,DB00564,1
DB01232,DB09291,1
DB01173,DB01621,1
DB00332,DB00871,1
DB05521,DB08901,1
DB00390,DB00503,1
DB00327,DB00601,1
DB00387,DB00436,1
DB00484,DB04844,1
DB00988,DB01274,1
DB00794,DB08916,1
DB00014,DB08893,1
DB00444,DB09054,1
DB01224,DB01355,1
DB00767,DB00998,1
DB00575,DB00806,1
DB00872,DB05521,1
DB00182,DB00409,1
DB00726,DB00908,1
DB08873,DB09073,1
DB00485,DB01017,1
DB00559,DB01238,1
DB00857,DB01242,1
DB00384,DB00497,1
DB00745,DB01254,1
DB00338,DB00705,1
DB00401,DB06414,1
DB00607,DB00682,1
DB00808,DB09282,1
DB00503,DB09143,1
DB05246,DB09034,1
DB01148,DB09076,1
DB01174,DB08865,1
DB01018,DB08895,1
DB01072,DB08873,1
DB00333,DB01100,1
DB00337,DB00620,1
DB00672,DB01142,1
DB00215,DB04868,1
DB00408,DB01274,1
DB00165,DB01235,1
DB00486,DB00660,1
DB00224,DB08912,1
DB01624,DB05521,1
DB00091,DB04855,1
DB01168,DB01618,1
DB00321,DB00474,1
DB00465,DB01296,1
DB00898,DB01115,1
DB00865,DB00938,1
DB00557,DB00593,1
DB00557,DB00748,1
DB00806,DB01340,1
DB00601,DB04844,1
DB00503,DB00934,1
DB00413,DB09555,1
DB00564,DB00582,1
DB01238,DB09073,1
DB00367,DB00794,1
DB00806,DB00975,1
DB00181,DB00737,1
DB00268,DB00752,1
DB00864,DB06813,1
DB00309,DB01211,1
DB00976,DB01023,1
DB00359,DB00414,1
DB08912,DB09053,1
DB00206,DB00765,1
DB00186,DB00726,1
DB00715,DB01235,1
DB00417,DB00759,1
DB00983,DB09009,1
DB00794,DB08864,1
DB00474,DB00700,1
DB00752,DB01359,1
DB00472,DB01463,1
DB00382,DB09555,1
DB00586,DB00864,1
DB00195,DB01238,1
DB00175,DB00715,1
DB08933,DB09128,1
DB00780,DB06714,1
DB00398,DB00503,1
DB00393,DB00476,1
DB00898,DB00999,1
DB00318,DB00503,1
DB00761,DB11181,1
DB00472,DB08912,1
DB00695,DB00806,1
DB00316,DB01407,1
DB00418,DB08883,1
DB00181,DB00898,1
DB01403,DB09071,1
DB00883,DB08912,1
DB00688,DB08880,1
DB00956,DB05271,1
DB00321,DB00839,1
DB00393,DB00559,1
DB00220,DB00338,1
DB00285,DB01364,1
DB00677,DB01142,1
DB00559,DB00682,1
DB00182,DB08815,1
DB00976,DB01026,1
DB00704,DB00956,1
DB00582,DB00681,1
DB00625,DB01117,1
DB01009,DB01609,1
DB00657,DB01190,1
DB00564,DB01058,1
DB00898,DB01242,1
DB00458,DB00834,1
DB00363,DB00888,1
DB08912,DB09034,1
DB00413,DB01174,1
DB00421,DB00864,1
DB00222,DB01268,1
DB00317,DB06210,1
DB00204,DB00472,1
DB00531,DB04817,1
DB00408,DB00921,1
DB00834,DB01198,1
DB00356,DB00370,1
DB01377,DB09027,1
DB00344,DB01038,1
DB01124,DB06663,1
DB00700,DB04855,1
DB01020,DB09054,1
DB00584,DB01143,1
DB00780,DB01624,1
DB00254,DB00713,1
DB01136,DB01590,1
DB00476,DB04920,1
DB00283,DB00898,1
DB00470,DB00679,1
DB01256,DB08873,1
DB00433,DB01242,1
DB01174,DB08873,1
DB00204,DB06636,1
DB00176,DB06605,1
DB02901,DB06335,1
DB08910,DB09118,1
DB00321,DB00476,1
DB01278,DB02901,1
DB00601,DB06153,1
DB00211,DB01359,1
DB00401,DB09073,1
DB06237,DB08931,1
DB00035,DB01050,1
DB00334,DB00989,1
DB00953,DB01038,1
DB00498,DB04896,1
DB01063,DB01356,1
DB00220,DB00539,1
DB00411,DB00598,1
DB00413,DB00967,1
DB00366,DB08910,1
DB00794,DB05109,1
DB00605,DB00932,1
DB00802,DB06204,1
DB00976,DB01590,1
DB00470,DB08883,1
DB00768,DB09072,1
DB00622,DB01065,1
DB02703,DB09074,1
DB00780,DB01171,1
DB04884,DB09054,1
DB00877,DB09073,1
DB01355,DB08822,1
DB00321,DB01560,1
DB01165,DB01377,1
DB00530,DB00673,1
DB00904,DB01579,1
DB00502,DB01104,1
DB00881,DB01592,1
DB00391,DB00748,1
DB00361,DB06717,1
DB01149,DB06288,1
DB00476,DB00521,1
DB00196,DB01229,1
DB00454,DB04884,1
DB00277,DB04861,1
DB00612,DB06717,1
DB00215,DB06708,1
DB01072,DB09074,1
DB01203,DB01355,1
DB00906,DB09073,1
DB00237,DB00313,1
DB06636,DB09074,1
DB00956,DB08827,1
DB00997,DB08893,1
DB00273,DB00524,1
DB00476,DB06228,1
DB00457,DB01353,1
DB04842,DB09042,1
DB00884,DB06723,1
DB00784,DB09214,1
DB01149,DB09118,1
DB00181,DB00241,1
DB00470,DB00907,1
DB00176,DB00408,1
DB00622,DB00752,1
DB00450,DB09117,1
DB01124,DB01169,1
DB01624,DB04844,1
DB00305,DB09280,1
DB01219,DB09214,1
DB06695,DB08816,1
DB00320,DB04884,1
DB00231,DB01403,1
DB00409,DB00934,1
DB01174,DB08907,1
DB00333,DB08912,1
DB00687,DB08899,1
DB00822,DB00851,1
DB00997,DB05294,1
DB00159,DB00946,1
DB00279,DB00715,1
DB00883,DB09220,1
DB00542,DB01392,1
DB00387,DB08893,1
DB00543,DB06603,1
DB01232,DB01267,1
DB00295,DB00850,1
DB00196,DB00252,1
DB00541,DB08893,1
DB00594,DB06204,1
DB00220,DB00367,1
DB00196,DB00736,1
DB00285,DB01247,1
DB00697,DB09118,1
DB08903,DB09063,1
DB00333,DB04572,1
DB00313,DB01355,1
DB01030,DB09053,1
DB00382,DB01247,1
DB01207,DB01294,1
DB00641,DB00673,1
DB00458,DB00831,1
DB00186,DB00844,1
DB00492,DB01261,1
DB01164,DB08826,1
DB00497,DB00999,1
DB00798,DB01330,1
DB00898,DB01247,1
DB00224,DB00736,1
DB04855,DB06702,1
DB00404,DB03880,1
DB00872,DB01229,1
DB00465,DB06696,1
DB00468,DB00722,1
DB01174,DB04825,1
DB00441,DB00544,1
DB00864,DB01039,1
DB00352,DB00363,1
DB00470,DB00543,1
DB00356,DB00653,1
DB00864,DB01319,1
DB04855,DB08873,1
DB00831,DB00989,1
DB00289,DB00668,1
DB01009,DB01032,1
DB00215,DB00752,1
DB01612,DB09220,1
DB00335,DB09282,1
DB00187,DB00968,1
DB00524,DB00802,1
DB00370,DB00450,1
DB00337,DB00531,1
DB00708,DB05271,1
DB00346,DB00876,1
DB00207,DB06480,1
DB00485,DB00688,1
DB01418,DB05812,1
DB00482,DB00974,1
DB01100,DB01254,1
DB01234,DB01319,1
DB00831,DB01579,1
DB00213,DB00446,1
DB00492,DB06196,1
DB00182,DB06204,1
DB00281,DB01609,1
DB00575,DB06704,1
DB00864,DB06589,1
DB01220,DB09039,1
DB00367,DB08907,1
DB00864,DB01380,1
DB00530,DB09048,1
DB00266,DB04896,1
DB00295,DB04831,1
DB00501,DB09068,1
DB00400,DB00418,1
DB00470,DB06414,1
DB00266,DB06715,1
DB01033,DB01656,1
DB00615,DB01238,1
DB00425,DB09034,1
DB00872,DB05239,1
DB00514,DB01239,1
DB00683,DB00898,1
DB01115,DB01359,1
DB00334,DB01173,1
DB00163,DB09030,1
DB00091,DB00214,1
DB00321,DB00961,1
DB00289,DB06413,1
DB00972,DB06204,1
DB00332,DB00363,1
DB01119,DB01162,1
DB00728,DB01023,1
DB00224,DB01244,1
DB00310,DB09242,1
DB00474,DB00765,1
DB00468,DB00876,1
DB00860,DB01264,1
DB00728,DB01111,1
DB06282,DB09072,1
DB00414,DB06789,1
DB00668,DB00816,1
DB01232,DB01395,1
DB01174,DB09074,1
DB00541,DB09053,1
DB00563,DB01147,1
DB00461,DB09053,1
DB00388,DB00601,1
DB00382,DB00387,1
DB00880,DB01354,1
DB00233,DB00946,1
DB00808,DB01119,1
DB01045,DB08932,1
DB00454,DB00524,1
DB00871,DB01364,1
DB00975,DB06616,1
DB00366,DB00628,1
DB00501,DB01104,1
DB04845,DB06717,1
DB00980,DB01232,1
DB00470,DB01264,1
DB00872,DB06287,1
DB00363,DB01262,1
DB00227,DB04855,1
DB00187,DB00806,1
DB00502,DB00564,1
DB00281,DB00335,1
DB00557,DB01142,1
DB01656,DB08880,1
DB00420,DB01233,1
DB01590,DB08933,1
DB00328,DB01208,1
DB01201,DB04825,1
DB00479,DB00554,1
DB00794,DB01403,1
DB00904,DB04871,1
DB00876,DB01395,1
DB00460,DB01155,1
DB00802,DB01403,1
DB00864,DB09027,1
DB01268,DB09073,1
DB00420,DB09271,1
DB00321,DB09009,1
DB00285,DB08794,1
DB00418,DB00695,1
DB01208,DB01268,1
DB00188,DB00268,1
DB00834,DB04839,1
DB01080,DB09072,1
DB05109,DB09073,1
DB00006,DB00686,1
DB00571,DB08976,1
DB00203,DB00205,1
DB00283,DB01021,1
DB00370,DB00402,1
DB00761,DB01114,1
DB00470,DB01100,1
DB00590,DB01054,1
DB00281,DB08933,1
DB00163,DB01050,1
DB00622,DB00780,1
DB00222,DB06216,1
DB00176,DB06228,1
DB01009,DB01356,1
DB00176,DB08827,1
DB00165,DB00237,1
DB00014,DB00104,1
DB00211,DB01242,1
DB00220,DB00454,1
DB00604,DB01115,1
DB04938,DB08912,1
DB00222,DB00436,1
DB00199,DB00683,1
DB01202,DB05271,1
DB00897,DB01254,1
DB00850,DB09076,1
DB00921,DB00980,1
DB00499,DB09112,1
DB00564,DB01232,1
DB00193,DB00501,1
DB00433,DB08883,1
DB01576,DB06144,1
DB01393,DB08860,1
DB00193,DB00285,1
DB00446,DB00672,1
DB00590,DB01235,1
DB00765,DB06288,1
DB00204,DB00333,1
DB00186,DB01501,1
DB00501,DB00802,1
DB00490,DB00767,1
DB00359,DB02901,1
DB00687,DB01010,1
DB00316,DB01011,1
DB00224,DB00495,1
DB00834,DB01118,1
DB00575,DB06201,1
DB00213,DB01045,1
DB01418,DB09256,1
DB00669,DB01463,1
DB00490,DB00875,1
DB00834,DB01124,1
DB01267,DB01560,1
DB00393,DB06724,1
DB01095,DB01238,1
DB00266,DB09123,1
DB00423,DB00450,1
DB01024,DB08895,1
DB00570,DB01609,1
DB00279,DB00783,1
DB00933,DB01576,1
DB00176,DB00499,1
DB00475,DB00648,1
DB00440,DB01251,1
DB00742,DB00955,1
DB00325,DB00750,1
DB00270,DB00864,1
DB00661,DB09075,1
DB00540,DB00898,1
DB00390,DB00640,1
DB00425,DB06282,1
DB00222,DB01234,1
DB00268,DB00402,1
DB00224,DB06176,1
DB00835,DB09271,1
DB00317,DB08912,1
DB00320,DB00904,1
DB00752,DB01267,1
DB00648,DB00813,1
DB00501,DB01238,1
DB01021,DB01403,1
DB00182,DB00937,1
DB00730,DB01223,1
DB00472,DB00726,1
DB04817,DB06769,1
DB00331,DB01380,1
DB00945,DB08816,1
DB00712,DB01203,1
DB00455,DB09034,1
DB00294,DB00615,1
DB00443,DB01609,1
DB00208,DB00569,1
DB00418,DB01015,1
DB00368,DB06704,1
DB00732,DB03615,1
DB00843,DB01178,1
DB00294,DB00498,1
DB00945,DB09214,1
DB00624,DB00839,1
DB04876,DB06216,1
DB00584,DB00820,1
DB01118,DB01359,1
DB00486,DB01595,1
DB00539,DB06206,1
DB01097,DB01254,1
DB01151,DB01614,1
DB00277,DB01355,1
DB00358,DB00834,1
DB00182,DB00734,1
DB00571,DB01118,1
DB00268,DB09117,1
DB06626,DB08912,1
DB01174,DB01264,1
DB00938,DB01211,1
DB00831,DB01149,1
DB00608,DB01359,1
DB01050,DB01356,1
DB01053,DB01082,1
DB00997,DB01268,1
DB04868,DB06702,1
DB01340,DB08907,1
DB00972,DB06282,1
DB00586,DB00974,1
DB00314,DB01082,1
DB00206,DB01214,1
DB00468,DB00565,1
DB00468,DB00559,1
DB00475,DB09034,1
DB00159,DB00715,1
DB02703,DB06717,1
DB01319,DB05521,1
DB00381,DB00615,1
DB00741,DB08907,1
DB01174,DB09119,1
DB00193,DB00220,1
DB00564,DB08881,1
DB00918,DB01623,1
DB01072,DB01076,1
DB00391,DB00880,1
DB00454,DB01238,1
DB01149,DB09071,1
DB00382,DB00458,1
DB00270,DB01355,1
DB00896,DB09067,1
DB00427,DB01017,1
DB00924,DB01239,1
DB01151,DB01618,1
DB00830,DB00961,1
DB00312,DB00524,1
DB01392,DB09477,1
DB06695,DB09211,1
DB01098,DB01118,1
DB01018,DB01254,1
DB00159,DB00687,1
DB00216,DB01254,1
DB01367,DB06707,1
DB00349,DB09123,1
DB00422,DB00598,1
DB06290,DB08820,1
DB00615,DB08895,1
DB00373,DB08877,1
DB01064,DB01255,1
DB00623,DB00696,1
DB00830,DB01551,1
DB00422,DB00524,1
DB01124,DB01267,1
DB04868,DB08912,1
DB00460,DB00461,1
DB00321,DB01624,1
DB01174,DB09102,1
DB00327,DB01403,1
DB00857,DB04861,1
DB00178,DB00700,1
DB00091,DB00263,1
DB00476,DB00498,1
DB00401,DB09282,1
DB00503,DB00959,1
DB00263,DB00270,1
DB00422,DB00734,1
DB01656,DB06589,1
DB00344,DB00391,1
DB00603,DB08794,1
DB00270,DB06290,1
DB00181,DB01100,1
DB00862,DB00968,1
DB01621,DB06203,1
DB00252,DB01120,1
DB00648,DB06702,1
DB00280,DB01182,1
DB00311,DB01399,1
DB05521,DB06176,1
DB00569,DB00957,1
DB00485,DB01032,1
DB01111,DB01339,1
DB00648,DB05521,1
DB00420,DB01278,1
DB00503,DB01126,1
DB04868,DB08815,1
DB00216,DB01100,1
DB01151,DB01278,1
DB00281,DB00436,1
DB05521,DB09102,1
DB00575,DB09063,1
DB00391,DB11315,1
DB00564,DB08907,1
DB01254,DB09083,1
DB00384,DB00820,1
DB01000,DB01032,1
DB00850,DB00998,1
DB01076,DB09065,1
DB00252,DB08881,1
DB00788,DB09211,1
DB00921,DB06414,1
DB01263,DB06626,1
DB00935,DB09009,1
DB00332,DB01203,1
DB01223,DB09054,1
DB00252,DB06708,1
DB00752,DB00924,1
DB00294,DB00974,1
DB00933,DB00952,1
DB02701,DB08860,1
DB00170,DB00755,1
DB00191,DB00470,1
DB00715,DB00933,1
DB00243,DB01268,1
DB00216,DB08933,1
DB00454,DB01038,1
DB00322,DB01097,1
DB00864,DB01232,1
DB00864,DB01234,1
DB00684,DB01147,1
DB00657,DB01627,1
DB00370,DB00842,1
DB00477,DB00843,1
DB01075,DB09034,1
DB01320,DB09061,1
DB01354,DB06292,1
DB00549,DB01238,1
DB00508,DB00924,1
DB00388,DB06707,1
DB00501,DB00555,1
DB00945,DB01288,1
DB00622,DB00625,1
DB00615,DB08896,1
DB01239,DB08918,1
DB00243,DB00950,1
DB01222,DB01609,1
DB00283,DB06201,1
DB00401,DB01119,1
DB01172,DB01415,1
DB00222,DB00396,1
DB00993,DB01197,1
DB00728,DB01017,1
DB00976,DB04868,1
DB06772,DB09063,1
DB00349,DB00557,1
DB06724,DB08826,1
DB00237,DB00335,1
DB00864,DB01229,1
DB00222,DB01232,1
DB00275,DB00862,1
DB00404,DB00470,1
DB00268,DB08883,1
DB00561,DB01064,1
DB00232,DB00794,1
DB01181,DB06717,1
DB01218,DB01263,1
DB00668,DB09009,1
DB01016,DB01395,1
DB00211,DB00830,1
DB02901,DB09038,1
DB01069,DB06603,1
DB00181,DB01104,1
DB01026,DB01377,1
DB00186,DB08815,1
DB00349,DB00470,1
DB00220,DB09330,1
DB00979,DB04924,1
DB00996,DB01167,1
DB00454,DB01247,1
DB00742,DB01235,1
DB00215,DB09082,1
DB00648,DB09071,1
DB01005,DB08895,1
DB00175,DB06210,1
DB08931,DB09273,1
DB00486,DB01242,1
DB00862,DB09065,1
DB00482,DB00700,1
DB00765,DB01100,1
DB00865,DB01254,1
DB00178,DB00794,1
DB00458,DB01353,1
DB00159,DB00569,1
DB00557,DB01320,1
DB00176,DB01063,1
DB00269,DB00474,1
DB00196,DB06616,1
DB00608,DB00872,1
DB00213,DB00530,1
DB00732,DB01023,1
DB00204,DB04868,1
DB00438,DB00684,1
DB00540,DB06701,1
DB00312,DB00903,1
DB00783,DB08907,1
DB00688,DB01061,1
DB00191,DB01620,1
DB00121,DB00607,1
DB00934,DB01173,1
DB01241,DB04938,1
DB00872,DB01198,1
DB00819,DB00852,1
DB05521,DB06212,1
DB00422,DB00999,1
DB01098,DB02701,1
DB00387,DB00771,1
DB01037,DB01171,1
DB01193,DB01274,1
DB00959,DB09054,1
DB00343,DB00490,1
DB01211,DB09079,1
DB00186,DB00875,1
DB00409,DB01577,1
DB00220,DB09166,1
DB00542,DB01356,1
DB01353,DB08941,1
DB00767,DB04871,1
DB00413,DB00956,1
DB00705,DB09049,1
DB00404,DB05271,1
DB00196,DB01067,1
DB00460,DB00749,1
DB00880,DB01143,1
DB00705,DB01390,1
DB01353,DB04861,1
DB00321,DB00697,1
DB00976,DB09065,1
DB00934,DB01168,1
DB00388,DB05039,1
DB00543,DB01354,1
DB00501,DB01427,1
DB01023,DB11126,1
DB00398,DB08895,1
DB05109,DB08860,1
DB01136,DB01220,1
DB00408,DB01021,1
DB00468,DB00661,1
DB00285,DB00461,1
DB00285,DB04842,1
DB00224,DB09054,1
DB00214,DB00844,1
DB00334,DB01587,1
DB01268,DB06480,1
DB01356,DB08822,1
DB00484,DB00726,1
DB00270,DB04884,1
DB00337,DB01024,1
DB00613,DB09054,1
DB00883,DB09048,1
DB01320,DB08816,1
DB00252,DB09065,1
DB00381,DB09242,1
DB01156,DB09042,1
DB00607,DB00684,1
DB00897,DB00972,1
DB00998,DB01238,1
DB00121,DB00948,1
DB00675,DB01045,1
DB00563,DB00948,1
DB01164,DB08930,1
DB00470,DB00956,1
DB00490,DB09034,1
DB00316,DB00470,1
DB01074,DB01174,1
DB00193,DB05271,1
DB00387,DB01233,1
DB00956,DB01173,1
DB00446,DB01016,1
DB00765,DB01614,1
DB00182,DB00543,1
DB00237,DB00881,1
DB00872,DB01232,1
DB00790,DB01203,1
DB00313,DB06290,1
DB00206,DB01041,1
DB00503,DB00620,1
DB00758,DB01132,1
DB00935,DB01551,1
DB00359,DB09112,1
DB00554,DB09211,1
DB00241,DB00393,1
DB00263,DB01221,1
DB00564,DB00956,1
DB00285,DB00605,1
DB00224,DB00414,1
DB01021,DB01119,1
DB00927,DB08912,1
DB00413,DB01106,1
DB00091,DB01015,1
DB00193,DB00321,1
DB00035,DB00327,1
DB01418,DB06700,1
DB00238,DB00294,1
DB00794,DB08930,1
DB00433,DB09068,1
DB00186,DB01621,1
DB01100,DB01118,1
DB00859,DB01377,1
DB01035,DB08815,1
DB01264,DB01411,1
DB01181,DB09054,1
DB00191,DB00898,1
DB00924,DB09034,1
DB01075,DB09072,1
DB01175,DB06704,1
DB00784,DB03619,1
DB06204,DB06282,1
DB00682,DB00991,1
DB00421,DB00780,1
DB00675,DB06616,1
DB01036,DB09054,1
DB00999,DB01143,1
DB00798,DB01053,1
DB01137,DB09268,1
DB00710,DB06696,1
DB01182,DB01193,1
DB00213,DB08864,1
DB00682,DB07615,1
DB00468,DB00997,1
DB00384,DB00956,1
DB00323,DB00898,1
DB00813,DB02703,1
DB00358,DB00648,1
DB06715,DB09026,1
DB00414,DB04574,1
DB01021,DB01069,1
DB00710,DB01082,1
DB00541,DB00864,1
DB00615,DB01244,1
DB00420,DB01021,1
DB00186,DB00747,1
DB00586,DB00622,1
